task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1169,hu-worker-c23,a5/c09713,nf-a5c09713718ca05fb739ddd5544eea9c,task_haplotype_caller,-,task_haplotype_caller (755),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488203755,1714489513000,1714489529000,1325245,15362,-,451.8,0.0,83877888,1471397888,83877888,1471397888,85158504,41936964,1347,457,0,41934848,37,860,/input/data/work/a5/c09713718ca05fb739ddd5544eea9c,true,-,8,1,2,31
1172,hu-worker-c43,a5/60773e,nf-a560773e001d15fc5410797002c5e33d,task_haplotype_caller,-,task_haplotype_caller (758),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488204296,1714489512000,1714489525000,1320704,12874,-,414.7,0.0,83714048,1471393792,83714048,1471393792,85157826,45358941,1347,490,4194304,45359104,40,330,/input/data/work/a5/60773e001d15fc5410797002c5e33d,true,-,16,1,3,55
1175,hu-worker-c40,f7/aaedd3,nf-f7aaedd3dbed3bcb6f6e7c5fd4349a4c,task_haplotype_caller,-,task_haplotype_caller (761),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488204613,1714489522000,1714489539000,1334387,17355,-,434.1,0.0,83738624,1471393792,83738624,1471393792,85158391,35564954,1347,395,0,35565568,30,755,/input/data/work/f7/aaedd3dbed3bcb6f6e7c5fd4349a4c,true,-,10,1,3,34
1167,hu-worker-c40,6d/470686,nf-6d470686ddcc7165cf6a36b017a4823d,task_haplotype_caller,-,task_haplotype_caller (753),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488204708,1714489521000,1714489538000,1333292,17255,-,453.5,0.0,83959808,1471381504,83959808,1471381504,85158403,37863639,1347,417,8388608,37863424,32,832,/input/data/work/6d/470686ddcc7165cf6a36b017a4823d,true,-,8,0,6,27
1323,hu-worker-c23,a5/5c709f,nf-a55c709f31bf3e24e97f938c280d6966,task_haplotype_caller,-,task_haplotype_caller (909),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488392798,1714489518000,1714489531000,1138202,12912,-,440.9,0.0,84082688,1471393792,84082688,1471393792,85092316,41343548,1347,451,0,41345024,33,600,/input/data/work/a5/5c709f31bf3e24e97f938c280d6966,true,-,10,1,2,28
1171,hu-worker-c23,e7/f3c03d,nf-e7f3c03de22d112e8f48054d05b83bfb,task_haplotype_caller,-,task_haplotype_caller (757),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488194425,1714489515000,1714489531000,1336575,15025,-,452.5,0.0,84086784,1471410176,84086784,1471410176,85158484,43937833,1347,477,4194304,43937792,31,1001,/input/data/work/e7/f3c03de22d112e8f48054d05b83bfb,true,-,8,0,9,25
1174,hu-worker-c29,2a/76be60,nf-2a76be60c0b9dc667394d6fa029c0b10,task_haplotype_caller,-,task_haplotype_caller (760),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488203636,1714489510000,1714489534000,1330364,22764,-,476.9,0.0,84221952,1471393792,84221952,1471393792,85158470,38335722,1347,422,0,38334464,23,2208,/input/data/work/2a/76be60c0b9dc667394d6fa029c0b10,true,-,12,1,2,27
1181,hu-worker-c40,c5/6f03ea,nf-c56f03eade42e3d1dd464115eafe0ea3,task_haplotype_caller,-,task_haplotype_caller (767),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488203998,1714489528000,1714489545000,1341002,17037,-,434.9,0.0,83755008,1471393792,83755008,1471393792,85158344,42328262,1347,461,0,42328064,29,659,/input/data/work/c5/6f03eade42e3d1dd464115eafe0ea3,true,-,10,0,3,28
1321,hu-worker-c43,04/c430e2,nf-04c430e280a9948e00476ef59c387801,task_haplotype_caller,-,task_haplotype_caller (907),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488392204,1714489517000,1714489529000,1136796,12542,-,433.5,0.0,84025344,1471537152,84025344,1471537152,85091649,36889736,1347,408,0,36888576,37,664,/input/data/work/04/c430e280a9948e00476ef59c387801,true,-,9,3,2,27
919,hu-worker-c23,b8/82501f,nf-b882501fc2060fd147678ef1d5849dd3,task_haplotype_caller,-,task_haplotype_caller (505),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487770132,1714489527000,1714489540000,1769868,13400,-,443.4,0.0,83763200,1471397888,83763200,1471397888,85040534,44101632,1347,478,0,44101632,40,682,/input/data/work/b8/82501fc2060fd147678ef1d5849dd3,true,-,13,1,3,50
917,hu-worker-c43,11/f911a8,nf-11f911a81080b9dbf2329a862fb81c0f,task_haplotype_caller,-,task_haplotype_caller (503),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487780252,1714489522000,1714489536000,1755748,13332,-,435.2,0.0,84135936,1471397888,84135936,1471397888,85039917,37015915,1347,409,0,37015552,33,317,/input/data/work/11/f911a81080b9dbf2329a862fb81c0f,true,-,29,1,3,40
922,hu-worker-c43,84/1229f2,nf-841229f2a5d94d77bd0b3f36b7c41e80,task_haplotype_caller,-,task_haplotype_caller (508),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487780602,1714489522000,1714489536000,1755398,13962,-,456.8,0.0,84103168,1471385600,84103168,1471385600,85039898,44896882,1347,486,0,44896256,44,294,/input/data/work/84/1229f2a5d94d77bd0b3f36b7c41e80,true,-,9,0,3,29
1328,hu-worker-c40,0f/6e1337,nf-0f6e13375e8d5dd89d1be1efee184b49,task_haplotype_caller,-,task_haplotype_caller (914),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488397010,1714489533000,1714489551000,1153990,17804,-,468.6,0.0,83931136,1471393792,83931136,1471393792,85092175,42405056,1347,462,0,42405888,26,1122,/input/data/work/0f/6e13375e8d5dd89d1be1efee184b49,true,-,7,1,2,27
1324,hu-worker-c43,36/e2f879,nf-36e2f87987c229867805b14b2c0029dc,task_haplotype_caller,-,task_haplotype_caller (910),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488406840,1714489521000,1714489535000,1128160,14106,-,453.8,0.0,84160512,1471389696,84160512,1471389696,85091601,40506137,1347,443,0,40505344,34,471,/input/data/work/36/e2f87987c229867805b14b2c0029dc,true,-,8,1,2,31
1322,hu-worker-c23,dc/492af9,nf-dc492af959bbfedcc280c7fe14468f31,task_haplotype_caller,-,task_haplotype_caller (908),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488407110,1714489524000,1714489537000,1129890,13354,-,443.6,0.0,84172800,1471393792,84172800,1471393792,85092288,45532167,1347,492,0,45531136,34,658,/input/data/work/dc/492af959bbfedcc280c7fe14468f31,true,-,29,1,9,41
1327,hu-worker-c43,dc/4b0b95,nf-dc4b0b95c56aaaaadbbee1a2a21ae3fa,task_haplotype_caller,-,task_haplotype_caller (913),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488413436,1714489520000,1714489534000,1120564,14286,-,444.4,0.0,83980288,1471393792,83980288,1471393792,85091634,44666440,1347,484,0,44666880,36,641,/input/data/work/dc/4b0b95c56aaaaadbbee1a2a21ae3fa,true,-,9,1,2,36
918,hu-worker-c43,75/56e312,nf-7556e312ef7edbc77be3fceefc305178,task_haplotype_caller,-,task_haplotype_caller (504),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487752469,1714489528000,1714489539000,1786531,11385,-,429.4,0.0,84058112,1471397888,84058112,1471397888,85039860,42460393,1347,462,0,42459136,38,193,/input/data/work/75/56e312ef7edbc77be3fceefc305178,true,-,60,1,3,46
914,hu-worker-c23,1d/90fb1d,nf-1d90fb1dc1cbd44a9930547fc467c45d,task_haplotype_caller,-,task_haplotype_caller (500),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487758925,1714489531000,1714489545000,1786075,13302,-,460.7,0.0,83849216,1471393792,83849216,1471393792,85040508,33788717,1347,377,0,33787904,33,1060,/input/data/work/1d/90fb1dc1cbd44a9930547fc467c45d,true,-,8,1,2,27
915,hu-worker-c23,91/10cf3a,nf-9110cf3a10494f7d797e129e76da84ec,task_haplotype_caller,-,task_haplotype_caller (501),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487778582,1714489530000,1714489543000,1764418,13125,-,463.0,0.0,83992576,1471397888,83992576,1471397888,85040531,35647005,1347,396,0,35647488,35,732,/input/data/work/91/10cf3a10494f7d797e129e76da84ec,true,-,24,1,2,37
1180,hu-worker-c29,d9/590800,nf-d959080057e3f4c03fe14adbc547b149,task_haplotype_caller,-,task_haplotype_caller (766),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488202467,1714489516000,1714489541000,1338533,24523,-,471.2,0.0,84070400,1471385600,84070400,1471385600,85158427,45719451,1347,494,0,45719552,25,2487,/input/data/work/d9/59080057e3f4c03fe14adbc547b149,true,-,8,0,6,28
1183,hu-worker-c29,9b/5ef47a,nf-9b5ef47a4fc1ce73330dad34affa2b98,task_haplotype_caller,-,task_haplotype_caller (769),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488204149,1714489516000,1714489541000,1336851,25158,-,481.7,0.0,83673088,1471385600,83673088,1471385600,85158424,41426262,1347,452,0,41426944,29,2644,/input/data/work/9b/5ef47a4fc1ce73330dad34affa2b98,true,-,13,0,3,46
1184,hu-worker-c29,f7/982378,nf-f798237856f7a3732f5723b58c54d3c7,task_haplotype_caller,-,task_haplotype_caller (770),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488204830,1714489516000,1714489541000,1336170,24910,-,464.6,0.0,84103168,1471393792,84103168,1471393792,85158439,41520050,1347,453,0,41521152,26,2758,/input/data/work/f7/98237856f7a3732f5723b58c54d3c7,true,-,8,0,5,27
1330,hu-worker-c40,31/dbadf6,nf-31dbadf6356f0aa30bf2fe8bf0cb4ce6,task_haplotype_caller,-,task_haplotype_caller (916),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488396790,1714489534000,1714489553000,1156210,18692,-,425.2,0.0,84135936,1471393792,84135936,1471393792,85092172,43984985,1347,477,4194304,43982848,27,926,/input/data/work/31/dbadf6356f0aa30bf2fe8bf0cb4ce6,true,-,23,1,3,28
1326,hu-worker-c40,15/e233fc,nf-15e233fcd8568a15871968e6546627a4,task_haplotype_caller,-,task_haplotype_caller (912),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488413268,1714489535000,1714489553000,1139732,18504,-,423.4,0.0,84008960,1471414272,84008960,1471414272,85092168,43786304,1347,475,0,43786240,31,790,/input/data/work/15/e233fcd8568a15871968e6546627a4,true,-,7,1,2,28
1325,hu-worker-c29,d1/e64af5,nf-d1e64af5b425b88a44974d9a5d295852,task_haplotype_caller,-,task_haplotype_caller (911),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488431338,1714489517000,1714489543000,1111662,24848,-,466.2,0.0,84160512,1471520768,84160512,1471520768,85092269,39246882,1347,431,4194304,39247872,21,2404,/input/data/work/d1/e64af5b425b88a44974d9a5d295852,true,-,8,1,5,39
1329,hu-worker-c29,93/905419,nf-939054199cd52989591d377edc6d2d7d,task_haplotype_caller,-,task_haplotype_caller (915),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488479291,1714489519000,1714489543000,1063709,23953,-,453.6,0.0,84213760,1471385600,84213760,1471385600,85092262,44442312,1347,481,0,44441600,15,2571,/input/data/work/93/9054199cd52989591d377edc6d2d7d,true,-,14,1,3,44
923,hu-worker-c40,4a/eab512,nf-4aeab512ea5333ad18fd79636910db94,task_haplotype_caller,-,task_haplotype_caller (509),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487752048,1714489542000,1714489558000,1805952,15819,-,439.1,0.0,84082688,1471385600,84082688,1471385600,85040395,42761657,1347,465,0,42762240,24,353,/input/data/work/4a/eab512ea5333ad18fd79636910db94,true,-,7,1,3,54
916,hu-worker-c40,4c/f94f9d,nf-4cf94f9d7e626e02e2f45acc7961482a,task_haplotype_caller,-,task_haplotype_caller (502),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487780383,1714489541000,1714489557000,1776617,15912,-,469.8,0.0,83914752,1471393792,83914752,1471393792,85040401,40830850,1347,446,4194304,40828928,23,430,/input/data/work/4c/f94f9d7e626e02e2f45acc7961482a,true,-,7,1,2,45
921,hu-worker-c23,69/f211be,nf-69f211be9f88ca05d3c56d2c5877f842,task_haplotype_caller,-,task_haplotype_caller (507),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487780499,1714489534000,1714489547000,1766501,13223,-,451.6,0.0,83972096,1471389696,83972096,1471389696,85040497,45360052,1347,490,0,45359104,35,853,/input/data/work/69/f211be9f88ca05d3c56d2c5877f842,true,-,8,1,3,45
920,hu-worker-c23,35/45330d,nf-3545330d67661c7af68e8a65967ee877,task_haplotype_caller,-,task_haplotype_caller (506),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487780935,1714489534000,1714489547000,1766065,12633,-,433.9,0.0,83886080,1471393792,83886080,1471393792,85040491,45392044,1347,491,0,45391872,37,1118,/input/data/work/35/45330d67661c7af68e8a65967ee877,true,-,8,1,2,38
1645,hu-worker-c43,84/4b3eab,nf-844b3eabebc3cad6b382233fd615d2ea,task_genotype_gvcfs,-,task_genotype_gvcfs (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489283568,1714489537000,1714489558000,274432,21294,-,598.8,0.0,87777280,1483825152,87777280,1483825152,690861930,48051121,1593,552,0,48050176,159,1619,/input/data/work/84/4b3eabebc3cad6b382233fd615d2ea,true,-,19,1,5,43
1649,hu-worker-c43,65/ac0b4e,nf-65ac0b4e9c87a3eaeaeae39f0755cb0f,task_genotype_gvcfs,-,task_genotype_gvcfs (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541467,1714489542000,1714489596000,54533,54116,-,634.8,0.0,88043520,1483849728,88043520,1483849728,1098264718,48053623,1742,574,0,48050176,165,1638,/input/data/work/65/ac0b4e9c87a3eaeaeae39f0755cb0f,true,-,10,1,3,23
1651,hu-worker-c23,b9/f553e7,nf-b9f553e77e9f290cf9feb2d75f19a977,task_genotype_gvcfs,-,task_genotype_gvcfs (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541429,1714489545000,1714489609000,67571,62833,-,647.1,0.0,87793664,1483845632,87793664,1483845632,1249387991,48054521,1797,582,0,48050176,163,5671,/input/data/work/b9/f553e77e9f290cf9feb2d75f19a977,true,-,7,1,2,32
1652,hu-worker-c40,92/12e9dc,nf-9212e9dcc33e41817ded7ca0b6fa6074,task_genotype_gvcfs,-,task_genotype_gvcfs (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541331,1714489556000,1714489638000,96669,82405,-,644.0,0.0,88256512,1483866112,88256512,1483866112,1280321084,48054503,1806,582,0,48050176,161,6112,/input/data/work/92/12e9dcc33e41817ded7ca0b6fa6074,true,-,7,1,3,33
1650,hu-worker-c29,61/2c1b9e,nf-612c1b9ee84801805cb2322b2be2f207,task_genotype_gvcfs,-,task_genotype_gvcfs (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541386,1714489546000,1714489651000,109614,105208,-,652.4,0.0,88104960,1483849728,88104960,1483849728,1220494293,48054279,1786,580,0,48050176,161,8960,/input/data/work/61/2c1b9ee84801805cb2322b2be2f207,true,-,7,1,3,35
1653,hu-worker-c43,c3/02fbe9,nf-c302fbe98091b9d36b8dc59c4cd5a414,task_genotype_gvcfs,-,task_genotype_gvcfs (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541504,1714489538000,1714489648000,106496,109644,-,589.6,0.0,87855104,1483857920,87855104,1483857920,1882034557,48057861,2022,613,4198400,48050176,428,2782,/input/data/work/c3/02fbe98091b9d36b8dc59c4cd5a414,true,-,8,0,4,24
1656,hu-worker-c43,3a/833086,nf-3a833086de7bb9df244d93f2ac76751f,task_genotype_gvcfs,-,task_genotype_gvcfs (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541611,1714489538000,1714489654000,112389,115755,-,594.4,0.0,87863296,1483870208,87863296,1483870208,1984687617,48058309,2057,617,0,48050176,392,4239,/input/data/work/3a/833086de7bb9df244d93f2ac76751f,true,-,9,0,3,24
1659,hu-worker-c29,68/be99b9,nf-68be99b9acf40c0cde10734ac74ec0a8,task_genotype_gvcfs,-,task_genotype_gvcfs (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541722,1714489545000,1714489660000,118278,115363,-,662.0,0.0,87941120,1483841536,87941120,1483841536,1351792649,48054727,1828,584,0,48050176,105,8496,/input/data/work/68/be99b9acf40c0cde10734ac74ec0a8,true,-,9,1,2,27
1660,hu-worker-c29,91/13fb52,nf-9113fb529eee1fcbae5f14c1ef1555bf,task_genotype_gvcfs,-,task_genotype_gvcfs (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541758,1714489544000,1714489678000,136242,133272,-,647.6,0.0,88199168,1483853824,88199168,1483853824,1518402240,48055623,1887,592,4194304,48050176,159,12350,/input/data/work/91/13fb529eee1fcbae5f14c1ef1555bf,true,-,8,1,3,23
1661,hu-worker-c29,0e/8c23c1,nf-0e8c23c1b08cb5a0ed2904c6bb77db14,task_genotype_gvcfs,-,task_genotype_gvcfs (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489541800,1714489544000,1714489709000,167200,164942,-,643.3,0.0,88186880,1483870208,88186880,1483870208,1782549997,48057192,1984,607,4194304,48050176,176,12435,/input/data/work/0e/8c23c1b08cb5a0ed2904c6bb77db14,true,-,9,1,3,28
1663,hu-worker-c23,89/931f73,nf-89931f73dedce88f2c951f6adca30c12,task_genotype_gvcfs,-,task_genotype_gvcfs (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489542037,1714489543000,1714489707000,164963,163565,-,629.9,0.0,87711744,1483894784,87711744,1483894784,2669659594,48061896,2302,649,0,48050176,543,10966,/input/data/work/89/931f73dedce88f2c951f6adca30c12,true,-,10,1,4,23
1665,hu-worker-c23,3c/6016a4,nf-3c6016a410e72bd5a7d532ee9e7394a9,task_genotype_gvcfs,-,task_genotype_gvcfs (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489546526,1714489550000,1714489720000,173474,169923,-,642.4,0.0,87797760,1483902976,87797760,1483902976,2830321400,48063003,2364,659,0,48050176,583,11905,/input/data/work/3c/6016a410e72bd5a7d532ee9e7394a9,true,-,52,1,13,24
1673,hu-worker-c23,a6/5edd57,nf-a65edd5715222b8363582fe7756c39a3,task_genotype_gvcfs,-,task_genotype_gvcfs (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489547297,1714489548000,1714489717000,169703,169259,-,656.4,0.0,87773184,1483911168,87773184,1483911168,2847920817,48063003,2363,659,4198400,48050176,598,14367,/input/data/work/a6/5edd5715222b8363582fe7756c39a3,true,-,22,1,5,27
1688,hu-worker-c43,89/084ec6,nf-89084ec606f323d09c83887dac59c03b,task_genotype_gvcfs,-,task_genotype_gvcfs (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489551834,1714489561000,1714489740000,188166,178644,-,601.5,0.0,87916544,1483902976,87916544,1483902976,2894909064,48063001,2376,659,0,48050176,559,4245,/input/data/work/89/084ec606f323d09c83887dac59c03b,true,-,28,1,9,30
1662,hu-worker-c40,17/b76cae,nf-17b76cae5209807847c249cc7ef5c5b7,task_genotype_gvcfs,-,task_genotype_gvcfs (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489542078,1714489554000,1714489782000,239922,228098,-,669.9,0.0,87859200,1484029952,87859200,1484029952,2869421027,48063003,2372,659,8392704,48050176,346,12364,/input/data/work/17/b76cae5209807847c249cc7ef5c5b7,true,-,10,1,5,24
1680,hu-worker-c40,0a/904908,nf-0a90490811b1198431fd47a3219a170c,task_genotype_gvcfs,-,task_genotype_gvcfs (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489547686,1714489561000,1714489783000,235314,222267,-,666.9,0.0,87629824,1483898880,87629824,1483898880,2852460278,48063003,2368,659,4194304,48050176,373,13549,/input/data/work/0a/90490811b1198431fd47a3219a170c,true,-,22,1,5,33
1687,hu-worker-c43,ec/acb8e1,nf-ecacb8e102be9de92722b4b5acae6dce,task_genotype_gvcfs,-,task_genotype_gvcfs (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489551765,1714489599000,1714489768000,216235,169216,-,606.1,0.0,87928832,1483902976,87928832,1483902976,2883695871,48063001,2374,659,0,48050176,563,4078,/input/data/work/ec/acb8e102be9de92722b4b5acae6dce,true,-,40,0,6,29
1689,hu-worker-c23,07/f435f8,nf-07f435f8924ddd32971e96dfee38d55b,task_genotype_gvcfs,-,task_genotype_gvcfs (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489551958,1714489611000,1714489779000,227042,167473,-,652.3,0.0,87666688,1483898880,87666688,1483898880,2848193305,48063003,2366,659,0,48050176,554,9829,/input/data/work/07/f435f8924ddd32971e96dfee38d55b,true,-,24,1,5,35
1678,hu-worker-c40,bd/9606e9,nf-bd9606e9664d133ae5d4d05956134bc7,task_genotype_gvcfs,-,task_genotype_gvcfs (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489547625,1714489560000,1714489795000,247375,234931,-,637.3,0.0,88190976,1483894784,88190976,1483894784,2884998927,48063003,2374,659,16781312,48050176,382,15071,/input/data/work/bd/9606e9664d133ae5d4d05956134bc7,true,-,22,1,5,29
1672,hu-worker-c43,72/0ec747,nf-720ec74748ce261b6d44ab077f024266,task_genotype_gvcfs,-,task_genotype_gvcfs (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489547030,1714489657000,1714489810000,262970,152171,-,629.4,0.0,88023040,1483902976,88023040,1483902976,2771795793,48062565,2337,655,4194304,48050176,550,3049,/input/data/work/72/0ec74748ce261b6d44ab077f024266,true,-,11,0,5,24
1679,hu-worker-c43,2d/6c49f8,nf-2d6c49f88939cbda826c8083aee5a1ff,task_genotype_gvcfs,-,task_genotype_gvcfs (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489547568,1714489650000,1714489825000,277432,174318,-,548.3,0.0,88109056,1483898880,88109056,1483898880,2809938220,48062572,2348,655,0,48050176,567,3656,/input/data/work/2d/6c49f88939cbda826c8083aee5a1ff,true,-,32,0,5,31
1664,hu-worker-c23,24/262aec,nf-24262aec26fb9d4e92b63d4f03e7c086,task_genotype_gvcfs,-,task_genotype_gvcfs (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,6463925780,1,1714489546281,1714489723000,1714489836000,289719,112824,-,611.2,0.0,87896064,1483874304,87896064,1483874304,1890817508,48057639,2021,611,0,48050176,377,6939,/input/data/work/24/262aec26fb9d4e92b63d4f03e7c086,true,-,10,0,5,23
