task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
857,hu-worker-c23,18/83a9dc,nf-1883a9dc6e52d99d239b4ef6cdcb767b,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018121403,1713021897000,1713022049000,3927597,151000,-,104.0,0.4,1022078976,2385752064,1145778176,2509225984,2080863457,2967,87907,19,0,16384,9,480,/input/data/work/18/83a9dc6e52d99d239b4ef6cdcb767b,true,-,6,2,2,25
860,hu-worker-c29,2b/157f09,nf-2b157f09a9490c2938bf9dddcdfbc85b,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018172872,1713021909000,1713022048000,3875128,138000,-,106.6,0.0,127037440,1484677120,130494464,1488093184,1869537913,55704370,61748,6796,0,55742464,8,2660,/input/data/work/2b/157f09a9490c2938bf9dddcdfbc85b,true,-,6,1,2,26
882,hu-worker-c40,35/8a7f69,nf-358a7f69485a41693ec18b240473a4cb,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019308848,1713021956000,1713022064000,2755152,106000,-,108.8,0.0,127295488,1484673024,130764800,1488089088,1860588247,55687071,61475,6794,0,55726080,13,610,/input/data/work/35/8a7f69485a41693ec18b240473a4cb,true,-,6,1,2,34
888,hu-worker-c43,0d/99c85c,nf-0d99c85c1eac1e3227074a0ef1b857ad,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019461514,1713021995000,1713022055000,2593486,58000,-,115.4,0.3,912351232,2312003584,929439744,2329047040,236967280,53240856,13000,6529,0,53317632,18,275,/input/data/work/0d/99c85c1eac1e3227074a0ef1b857ad,true,-,6,1,2,33
849,hu-worker-c23,25/36f6fa,nf-2536f6fa1ffaab0ed89251c66b561236,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018093850,1713021980000,1713022061000,3967150,80000,-,111.4,0.0,126906368,1484668928,130375680,1488084992,1858413101,55704284,61410,6796,0,55738368,8,267,/input/data/work/25/36f6fa1ffaab0ed89251c66b561236,true,-,7,1,2,35
853,hu-worker-c23,d2/d04f2d,nf-d2d04f2d977d120b4fc2a71e88ff7c3c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018072557,1713021972000,1713022070000,3997443,97000,-,109.5,0.4,1053483008,2420748288,1053483008,2420752384,1844446705,18347,59703,35,0,32768,6,410,/input/data/work/d2/d04f2d977d120b4fc2a71e88ff7c3c,true,-,9,1,3,26
896,hu-worker-c23,e7/d4077c,nf-e7d4077c07520b001b7aa82aff164593,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019685682,1713022018000,1713022078000,2392318,59000,-,115.4,0.3,913997824,2313576448,929533952,2329047040,236967831,53240856,13001,6529,0,53313536,18,182,/input/data/work/e7/d4077c07520b001b7aa82aff164593,true,-,5,1,2,34
842,hu-worker-c43,b3/da2693,nf-b3da2693c7a8ecde987126af4b2a2485,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017999161,1713021931000,1713022083000,4083839,150000,-,106.0,2.5,6847012864,8225017856,6847012864,8225021952,1847681448,97059,57442,53,0,118784,6,540,/input/data/work/b3/da2693c7a8ecde987126af4b2a2485,true,-,7,1,3,31
824,hu-worker-c40,14/f02eed,nf-14f02eede9d6c6f2342fe6a86f666b6c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017882948,1713021897000,1713022102000,4219052,204000,-,104.5,2.5,6729019392,8087085056,6890094592,8268439552,1864977985,97347,57971,53,0,118784,8,614,/input/data/work/14/f02eede9d6c6f2342fe6a86f666b6c,true,-,5,1,2,24
884,hu-worker-c29,58/aa0193,nf-58aa0193d6151b5225a7eb31d5368057,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019248874,1713021935000,1713022100000,2851126,164000,-,105.7,0.4,1049337856,2416812032,1049337856,2416816128,1846625321,18422,59768,35,0,32768,12,3261,/input/data/work/58/aa0193d6151b5225a7eb31d5368057,true,-,4,1,3,32
879,hu-worker-c23,65/bf3bc3,nf-65bf3bc3eb2ccb944c63db52b6dc2e91,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019309082,1713021953000,1713022108000,2798918,154000,-,103.9,0.4,1018585088,2382344192,1145745408,2509225984,2071917287,2967,87634,19,0,16384,8,504,/input/data/work/65/bf3bc3eb2ccb944c63db52b6dc2e91,true,-,4,1,2,25
869,hu-worker-c23,a6/8158f9,nf-a68158f9fe46363b508f41572aa6c8da,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018218602,1713022111000,1713022113000,3894398,1000,-,430.7,0.0,63475712,1420783616,63475712,1424986112,52641878,2028,4820,19,4194304,16384,10,11,/input/data/work/a6/8158f9fe46363b508f41572aa6c8da,true,-,6,1,3,33
899,hu-worker-c43,bd/943266,nf-bd943266ef9af3e54a2139ea7469a28a,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019671856,1713022011000,1713022108000,2436144,96000,-,109.3,0.4,1053286400,2420748288,1053286400,2420752384,1844303464,18361,59699,35,4194304,32768,13,481,/input/data/work/bd/943266ef9af3e54a2139ea7469a28a,true,-,6,1,2,23
887,hu-worker-c40,34/83ae10,nf-3483ae10ab393eb01beb17f891c45276,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019414540,1713021996000,1713022128000,2713460,131000,-,107.0,0.4,1053036544,2420477952,1053036544,2420482048,1844348295,18364,59703,35,0,32768,10,449,/input/data/work/34/83ae10ab393eb01beb17f891c45276,true,-,5,1,2,24
851,hu-worker-c43,72/513f48,nf-72513f484b165f95e9087d82f242a088,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018083967,1713021973000,1713022124000,4040033,150000,-,103.9,0.4,1020477440,2383917056,1146089472,2509225984,2069738298,2952,87568,19,0,16384,36,802,/input/data/work/72/513f484b165f95e9087d82f242a088,true,-,7,1,3,23
890,hu-worker-c29,24/24d9ab,nf-2424d9ab65cc9be4115a98950b596a83,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019414315,1713021990000,1713022130000,2715685,138000,-,106.6,0.0,127049728,1484668928,130510848,1488084992,1858314761,55704286,61410,6796,0,55742464,41,5059,/input/data/work/24/24d9ab65cc9be4115a98950b596a83,true,-,5,1,2,33
900,hu-worker-c40,ec/6ba7a2,nf-ec6ba7a288e364f920c2dc6706c3f1cc,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019777650,1713022040000,1713022148000,2370350,106000,-,108.5,0.0,127451136,1484673024,130908160,1488089088,1858270460,55704286,61407,6796,0,55738368,8,293,/input/data/work/ec/6ba7a288e364f920c2dc6706c3f1cc,true,-,8,1,4,34
854,hu-worker-c23,a4/af7983,nf-a4af7983452419aab04ba2bc666b4ad2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018060301,1713022063000,1713022145000,4084699,81000,-,107.5,0.0,38170624,1396285440,38170624,1396289536,1812795549,2580,56183,19,0,16384,6,195,/input/data/work/a4/af7983452419aab04ba2bc666b4ad2,true,-,5,1,2,22
891,hu-worker-c43,0f/296ce1,nf-0f296ce19aa330bc0bb11fa234d66ba9,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019555019,1713022005000,1713022156000,2600981,150000,-,103.9,0.4,1026015232,2389422080,1146048512,2509225984,2069639840,2952,87568,19,0,16384,11,333,/input/data/work/0f/296ce19aa330bc0bb11fa234d66ba9,true,-,5,1,3,36
889,hu-worker-c43,33/c1f6f4,nf-33c1f6f402b9362d7c84b487e9b2cfe7,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019578205,1713022086000,1713022166000,2587795,79000,-,107.5,0.0,38137856,1396285440,38137856,1396289536,1812696540,2580,56182,19,0,16384,6,146,/input/data/work/33/c1f6f402b9362d7c84b487e9b2cfe7,true,-,5,1,2,27
881,hu-worker-c40,8f/9a536a,nf-8f9a536a2d5359235ae11d6b7e7a638d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019379318,1713022066000,1713022175000,2795682,108000,-,105.7,0.0,38227968,1396293632,38227968,1396297728,1814974033,2583,56248,19,0,16384,5,452,/input/data/work/8f/9a536a2d5359235ae11d6b7e7a638d,true,-,8,2,2,28
826,hu-worker-c29,a3/de9306,nf-a3de9306c6e43e0f93201e996b9ecfad,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017883118,1713021915000,1713022177000,4293882,261000,-,103.2,2.5,6823686144,8222187520,6844231680,8222191616,1849892690,89823,57512,52,0,106496,31,90516,/input/data/work/a3/de9306c6e43e0f93201e996b9ecfad,true,-,5,1,2,24
907,hu-worker-c40,40/258de1,nf-40258de1f3b7720344a59fd68fb19cba,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019989346,1713022177000,1713022181000,2191654,3000,-,356.0,0.0,63266816,1420685312,63266816,1424887808,52248705,2029,4808,19,4194304,16384,5,12,/input/data/work/40/258de1f3b7720344a59fd68fb19cba,true,-,6,1,2,33
863,hu-worker-c29,f7/0474a8,nf-f70474a824ca3033a36febe5c2f7488d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018121087,1713022052000,1713022193000,4071913,139000,-,104.4,0.0,37949440,1396391936,37949440,1396396032,1823920224,2582,56521,19,0,16384,6,662,/input/data/work/f7/0474a824ca3033a36febe5c2f7488d,true,-,7,1,3,26
867,hu-worker-c43,a7/2952d2,nf-a72952d2f41be3f36861554cf714572f,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018278924,1713022111000,1713022203000,3924076,91000,-,109.7,0.4,984248320,2346098688,995020800,2356854784,1775682737,18435,57602,35,0,32768,10,217,/input/data/work/a7/2952d2f41be3f36861554cf714572f,true,-,5,1,3,33
866,hu-worker-c43,70/6b4f47,nf-706b4f4795a3c12c1b276098a325d719,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018669909,1713022127000,1713022205000,3535091,77000,-,111.8,0.0,126341120,1483890688,130588672,1488093184,1789530858,55223681,59295,6738,0,55275520,10,246,/input/data/work/70/6b4f4795a3c12c1b276098a325d719,true,-,6,1,3,31
885,hu-worker-c43,01/69ea5d,nf-0169ea5d9175e3b0f8c1bee17998d366,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019308981,1713022057000,1713022207000,2898019,149000,-,106.1,2.5,6748794880,8120057856,6800617472,8178475008,1820991610,94943,56628,52,0,114688,6,457,/input/data/work/01/69ea5d9175e3b0f8c1bee17998d366,true,-,7,1,2,36
895,hu-worker-c23,4c/cd4919,nf-4ccd49194bd2bebdf99c60410bdf5715,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019790137,1713022051000,1713022205000,2414863,153000,-,104.0,0.4,1025069056,2388635648,1145917440,2509225984,2069596160,2952,87566,19,0,16384,9,645,/input/data/work/4c/cd49194bd2bebdf99c60410bdf5715,true,-,5,1,3,33
868,hu-worker-c40,46/b7bd4b,nf-46b7bd4b806e5814c24beda2bf0fb056,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018469117,1713022130000,1713022214000,3744883,83000,-,111.0,0.3,928784384,2329047040,928833536,2329051136,238786604,55079837,13057,6752,0,55160832,14,1713,/input/data/work/46/b7bd4b806e5814c24beda2bf0fb056,true,-,7,1,3,34
1057,hu-worker-c43,b8/c51d3e,nf-b8c51d3e350d7ece467e242d314b0fc9,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713020581137,1713022206000,1713022209000,1627863,2000,-,439.9,0.0,63332352,1420677120,63332352,1424879616,52411954,2028,4812,19,0,16384,9,23,/input/data/work/b8/c51d3e350d7ece467e242d314b0fc9,true,-,5,1,2,24
901,hu-worker-c23,c6/436aeb,nf-c6436aebaea34bfcc164032cbf6e4836,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019861342,1713022148000,1713022221000,2359658,72000,-,112.5,0.0,126160896,1483628544,130670592,1488093184,1699223625,54627352,56526,6666,4194304,54661120,10,351,/input/data/work/c6/436aebaea34bfcc164032cbf6e4836,true,-,6,1,3,32
852,hu-worker-c23,ea/88d423,nf-ea88d423b51e3c2f70f96c5c629f7a4e,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018081926,1713022072000,1713022224000,4142074,151000,-,106.1,2.5,6715944960,8192040960,6715944960,8192045056,1818814349,95300,56564,52,0,114688,15,482,/input/data/work/ea/88d423b51e3c2f70f96c5c629f7a4e,true,-,5,1,3,32
886,hu-worker-c23,43/70b3dd,nf-4370b3dd5c432cc9024e6ae395baa4d2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019486973,1713022080000,1713022230000,2743027,149000,-,106.1,2.5,6761820160,8133066752,6814146560,8192045056,1818715891,95300,56564,52,0,114688,8,1360,/input/data/work/43/70b3dd5c432cc9024e6ae395baa4d2,true,-,7,1,2,35
897,hu-worker-c29,49/f3d768,nf-49f3d768b4e2bac34a5832103eb2659c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019697412,1713022103000,1713022244000,2546588,139000,-,104.5,0.0,38162432,1396285440,38162432,1396289536,1812652927,2582,56180,19,0,16384,8,3155,/input/data/work/49/f3d768b4e2bac34a5832103eb2659c,true,-,6,1,2,24
864,hu-worker-c40,24/d35cc8,nf-24d35cc8535b47884a92bb2f8394f677,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018291145,1713022150000,1713022251000,3959855,100000,-,106.1,0.0,38039552,1396293632,38039552,1396297728,1744032113,2578,54083,19,0,16384,42,3297,/input/data/work/24/d35cc8535b47884a92bb2f8394f677,true,-,5,1,2,33
1056,hu-worker-c29,00/5b088d,nf-005b088d27903ca291c1a3279b54a05a,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713020568951,1713022246000,1713022250000,1681049,3000,-,300.0,0.0,63197184,1421312000,63197184,1424986112,52691464,2029,4822,19,0,16384,7,25,/input/data/work/00/5b088d27903ca291c1a3279b54a05a,true,-,6,1,2,24
858,hu-worker-c40,a9/5e2770,nf-a95e2770ecd7da229c2033e1ab2eab12,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018172532,1713022060000,1713022263000,4090468,202000,-,104.5,2.5,6689718272,8132476928,6813683712,8191455232,1829939062,95361,56902,52,4194304,114688,6,1314,/input/data/work/a9/5e2770ecd7da229c2033e1ab2eab12,true,-,6,1,2,34
904,hu-worker-c43,a7/d2227b,nf-a7d2227bfcb9b444ddbf6fec6ab6af17,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713019954297,1713022168000,1713022256000,2301703,87000,-,110.5,0.4,967176192,2331684864,967176192,2331688960,1685535709,18407,54852,35,0,32768,8,197,/input/data/work/a7/d2227bfcb9b444ddbf6fec6ab6af17,true,-,6,1,3,27
870,hu-worker-c23,b2/dd77a2,nf-b2dd77a2ce77fd5f86072e1dd44bebfd,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713018326977,1713022115000,1713022262000,3935023,145000,-,104.2,0.4,1025540096,2389159936,1145831424,2509225984,2000975367,2968,85469,19,0,16384,7,554,/input/data/work/b2/dd77a2ce77fd5f86072e1dd44bebfd,true,-,6,1,2,43
