task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
323,hu-worker-c40,b4/dc2020,nf-b4dc202044d0fe8b58b8abcf660345dc,task_sG1IterDecon,-,task_sG1IterDecon (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667514288,1714669881000,1714669900000,2385712,18955,-,687.1,0.0,85671936,1485770752,89800704,1489969152,21414997,189657863,1342,1893,4194304,189657088,24,2041,/input/data/work/b4/dc202044d0fe8b58b8abcf660345dc,true,-,8,1,3,40
342,hu-worker-c29,50/5f373b,nf-505f373bba02cb24c30a47fe825e299d,task_sG1IterDecon,-,task_sG1IterDecon (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667640238,1714669873000,1714669896000,2255762,22456,-,703.0,0.0,85651456,1485774848,89620480,1489973248,21414981,142139525,1342,1429,0,142139392,20,2008,/input/data/work/50/5f373bba02cb24c30a47fe825e299d,true,-,7,1,3,39
336,hu-worker-c40,8c/c0860d,nf-8cc0860d49f8c74b03e3a7f601bb05d4,task_sG1IterDecon,-,task_sG1IterDecon (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667648184,1714669886000,1714669905000,2256816,18934,-,707.0,0.0,85659648,1485774848,89632768,1489973248,21414999,196910016,1342,1963,4194304,196911104,21,2083,/input/data/work/8c/c0860d49f8c74b03e3a7f601bb05d4,true,-,6,0,3,27
339,hu-worker-c40,7e/413881,nf-7e4138816f34af29876a114b63536dc2,task_sG1IterDecon,-,task_sG1IterDecon (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667664497,1714669886000,1714669904000,2239503,17817,-,711.4,0.0,85663744,1485766656,89636864,1489965056,21414998,113970182,1342,1153,0,113971200,29,1369,/input/data/work/7e/4138816f34af29876a114b63536dc2,true,-,7,0,4,43
347,hu-worker-c29,59/35b137,nf-5935b137dce3e2bed3d59ee19b33432e,task_sG1IterDecon,-,task_sG1IterDecon (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667719595,1714669875000,1714669898000,2178405,22226,-,685.0,0.0,86032384,1485901824,90030080,1490100224,21414982,178389016,1342,1783,0,178388992,23,2117,/input/data/work/59/35b137dce3e2bed3d59ee19b33432e,true,-,6,1,3,29
348,hu-worker-c23,d4/73509d,nf-d473509d8c511c99d3ee987a9efec318,task_sG1IterDecon,-,task_sG1IterDecon (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667748867,1714669881000,1714669898000,2149133,16087,-,615.4,0.0,85741568,1485770752,89743360,1489969152,21415007,220852174,1342,2197,0,220852224,23,431,/input/data/work/d4/73509d8c511c99d3ee987a9efec318,true,-,6,1,3,36
352,hu-worker-c23,ed/c9b9ed,nf-edc9b9ed74f44e352e8796f7dd45a88c,task_sG1IterDecon,-,task_sG1IterDecon (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667761200,1714669886000,1714669901000,2139800,14137,-,652.4,0.0,85770240,1485770752,89899008,1489969152,21415007,155615448,1342,1560,0,155615232,24,531,/input/data/work/ed/c9b9ed74f44e352e8796f7dd45a88c,true,-,7,1,3,28
354,hu-worker-c43,e0/014c0b,nf-e0014c0b0db78c31cb79f2da342220d0,task_sG1IterDecon,-,task_sG1IterDecon (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667821903,1714669882000,1714669896000,2074097,13879,-,687.2,0.0,85692416,1485770752,89694208,1489969152,21414400,201852031,1342,2012,0,201850880,21,220,/input/data/work/e0/014c0b0db78c31cb79f2da342220d0,true,-,6,1,3,36
360,hu-worker-c43,bc/263360,nf-bc26336040de5b64defb085c2f789b93,task_sG1IterDecon,-,task_sG1IterDecon (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667822194,1714669882000,1714669896000,2073806,13371,-,661.1,0.0,85643264,1485770752,89640960,1489969152,21414401,114606391,1342,1160,0,114606080,28,309,/input/data/work/bc/26336040de5b64defb085c2f789b93,true,-,7,0,4,38
357,hu-worker-c23,8d/a43eb1,nf-8da43eb128681044d1342ab0ed74f32f,task_sG1IterDecon,-,task_sG1IterDecon (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667824791,1714669887000,1714669902000,2077209,14264,-,701.1,0.0,85704704,1485774848,89673728,1489973248,21415007,190592703,1342,1902,0,190595072,21,539,/input/data/work/8d/a43eb128681044d1342ab0ed74f32f,true,-,7,0,4,28
358,hu-worker-c43,2b/8efb89,nf-2b8efb8979b1f7fac315ca22024a94da,task_sG1IterDecon,-,task_sG1IterDecon (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667853389,1714669885000,1714669899000,2045611,13752,-,732.8,0.0,85331968,1485770752,89333760,1489969152,21414401,133193224,1342,1341,0,133193728,20,323,/input/data/work/2b/8efb8979b1f7fac315ca22024a94da,true,-,7,1,4,33
349,hu-worker-c29,af/321d02,nf-af321d02df6cf00f278aa9f69b45a2d1,task_sG1IterDecon,-,task_sG1IterDecon (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667790579,1714669886000,1714669910000,2119421,23508,-,682.1,0.0,85860352,1485770752,89862144,1489969152,21414981,133290492,1342,1342,0,133292032,225,1055,/input/data/work/af/321d02df6cf00f278aa9f69b45a2d1,true,-,6,1,3,36
361,hu-worker-c40,08/d259d0,nf-08d259d00921d56dec2ce003ba59179f,task_sG1IterDecon,-,task_sG1IterDecon (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667895274,1714669903000,1714669922000,2026726,18816,-,672.2,0.0,85520384,1485770752,89518080,1489969152,21414999,205631659,1342,2049,4194304,205631488,34,830,/input/data/work/08/d259d00921d56dec2ce003ba59179f,true,-,7,0,4,35
367,hu-worker-c40,bb/b60ea4,nf-bbb60ea4d449df9774cc32e3e06e0611,task_sG1IterDecon,-,task_sG1IterDecon (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667917622,1714669907000,1714669926000,2008378,18733,-,669.5,0.0,85671936,1485774848,89645056,1489973248,21414997,233106098,1342,2317,0,233107456,33,501,/input/data/work/bb/b60ea4d449df9774cc32e3e06e0611,true,-,7,1,4,28
368,hu-worker-c40,84/ab6099,nf-84ab6099a0f8d41a6b87fa0d96dc5707,task_sG1IterDecon,-,task_sG1IterDecon (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667926271,1714669908000,1714669927000,2000729,18886,-,685.3,0.0,85549056,1485770752,89550848,1489969152,21414998,212410325,1342,2115,0,212410368,22,673,/input/data/work/84/ab6099a0f8d41a6b87fa0d96dc5707,true,-,6,1,3,28
370,hu-worker-c23,d4/810764,nf-d4810764878b710c549e4e1fc877df45,task_sG1IterDecon,-,task_sG1IterDecon (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667966716,1714669900000,1714669914000,1947284,13851,-,679.2,0.0,85602304,1485770752,89600000,1489969152,21415007,143806598,1342,1445,0,143806464,22,488,/input/data/work/d4/810764878b710c549e4e1fc877df45,true,-,7,1,3,28
396,hu-worker-c43,1a/b0d65d,nf-1ab0d65d40b43122127d90c49d1123a7,task_sG1IterDecon,-,task_sG1IterDecon (396),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668020875,1714669898000,1714669912000,1891125,13458,-,695.1,0.0,85397504,1485770752,89366528,1489969152,21414399,59337471,1342,620,0,59338752,21,235,/input/data/work/1a/b0d65d40b43122127d90c49d1123a7,true,-,6,1,3,39
380,hu-worker-c23,9d/77a496,nf-9d77a496b7ba72d92f2f42a9eeca6ce2,task_sG1IterDecon,-,task_sG1IterDecon (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668049365,1714669903000,1714669917000,1867635,13393,-,657.9,0.0,85819392,1485770752,89817088,1489969152,21415004,30396447,1342,337,0,30396416,25,330,/input/data/work/9d/77a496b7ba72d92f2f42a9eeca6ce2,true,-,7,1,4,45
391,hu-worker-c43,d9/9973dd,nf-d99973dd6f04ca13593a32e20d7b2c86,task_sG1IterDecon,-,task_sG1IterDecon (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668131291,1714669899000,1714669912000,1780709,13125,-,688.0,0.0,85966848,1485774848,89935872,1489973248,21414400,125179613,1342,1263,0,125181952,24,165,/input/data/work/d9/9973dd6f04ca13593a32e20d7b2c86,true,-,7,0,3,29
371,hu-worker-c29,ba/663f99,nf-ba663f995bb575dfb5e21f043cb142ed,task_sG1IterDecon,-,task_sG1IterDecon (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667954998,1714669898000,1714669921000,1966002,21846,-,702.7,0.0,85508096,1485770752,89485312,1489969152,21414982,104038633,1342,1056,0,104038400,19,875,/input/data/work/ba/663f995bb575dfb5e21f043cb142ed,true,-,7,0,4,37
393,hu-worker-c23,73/af1a14,nf-73af1a147bc1e1826101df148ca6e017,task_sG1IterDecon,-,task_sG1IterDecon (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668133047,1714669904000,1714669919000,1785953,14008,-,722.0,0.0,85811200,1485770752,89804800,1489969152,21415007,138906366,1342,1397,0,138907648,19,442,/input/data/work/73/af1a147bc1e1826101df148ca6e017,true,-,6,1,3,21
386,hu-worker-c43,6c/b73187,nf-6cb73187c3c272d67150e7923c97b1e4,task_sG1IterDecon,-,task_sG1IterDecon (386),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668143937,1714669902000,1714669917000,1773063,14082,-,687.3,0.0,85827584,1485770752,89825280,1489969152,21414401,230634945,1342,2293,0,230633472,23,580,/input/data/work/6c/b73187c3c272d67150e7923c97b1e4,true,-,7,0,3,36
375,hu-worker-c29,a0/6165e2,nf-a06165e24faed7cfbe21d062552e7907,task_sG1IterDecon,-,task_sG1IterDecon (375),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668014662,1714669900000,1714669924000,1909338,22742,-,705.7,0.0,85393408,1485770752,89391104,1489969152,21414982,239191661,1342,2376,0,239194112,3228,1237,/input/data/work/a0/6165e24faed7cfbe21d062552e7907,true,-,7,1,3,28
398,hu-worker-c40,e7/cb7c5e,nf-e7cb7c5e37e8496b7083394e621b197e,task_sG1IterDecon,-,task_sG1IterDecon (398),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668197063,1714669925000,1714669945000,1747937,18823,-,716.7,0.0,85684224,1485770752,89677824,1489969152,21414999,189669726,1342,1893,4194304,189669376,19,1059,/input/data/work/e7/cb7c5e37e8496b7083394e621b197e,true,-,6,0,3,28
399,hu-worker-c23,4d/427c23,nf-4d427c237f489bed9866d4b573510c11,task_sG1IterDecon,-,task_sG1IterDecon (399),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668290565,1714669917000,1714669932000,1641435,13914,-,686.5,0.0,85643264,1485770752,89640960,1489969152,21415006,168954292,1342,1690,0,168955904,25,918,/input/data/work/4d/427c237f489bed9866d4b573510c11,true,-,6,1,3,37
410,hu-worker-c43,c3/25beea,nf-c325beea056991ebc99bf8434e1aae4d,task_sG1IterDecon,-,task_sG1IterDecon (410),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668341825,1714669914000,1714669928000,1586175,13411,-,707.4,0.0,85721088,1485770752,89722880,1489969152,21414400,219969175,1342,2189,0,219971584,23,340,/input/data/work/c3/25beea056991ebc99bf8434e1aae4d,true,-,6,1,3,28
413,hu-worker-c23,df/2b91ba,nf-df2b91babac2b2044407be35ddcdffa2,task_sG1IterDecon,-,task_sG1IterDecon (413),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668375337,1714669919000,1714669934000,1558663,14109,-,693.0,0.0,85704704,1485770752,89710592,1489969152,21415006,221413351,1342,2203,0,221413376,21,828,/input/data/work/df/2b91babac2b2044407be35ddcdffa2,true,-,6,1,3,37
415,hu-worker-c43,ed/c4ca2f,nf-edc4ca2f51ff08aec1dd02f4be474b44,task_sG1IterDecon,-,task_sG1IterDecon (415),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668379431,1714669915000,1714669929000,1549569,13067,-,676.2,0.0,85692416,1485901824,89665536,1490100224,21414400,194989731,1342,1945,0,194990080,25,349,/input/data/work/ed/c4ca2f51ff08aec1dd02f4be474b44,true,-,4,1,3,29
420,hu-worker-c23,87/8a33fc,nf-878a33fcce7eaccfbab6a8a7fb109ca6,task_sG1IterDecon,-,task_sG1IterDecon (420),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668416484,1714669921000,1714669936000,1519516,13955,-,696.9,0.0,85331968,1485770752,89333760,1489969152,21415007,174997363,1342,1749,0,174997504,21,869,/input/data/work/87/8a33fcce7eaccfbab6a8a7fb109ca6,true,-,7,0,4,34
426,hu-worker-c43,dc/e05f59,nf-dce05f59641661d10dcb4ebd484745aa,task_sG1IterDecon,-,task_sG1IterDecon (426),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668512964,1714669919000,1714669933000,1420036,13538,-,712.6,0.0,85499904,1485774848,89464832,1489973248,21414401,177511384,1342,1774,0,177512448,20,359,/input/data/work/dc/e05f59641661d10dcb4ebd484745aa,true,-,7,1,3,28
388,hu-worker-c29,42/565f9f,nf-42565f9fc8480464ae0abbd804ade98a,task_sG1IterDecon,-,task_sG1IterDecon (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668161090,1714669914000,1714669938000,1776910,23715,-,681.2,0.0,85909504,1485770752,89907200,1489969152,21414981,190319993,1342,1899,0,190320640,1074,933,/input/data/work/42/565f9fc8480464ae0abbd804ade98a,true,-,5,1,3,37
405,hu-worker-c40,3e/b42195,nf-3eb42195031e79d84d575d7cba7a465f,task_sG1IterDecon,-,task_sG1IterDecon (405),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668292354,1714669929000,1714669949000,1656646,19047,-,638.8,0.0,85401600,1485770752,89399296,1489969152,21414999,210478126,1342,2096,0,210477056,25,554,/input/data/work/3e/b42195031e79d84d575d7cba7a465f,true,-,6,1,3,28
412,hu-worker-c40,ea/75b2b5,nf-ea75b2b5ac530c0edfa188541a3063b3,task_sG1IterDecon,-,task_sG1IterDecon (412),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668348075,1714669930000,1714669949000,1600925,18726,-,700.4,0.0,86003712,1485774848,89972736,1489973248,21414997,66837326,1342,693,4194304,66838528,22,425,/input/data/work/ea/75b2b5ac530c0edfa188541a3063b3,true,-,6,1,3,25
419,hu-worker-c29,a1/87e179,nf-a187e1793ea4c0cd757f7ef2d4be0e7b,task_sG1IterDecon,-,task_sG1IterDecon (419),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668423162,1714669924000,1714669947000,1523838,22534,-,662.2,0.0,85925888,1485901824,89894912,1490100224,21414982,228173831,1342,2269,0,228175872,24,872,/input/data/work/a1/87e1793ea4c0cd757f7ef2d4be0e7b,true,-,7,1,3,35
431,hu-worker-c29,71/44ea9b,nf-7144ea9b505cd33833f1c9bd34c17ee1,task_sG1IterDecon,-,task_sG1IterDecon (431),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668532889,1714669927000,1714669950000,1417111,22443,-,691.5,0.0,85557248,1485770752,89534464,1489969152,21414983,231669895,1342,2303,0,231669760,19,1082,/input/data/work/71/44ea9b505cd33833f1c9bd34c17ee1,true,-,7,1,3,35
429,hu-worker-c23,d9/043649,nf-d90436490a44f4013d3394e697181b39,task_sG1IterDecon,-,task_sG1IterDecon (429),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668541135,1714669934000,1714669949000,1407865,14509,-,685.7,0.0,85413888,1485774848,89378816,1489973248,21415007,229473236,1342,2281,0,229474304,20,425,/input/data/work/d9/0436490a44f4013d3394e697181b39,true,-,6,1,3,35
435,hu-worker-c43,de/67dfb5,nf-de67dfb5770625d24e267ebcd391d145,task_sG1IterDecon,-,task_sG1IterDecon (435),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668592565,1714669930000,1714669943000,1350435,13078,-,717.3,0.0,85684224,1485770752,89653248,1489969152,21414400,130353012,1342,1313,0,130355200,21,248,/input/data/work/de/67dfb5770625d24e267ebcd391d145,true,-,6,1,3,37
462,hu-worker-c43,1d/b66b67,nf-1db66b67e3d45e7974347984a5686e6e,task_sG1IterDecon,-,task_sG1IterDecon (462),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668596970,1714669931000,1714669944000,1347030,12750,-,669.3,0.0,85741568,1485766656,89714688,1489965056,21414398,61624426,1342,642,0,61624320,24,210,/input/data/work/1d/b66b67e3d45e7974347984a5686e6e,true,-,7,1,3,28
439,hu-worker-c40,10/433c36,nf-10433c36a569f0083359319d36ca121b,task_sG1IterDecon,-,task_sG1IterDecon (439),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668595508,1714669947000,1714669967000,1371492,19470,-,666.5,0.0,85577728,1485770752,89579520,1489969152,21414999,208565509,1342,2077,0,208564224,29,648,/input/data/work/10/433c36a569f0083359319d36ca121b,true,-,6,1,3,26
445,hu-worker-c23,7d/0a82e1,nf-7d0a82e1833968af14b439ff56d705b3,task_sG1IterDecon,-,task_sG1IterDecon (445),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668666724,1714669938000,1714669953000,1286276,14210,-,689.1,0.0,85737472,1485770752,89739264,1489969152,21415006,165438915,1342,1656,0,165437440,20,477,/input/data/work/7d/0a82e1833968af14b439ff56d705b3,true,-,6,1,2,34
446,hu-worker-c43,2f/5a5e7d,nf-2f5a5e7de4224306f1ed3c98b70acfb5,task_sG1IterDecon,-,task_sG1IterDecon (446),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668669843,1714669935000,1714669950000,1280157,14037,-,700.5,0.0,85594112,1485897728,89571328,1490096128,21414400,154672261,1342,1551,0,154673152,22,469,/input/data/work/2f/5a5e7de4224306f1ed3c98b70acfb5,true,-,4,1,3,37
442,hu-worker-c23,9f/d57498,nf-9fd574982ff473252cca4b3f9cb4141f,task_sG1IterDecon,-,task_sG1IterDecon (442),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668641288,1714669936000,1714669958000,1316712,21568,-,467.9,0.0,86077440,1485770752,90075136,1489969152,21415008,128810611,1342,1298,0,128811008,479,644,/input/data/work/9f/d574982ff473252cca4b3f9cb4141f,true,-,7,0,3,28
451,hu-worker-c40,f7/24d2e8,nf-f724d2e8f9051709f6c250a6dbe9e927,task_sG1IterDecon,-,task_sG1IterDecon (451),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668705762,1714669951000,1714669969000,1263238,17600,-,704.5,0.0,85680128,1485905920,89645056,1490104320,21414998,183027120,1342,1828,0,183025664,274,488,/input/data/work/f7/24d2e8f9051709f6c250a6dbe9e927,true,-,6,1,3,32
458,hu-worker-c40,54/f31428,nf-54f314285f6e60ebd9cde3950d155bac,task_sG1IterDecon,-,task_sG1IterDecon (458),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668762434,1714669952000,1714669971000,1208566,18810,-,709.4,0.0,85663744,1485770752,89636864,1489969152,21414997,90506337,1342,924,4194304,90505216,21,895,/input/data/work/54/f314285f6e60ebd9cde3950d155bac,true,-,6,1,3,28
453,hu-worker-c29,af/2bc596,nf-af2bc59643c2ee7c0957690828de0064,task_sG1IterDecon,-,task_sG1IterDecon (453),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668720450,1714669941000,1714669963000,1242550,21560,-,702.7,0.0,86151168,1485766656,90124288,1489965056,21414983,171249016,1342,1713,0,171249664,14,1276,/input/data/work/af/2bc59643c2ee7c0957690828de0064,true,-,6,1,3,28
456,hu-worker-c43,3d/a5037c,nf-3da5037c34d8379fcdc0aa0a4fef5008,task_sG1IterDecon,-,task_sG1IterDecon (456),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668803355,1714669947000,1714669959000,1155645,12186,-,728.7,0.0,85893120,1485774848,89858048,1489973248,21414399,90588841,1342,925,0,90591232,24,297,/input/data/work/3d/a5037c34d8379fcdc0aa0a4fef5008,true,-,7,1,3,37
465,hu-worker-c43,89/b18876,nf-89b18876d529a9eb4b4e7641bb79cc64,task_sG1IterDecon,-,task_sG1IterDecon (465),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668830336,1714669946000,1714669959000,1128664,12855,-,698.2,0.0,85893120,1485766656,89866240,1489965056,21414400,238202640,1342,2367,0,238202880,24,248,/input/data/work/89/b18876d529a9eb4b4e7641bb79cc64,true,-,5,0,3,32
470,hu-worker-c23,8e/0d3388,nf-8e0d33884ebb80d0c69ee4917373b94e,task_sG1IterDecon,-,task_sG1IterDecon (470),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668848966,1714669951000,1714669962000,1113034,10699,-,747.4,0.0,85708800,1485770752,89714688,1489969152,21415005,84348752,1342,864,0,84348928,22,553,/input/data/work/8e/0d33884ebb80d0c69ee4917373b94e,true,-,6,1,3,29
460,hu-worker-c29,8c/b1f3b3,nf-8cb1f3b3db8d35408bfd5f6a46da28a8,task_sG1IterDecon,-,task_sG1IterDecon (460),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668793741,1714669950000,1714669970000,1176259,20096,-,730.2,0.0,85725184,1485774848,89690112,1489973248,21414982,105527812,1342,1071,0,105529344,22,822,/input/data/work/8c/b1f3b3db8d35408bfd5f6a46da28a8,true,-,6,1,3,38
480,hu-worker-c23,9d/74701e,nf-9d74701e1830ce8773d5e56b9db3ea0b,task_sG1IterDecon,-,task_sG1IterDecon (480),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668924967,1714669955000,1714669967000,1042033,11202,-,721.7,0.0,85479424,1485770752,89477120,1489969152,21415006,102688828,1342,1043,0,102690816,622,616,/input/data/work/9d/74701e1830ce8773d5e56b9db3ea0b,true,-,6,1,3,34
482,hu-worker-c43,78/49ab2c,nf-7849ab2c78ef1983afa547913cc160e7,task_sG1IterDecon,-,task_sG1IterDecon (482),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668947633,1714669952000,1714669965000,1017367,12310,-,739.5,0.0,85979136,1485770752,89952256,1489969152,21414399,135907305,1342,1368,0,135909376,20,547,/input/data/work/78/49ab2c78ef1983afa547913cc160e7,true,-,7,0,3,29
471,hu-worker-c29,6d/aa1449,nf-6daa1449963916c3dc4298789a607697,task_sG1IterDecon,-,task_sG1IterDecon (471),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668857573,1714669953000,1714669974000,1116427,20347,-,730.2,0.0,85413888,1485766656,89387008,1489965056,21414982,116282471,1342,1176,0,116281344,17,889,/input/data/work/6d/aa1449963916c3dc4298789a607697,true,-,6,0,3,29
495,hu-worker-c23,07/c82604,nf-07c82604f161788ca307f9764158c544,task_sG1IterDecon,-,task_sG1IterDecon (495),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714669028303,1714669960000,1714669972000,943697,10737,-,730.2,0.0,85463040,1485766656,89436160,1489965056,21415006,139094169,1342,1399,4194304,139096064,21,488,/input/data/work/07/c82604f161788ca307f9764158c544,true,-,7,0,3,28
493,hu-worker-c40,89/cecc3a,nf-89cecc3af102179921c392116e767dfa,task_sG1IterDecon,-,task_sG1IterDecon (493),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714669023224,1714669970000,1714669989000,965776,18494,-,684.5,0.0,85495808,1485770752,89468928,1489969152,21414996,69439291,1342,719,0,69439488,30,549,/input/data/work/89/cecc3af102179921c392116e767dfa,true,-,8,1,3,28
496,hu-worker-c40,14/e79eaf,nf-14e79eaf5cf5d348dc7fbbfb27de4f24,task_sG1IterDecon,-,task_sG1IterDecon (496),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714669052912,1714669972000,1714669992000,939088,19035,-,715.8,0.0,85856256,1485770752,89829376,1489969152,21414995,93167468,1342,950,4194304,93167616,24,709,/input/data/work/14/e79eaf5cf5d348dc7fbbfb27de4f24,true,-,6,1,3,36
