task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
297,hu-worker-c43,fe/19d9b0,nf-fe19d9b0b0d83cd5a21c38993d914989,task_sG1IterDecon,-,task_sG1IterDecon (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477467095,1714480176000,1714480190000,2722905,13255,-,702.5,0.0,85880832,1485770752,89878528,1489969152,21414298,234216246,1342,2328,0,234217472,18,286,/input/data/work/fe/19d9b0b0d83cd5a21c38993d914989,true,-,6,1,2,27
289,hu-worker-c40,cd/a96b8e,nf-cda96b8eda40d43b7bde1194bc0b2190,task_sG1IterDecon,-,task_sG1IterDecon (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466666,1714480188000,1714480207000,2740334,18585,-,692.0,0.0,85622784,1485770752,89620480,1489969152,21414827,190445453,1342,1900,0,190447616,32,566,/input/data/work/cd/a96b8eda40d43b7bde1194bc0b2190,true,-,6,0,4,28
309,hu-worker-c23,b8/8fe539,nf-b88fe5398db95846fb0ddd0b7305c293,task_sG1IterDecon,-,task_sG1IterDecon (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477585110,1714480183000,1714480196000,2610890,12766,-,705.1,0.0,85852160,1485901824,89853952,1490100224,21414942,39141774,1342,423,0,39141376,19,745,/input/data/work/b8/8fe5398db95846fb0ddd0b7305c293,true,-,6,1,3,40
290,hu-worker-c29,f5/000b37,nf-f5000b3708a9feede973aa0baf7785f5,task_sG1IterDecon,-,task_sG1IterDecon (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466749,1714480178000,1714480202000,2735251,23854,-,691.4,0.0,85458944,1485770752,89452544,1489969152,21414897,145232411,1342,1459,0,145231872,27,1029,/input/data/work/f5/000b3708a9feede973aa0baf7785f5,true,-,6,1,3,29
322,hu-worker-c43,3e/ccbbcd,nf-3eccbbcd7bfb962e1e2c5d2e074f4d7c,task_sG1IterDecon,-,task_sG1IterDecon (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477778140,1714480186000,1714480199000,2420860,12891,-,706.0,0.0,85843968,1485770752,89821184,1489969152,21414298,131456196,1342,1324,0,131457024,22,483,/input/data/work/3e/ccbbcd7bfb962e1e2c5d2e074f4d7c,true,-,6,1,3,35
305,hu-worker-c29,fe/122610,nf-fe122610f8a1331452a10b6bf7ed12f2,task_sG1IterDecon,-,task_sG1IterDecon (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477527278,1714480181000,1714480206000,2678722,24694,-,701.3,0.0,85716992,1485762560,89690112,1489960960,21414895,200012030,1342,1994,0,200011776,28,1311,/input/data/work/fe/122610f8a1331452a10b6bf7ed12f2,true,-,7,1,3,29
307,hu-worker-c29,0c/1bd8b4,nf-0c1bd8b448eaea7b54628b2e35ad748a,task_sG1IterDecon,-,task_sG1IterDecon (307),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477568361,1714480182000,1714480208000,2639639,24816,-,696.0,0.0,85508096,1485770752,89505792,1489969152,21414897,144367050,1342,1450,0,144367616,19,835,/input/data/work/0c/1bd8b448eaea7b54628b2e35ad748a,true,-,8,1,3,26
313,hu-worker-c40,48/513eba,nf-48513eba9ea45c9d0764adccf462025d,task_sG1IterDecon,-,task_sG1IterDecon (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477705138,1714480200000,1714480218000,2512862,17359,-,686.8,0.0,85684224,1485770752,89657344,1489969152,21414827,235117895,1342,2337,0,235118592,3029,684,/input/data/work/48/513eba9ea45c9d0764adccf462025d,true,-,4,1,30,36
323,hu-worker-c40,cc/a1c233,nf-cca1c2333650e4bf5e90c23bdf19c92b,task_sG1IterDecon,-,task_sG1IterDecon (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477780618,1714480201000,1714480219000,2438382,16957,-,700.2,0.0,85524480,1485770752,89497600,1489969152,21414826,189657862,1342,1893,4194304,189657088,19,582,/input/data/work/cc/a1c2333650e4bf5e90c23bdf19c92b,true,-,6,1,4,26
329,hu-worker-c23,b2/329c24,nf-b2329c24f3dc96212dae6b76f14a0bf6,task_sG1IterDecon,-,task_sG1IterDecon (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477839809,1714480192000,1714480205000,2365191,13101,-,720.0,0.0,85487616,1485901824,89489408,1490100224,21414941,41994409,1342,451,0,41996288,22,516,/input/data/work/b2/329c24f3dc96212dae6b76f14a0bf6,true,-,7,1,3,36
330,hu-worker-c23,04/09bbd6,nf-0409bbd6649904de1622168ffe356788,task_sG1IterDecon,-,task_sG1IterDecon (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477866733,1714480193000,1714480207000,2340267,13246,-,685.8,0.0,85442560,1485770752,89419776,1489969152,21414940,25385586,1342,288,0,25387008,21,441,/input/data/work/04/09bbd6649904de1622168ffe356788,true,-,7,0,4,41
332,hu-worker-c43,ed/4bcefe,nf-ed4bcefef47d600d222525a81cd24f83,task_sG1IterDecon,-,task_sG1IterDecon (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477906953,1714480190000,1714480204000,2297047,13515,-,651.2,0.0,85770240,1485770752,89763840,1489969152,21414299,126926571,1342,1280,0,126926848,24,542,/input/data/work/ed/4bcefef47d600d222525a81cd24f83,true,-,7,0,4,39
336,hu-worker-c43,77/7172a8,nf-777172a8157972bec14e6d879ebb0e63,task_sG1IterDecon,-,task_sG1IterDecon (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477925662,1714480192000,1714480206000,2280338,13510,-,721.6,0.0,85901312,1485901824,89903104,1490100224,21414298,196910012,1342,1963,0,196911104,18,365,/input/data/work/77/7172a8157972bec14e6d879ebb0e63,true,-,6,1,3,27
339,hu-worker-c23,58/57e2ae,nf-5857e2ae4bd4c4f0b468f88e8cf98bc2,task_sG1IterDecon,-,task_sG1IterDecon (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477942778,1714480198000,1714480212000,2269222,12927,-,717.7,0.0,85729280,1485770752,89731072,1489969152,21414943,113970180,1342,1153,0,113971200,22,538,/input/data/work/58/57e2ae4bd4c4f0b468f88e8cf98bc2,true,-,6,1,4,29
347,hu-worker-c43,23/ce6085,nf-23ce6085db19b0898119eeadc887b719,task_sG1IterDecon,-,task_sG1IterDecon (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478045509,1714480202000,1714480215000,2169491,12820,-,652.1,0.0,85864448,1485770752,89841664,1489969152,21414298,178389012,1342,1783,0,178388992,24,588,/input/data/work/23/ce6085db19b0898119eeadc887b719,true,-,8,1,3,21
340,hu-worker-c40,58/5ebe44,nf-585ebe44e8988270d85732ead9908a64,task_sG1IterDecon,-,task_sG1IterDecon (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477967183,1714480210000,1714480230000,2262817,19350,-,646.4,0.0,85725184,1485770752,89731072,1489969152,21414825,237775576,1342,2363,4194304,237776896,25,757,/input/data/work/58/5ebe44e8988270d85732ead9908a64,true,-,6,1,3,35
348,hu-worker-c23,21/04cdae,nf-2104cdaef721edd1e3624b7f379f0679,task_sG1IterDecon,-,task_sG1IterDecon (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478080621,1714480208000,1714480222000,2141379,13102,-,677.9,0.0,85729280,1485766656,89706496,1489965056,21414944,220852173,1342,2197,4096,220852224,25,553,/input/data/work/21/04cdaef721edd1e3624b7f379f0679,true,-,7,0,4,29
352,hu-worker-c23,34/24f807,nf-3424f807867e127a1b63eb76ed9a8813,task_sG1IterDecon,-,task_sG1IterDecon (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478141263,1714480210000,1714480223000,2081737,12848,-,689.0,0.0,85417984,1485766656,89395200,1489965056,21414942,155615447,1342,1560,0,155615232,27,719,/input/data/work/34/24f807867e127a1b63eb76ed9a8813,true,-,7,0,3,37
354,hu-worker-c43,4d/b1f5b4,nf-4db1f5b484362a8d818002f0dbcf87db,task_sG1IterDecon,-,task_sG1IterDecon (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478152425,1714480206000,1714480219000,2066575,12743,-,701.3,0.0,85659648,1485770752,89640960,1489969152,21414299,201852030,1342,2012,0,201850880,30,344,/input/data/work/4d/b1f5b484362a8d818002f0dbcf87db,true,-,7,1,3,27
360,hu-worker-c43,06/51c1cd,nf-0651c1cd870fa0ec91d7de107790af60,task_sG1IterDecon,-,task_sG1IterDecon (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478215172,1714480208000,1714480221000,2005828,12552,-,725.1,0.0,85835776,1485770752,89833472,1489969152,21414297,114606390,1342,1160,0,114606080,20,277,/input/data/work/06/51c1cd870fa0ec91d7de107790af60,true,-,6,1,3,29
342,hu-worker-c29,b6/5d5a9c,nf-b65d5a9cc6d71c945a595db266358c45,task_sG1IterDecon,-,task_sG1IterDecon (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477985574,1714480205000,1714480229000,2243426,23706,-,681.2,0.0,85598208,1485766656,89571328,1489965056,21414896,142139524,1342,1429,0,142139392,22,1228,/input/data/work/b6/5d5a9cc6d71c945a595db266358c45,true,-,7,0,4,34
349,hu-worker-c40,19/4f9698,nf-194f9698b215c839d2a4e5db82dfdb3e,task_sG1IterDecon,-,task_sG1IterDecon (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478116469,1714480220000,1714480237000,2120531,16741,-,676.0,0.0,85602304,1485770752,89571328,1489969152,21414827,133290491,1342,1342,0,133292032,20,410,/input/data/work/19/4f9698b215c839d2a4e5db82dfdb3e,true,-,6,1,3,37
357,hu-worker-c40,2a/6a7817,nf-2a6a7817179a23bbe0f622ecfb390305,task_sG1IterDecon,-,task_sG1IterDecon (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478188141,1714480222000,1714480239000,2050859,17035,-,691.1,0.0,85524480,1485774848,89489408,1489973248,21414827,190592702,1342,1902,0,190595072,18,565,/input/data/work/2a/6a7817179a23bbe0f622ecfb390305,true,-,6,1,3,30
361,hu-worker-c23,0f/5199be,nf-0f5199be5897b4d4d0f479263f764997,task_sG1IterDecon,-,task_sG1IterDecon (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478219457,1714480214000,1714480228000,2008543,13513,-,705.5,0.0,85725184,1485770752,89698304,1489969152,21414945,205631657,1342,2049,8192,205631488,18,666,/input/data/work/0f/5199be5897b4d4d0f479263f764997,true,-,7,1,3,29
371,hu-worker-c29,25/d3f985,nf-25d3f985a77c0200c6078ab05a8098c2,task_sG1IterDecon,-,task_sG1IterDecon (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478096485,1714480209000,1714480233000,2136515,24116,-,672.2,0.0,85553152,1485770752,89526272,1489969152,21414897,104038632,1342,1056,0,104038400,27,789,/input/data/work/25/d3f985a77c0200c6078ab05a8098c2,true,-,7,1,3,27
358,hu-worker-c29,ca/a24014,nf-caa240147b9da4c1985a8e6985310fd5,task_sG1IterDecon,-,task_sG1IterDecon (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478191487,1714480211000,1714480235000,2043513,24175,-,709.7,0.0,85794816,1485770752,89763840,1489969152,21414897,133193225,1342,1341,0,133193728,19,756,/input/data/work/ca/a240147b9da4c1985a8e6985310fd5,true,-,6,1,3,36
367,hu-worker-c43,47/a57682,nf-47a57682197595d013f45dce65d8b481,task_sG1IterDecon,-,task_sG1IterDecon (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478250209,1714480218000,1714480233000,1982791,14225,-,639.1,0.0,85762048,1485774848,89731072,1489973248,21414299,233106094,1342,2317,0,233107456,23,426,/input/data/work/47/a57682197595d013f45dce65d8b481,true,-,7,1,3,39
370,hu-worker-c23,69/702e63,nf-69702e63878c67a6ff5166b38d76c5eb,task_sG1IterDecon,-,task_sG1IterDecon (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478314577,1714480224000,1714480238000,1923423,13156,-,697.1,0.0,85811200,1485766656,89784320,1489965056,21414944,143806597,1342,1445,4194304,143806464,23,732,/input/data/work/69/702e63878c67a6ff5166b38d76c5eb,true,-,6,1,2,27
375,hu-worker-c23,1e/347900,nf-1e347900d5c56def256f4da29e0afa92,task_sG1IterDecon,-,task_sG1IterDecon (375),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478327557,1714480226000,1714480239000,1911443,13310,-,675.6,0.0,85659648,1485770752,89657344,1489969152,21414944,239191659,1342,2376,8192,239194112,24,562,/input/data/work/1e/347900d5c56def256f4da29e0afa92,true,-,6,1,3,36
380,hu-worker-c43,87/ad1393,nf-87ad13933b8918cbcd1428a610715768,task_sG1IterDecon,-,task_sG1IterDecon (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478356585,1714480222000,1714480236000,1879415,13482,-,667.9,0.0,85483520,1485770752,89477120,1489969152,21414295,30396444,1342,337,0,30396416,24,344,/input/data/work/87/ad13933b8918cbcd1428a610715768,true,-,6,1,3,28
368,hu-worker-c40,98/b76fde,nf-98b76fde1136934f0305fc598d9367de,task_sG1IterDecon,-,task_sG1IterDecon (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478289960,1714480234000,1714480253000,1963040,18759,-,643.4,0.0,85585920,1485901824,89587712,1490100224,21414827,212410324,1342,2115,0,212410368,23,960,/input/data/work/98/b76fde1136934f0305fc598d9367de,true,-,6,1,4,38
386,hu-worker-c43,38/63e276,nf-3863e276cf8136b46c4dda25436f2131,task_sG1IterDecon,-,task_sG1IterDecon (386),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478466822,1714480223000,1714480238000,1771178,14128,-,692.9,0.0,85508096,1485770752,89505792,1489969152,21414299,230634944,1342,2293,0,230633472,19,230,/input/data/work/38/63e276cf8136b46c4dda25436f2131,true,-,5,0,3,33
393,hu-worker-c23,55/0294f1,nf-550294f1052f40d0a41996f938ba9adb,task_sG1IterDecon,-,task_sG1IterDecon (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478479232,1714480230000,1714480244000,1764768,13367,-,695.5,0.0,85676032,1485774848,89645056,1489973248,21414944,138906364,1342,1397,0,138907648,19,741,/input/data/work/55/0294f1052f40d0a41996f938ba9adb,true,-,4,1,3,23
388,hu-worker-c40,0a/628db9,nf-0a628db9171211cc36a692928222e259,task_sG1IterDecon,-,task_sG1IterDecon (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478472877,1714480240000,1714480258000,1785123,17472,-,684.0,0.0,85397504,1485770752,89391104,1489969152,21414827,190319992,1342,1899,0,190320640,973,654,/input/data/work/0a/628db9171211cc36a692928222e259,true,-,4,1,3,33
396,hu-worker-c40,ba/8a6e00,nf-ba8a6e0015d1b59cab20c02af21c62da,task_sG1IterDecon,-,task_sG1IterDecon (396),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478486604,1714480242000,1714480259000,1772396,17466,-,691.2,0.0,85766144,1485901824,89763840,1490100224,21414825,59337473,1342,620,0,59338752,25,606,/input/data/work/ba/8a6e0015d1b59cab20c02af21c62da,true,-,5,0,3,24
405,hu-worker-c43,b9/eb3470,nf-b9eb34702ea7adb200f7cc6fbc6ab368,task_sG1IterDecon,-,task_sG1IterDecon (405),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478650402,1714480235000,1714480249000,1598598,13684,-,650.7,0.0,85671936,1485774848,89636864,1489973248,21414298,210478122,1342,2096,0,210477056,23,211,/input/data/work/b9/eb34702ea7adb200f7cc6fbc6ab368,true,-,6,0,3,28
410,hu-worker-c23,b0/c05b36,nf-b0c05b36f1dc69c0661008c213eea056,task_sG1IterDecon,-,task_sG1IterDecon (410),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478678994,1714480240000,1714480253000,1574006,12631,-,668.3,0.0,86155264,1485770752,90152960,1489969152,21414944,219969176,1342,2189,0,219971584,28,559,/input/data/work/b0/c05b36f1dc69c0661008c213eea056,true,-,6,1,3,36
412,hu-worker-c23,83/f74be5,nf-83f74be507765bebdbc71cd59cda10d0,task_sG1IterDecon,-,task_sG1IterDecon (412),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478688633,1714480242000,1714480254000,1565367,12480,-,724.3,0.0,85594112,1485770752,89591808,1489969152,21414941,66837324,1342,693,0,66838528,26,409,/input/data/work/83/f74be507765bebdbc71cd59cda10d0,true,-,6,1,3,28
398,hu-worker-c29,2b/eacfa3,nf-2beacfa3eaa00b193dfd0ca9268e4b78,task_sG1IterDecon,-,task_sG1IterDecon (398),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478492682,1714480232000,1714480257000,1764318,24535,-,704.7,0.0,85700608,1485770752,89702400,1489969152,21414897,189669725,1342,1893,0,189669376,26,1347,/input/data/work/2b/eacfa3eaa00b193dfd0ca9268e4b78,true,-,7,0,4,26
413,hu-worker-c43,6e/ec376d,nf-6eec376d8c699ef8fa576393714bccbb,task_sG1IterDecon,-,task_sG1IterDecon (413),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478688722,1714480238000,1714480252000,1563278,13568,-,660.4,0.0,85610496,1485774848,89583616,1489973248,21414298,221413348,1342,2203,4194304,221413376,24,409,/input/data/work/6e/ec376d8c699ef8fa576393714bccbb,true,-,7,0,3,28
415,hu-worker-c43,ae/754a64,nf-ae754a647e126a429083d3fd244375f8,task_sG1IterDecon,-,task_sG1IterDecon (415),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478722968,1714480240000,1714480254000,1531032,13652,-,698.0,0.0,85803008,1485774848,89772032,1489973248,21414298,194989730,1342,1945,4194304,194990080,22,236,/input/data/work/ae/754a647e126a429083d3fd244375f8,true,-,6,1,3,32
399,hu-worker-c29,23/944cf8,nf-23944cf8f1cd3c8fbe897a5b58acb4db,task_sG1IterDecon,-,task_sG1IterDecon (399),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478495412,1714480236000,1714480261000,1765588,24360,-,713.2,0.0,85475328,1485770752,89448448,1489969152,21414895,168954292,1342,1690,0,168955904,24,794,/input/data/work/23/944cf8f1cd3c8fbe897a5b58acb4db,true,-,7,0,3,28
391,hu-worker-c29,5c/4ca55d,nf-5c4ca55d664fd3dd91cce402f74def4b,task_sG1IterDecon,-,task_sG1IterDecon (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478610589,1714480238000,1714480263000,1652411,24530,-,668.0,0.0,85590016,1485770752,89587712,1489969152,21414897,125179615,1342,1263,0,125181952,21,930,/input/data/work/5c/4ca55d664fd3dd91cce402f74def4b,true,-,6,1,3,27
420,hu-worker-c40,0c/1daec7,nf-0c1daec7dc040bc376ff2e792142467f,task_sG1IterDecon,-,task_sG1IterDecon (420),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478770542,1714480256000,1714480275000,1504458,18842,-,648.8,0.0,85745664,1485766656,89718784,1489965056,21414828,174997363,1342,1749,0,174997504,23,817,/input/data/work/0c/1daec7dc040bc376ff2e792142467f,true,-,6,1,3,38
419,hu-worker-c23,75/6ceb5f,nf-756ceb5f2af3267d74c4b92d0296797b,task_sG1IterDecon,-,task_sG1IterDecon (419),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478775111,1714480246000,1714480261000,1485889,14259,-,672.1,0.0,85544960,1485770752,89513984,1489969152,21414943,228173829,1342,2269,4096,228175872,20,719,/input/data/work/75/6ceb5f2af3267d74c4b92d0296797b,true,-,6,1,3,29
426,hu-worker-c40,10/fbec59,nf-10fbec59b0e8b9d2a6c0cf4148f632e4,task_sG1IterDecon,-,task_sG1IterDecon (426),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478800882,1714480260000,1714480280000,1479118,18782,-,673.2,0.0,86040576,1485770752,90042368,1489969152,21414827,177511386,1342,1774,0,177512448,25,770,/input/data/work/10/fbec59b0e8b9d2a6c0cf4148f632e4,true,-,6,1,3,37
429,hu-worker-c40,1e/4bb2db,nf-1e4bb2db0376fc67b0bb75ed8fe00c3e,task_sG1IterDecon,-,task_sG1IterDecon (429),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478829571,1714480262000,1714480280000,1450429,18188,-,694.5,0.0,85733376,1485770752,89726976,1489969152,21414827,229473236,1342,2281,0,229474304,25,1024,/input/data/work/1e/4bb2db0376fc67b0bb75ed8fe00c3e,true,-,6,1,3,36
431,hu-worker-c23,64/1e2bdd,nf-641e2bdd22c7a4f22ce8e15d889bd98c,task_sG1IterDecon,-,task_sG1IterDecon (431),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478854962,1714480255000,1714480269000,1414038,12831,-,687.1,0.0,85422080,1485770752,89423872,1489969152,21414944,231669893,1342,2303,8192,231669760,23,739,/input/data/work/64/1e2bdd22c7a4f22ce8e15d889bd98c,true,-,3,1,2,23
439,hu-worker-c23,cd/825083,nf-cd8250830d7672b55c1a2c40525f3c73,task_sG1IterDecon,-,task_sG1IterDecon (439),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478934501,1714480256000,1714480270000,1335499,13440,-,672.3,0.0,85770240,1485770752,89767936,1489969152,21414943,208565507,1342,2077,4096,208564224,23,828,/input/data/work/cd/8250830d7672b55c1a2c40525f3c73,true,-,6,1,3,36
435,hu-worker-c43,7a/b96e95,nf-7ab96e9532883aaaab4126927dedd5e7,task_sG1IterDecon,-,task_sG1IterDecon (435),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478860547,1714480252000,1714480266000,1405453,13847,-,672.6,0.0,85708800,1485770752,89681920,1489969152,21414299,130353011,1342,1313,0,130355200,22,378,/input/data/work/7a/b96e9532883aaaab4126927dedd5e7,true,-,5,1,3,26
445,hu-worker-c43,12/887432,nf-1288743214d3e2ff13ece22c9d088c42,task_sG1IterDecon,-,task_sG1IterDecon (445),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478939351,1714480254000,1714480268000,1328649,13585,-,668.0,0.0,85684224,1485901824,89686016,1490100224,21414298,165438912,1342,1656,0,165437440,22,364,/input/data/work/12/88743214d3e2ff13ece22c9d088c42,true,-,6,1,3,26
446,hu-worker-c43,5c/8f2639,nf-5c8f2639c51157650b93263aab66c5b8,task_sG1IterDecon,-,task_sG1IterDecon (446),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478953963,1714480256000,1714480271000,1317037,13946,-,719.1,0.0,85606400,1485770752,89726976,1489969152,21414298,154672261,1342,1551,0,154673152,21,244,/input/data/work/5c/8f2639c51157650b93263aab66c5b8,true,-,6,1,3,27
453,hu-worker-c23,9f/15bd62,nf-9f15bd620c383edbf5173df95ea5c9a7,task_sG1IterDecon,-,task_sG1IterDecon (453),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479022809,1714480264000,1714480278000,1255191,13782,-,672.6,0.0,85835776,1485774848,89796608,1489973248,21414944,171249014,1342,1713,4096,171249664,25,673,/input/data/work/9f/15bd620c383edbf5173df95ea5c9a7,true,-,6,1,3,51
442,hu-worker-c29,ef/1b8a2b,nf-ef1b8a2b40dd825422243651ab71d0d5,task_sG1IterDecon,-,task_sG1IterDecon (442),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478949658,1714480260000,1714480284000,1334342,23256,-,715.4,0.0,85655552,1485770752,89653248,1489969152,21414897,128810610,1342,1298,0,128811008,28,930,/input/data/work/ef/1b8a2b40dd825422243651ab71d0d5,true,-,6,0,3,28
458,hu-worker-c40,62/564713,nf-625647138aeee60ef5988e2a6502dee4,task_sG1IterDecon,-,task_sG1IterDecon (458),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479093057,1714480278000,1714480295000,1201943,17584,-,695.8,0.0,85843968,1485770752,89845760,1489969152,21414826,90506336,1342,924,0,90505216,27,781,/input/data/work/62/5647138aeee60ef5988e2a6502dee4,true,-,6,1,3,23
