task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
773,hu-worker-c43,23/9b7674,nf-239b7674b1829cc75b355104f28e5c59,task_haplotype_caller,-,task_haplotype_caller (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686706791,1714688582000,1714688596000,1889209,13832,-,420.8,0.0,84324352,1471393792,84324352,1471393792,86025113,44830823,1347,485,0,44830720,37,422,/input/data/work/23/9b7674b1829cc75b355104f28e5c59,true,-,5,0,3,27
767,hu-worker-c23,80/0d000b,nf-800d000b9355df5f204ed225a95b4009,task_haplotype_caller,-,task_haplotype_caller (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686707041,1714688586000,1714688601000,1893959,14805,-,436.0,0.0,84197376,1471389696,84197376,1471389696,86025722,45082420,1347,488,0,45080576,36,1472,/input/data/work/80/0d000b9355df5f204ed225a95b4009,true,-,6,1,2,25
765,hu-worker-c23,d0/ad2e7f,nf-d0ad2e7f442b7d3a7622bf80622274d7,task_haplotype_caller,-,task_haplotype_caller (351),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686707151,1714688587000,1714688602000,1894849,14657,-,469.7,0.0,84135936,1471389696,84135936,1471389696,86025687,43851483,1347,476,0,43851776,35,692,/input/data/work/d0/ad2e7f442b7d3a7622bf80622274d7,true,-,9,0,3,27
526,hu-worker-c43,b5/bfc14a,nf-b5bfc14af65d7ba9042da12333611b18,task_haplotype_caller,-,task_haplotype_caller (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617736,1714688590000,1714688602000,1984264,12116,-,459.6,0.0,83841024,1471389696,83841024,1471389696,85805025,40043473,1347,439,4194304,40042496,32,1047,/input/data/work/b5/bfc14af65d7ba9042da12333611b18,true,-,7,1,3,31
689,hu-worker-c29,aa/0f8f24,nf-aa0f8f24ccd4673c22ee1bd0820350af,task_haplotype_caller,-,task_haplotype_caller (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686625365,1714688582000,1714688607000,1981635,24437,-,455.6,0.0,83881984,1471389696,83881984,1471389696,86253959,43722164,1347,474,0,43720704,24,1461,/input/data/work/aa/0f8f24ccd4673c22ee1bd0820350af,true,-,8,1,2,28
769,hu-worker-c23,7e/4df92c,nf-7e4df92ca33a34d876b52789966f3bee,task_haplotype_caller,-,task_haplotype_caller (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686700694,1714688591000,1714688604000,1903306,13337,-,464.6,0.0,84148224,1471389696,84148224,1471389696,86025662,42294945,1347,461,0,42295296,35,1114,/input/data/work/7e/4df92ca33a34d876b52789966f3bee,true,-,9,1,3,28
770,hu-worker-c43,4c/c777b8,nf-4cc777b87006141d2efa513e275f1d1d,task_haplotype_caller,-,task_haplotype_caller (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686706501,1714688588000,1714688600000,1893499,12051,-,455.6,0.0,83767296,1471389696,83767296,1471389696,86025054,33788736,1347,377,0,33787904,37,386,/input/data/work/4c/c777b87006141d2efa513e275f1d1d,true,-,7,0,3,25
528,hu-worker-c40,aa/fff292,nf-aafff29261eb6d73d39b6a6d988dea97,task_haplotype_caller,-,task_haplotype_caller (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617556,1714688604000,1714688622000,2004444,17394,-,470.3,0.0,83681280,1471389696,83681280,1471389696,85805616,40923057,1347,447,8388608,40923136,26,1622,/input/data/work/aa/fff29261eb6d73d39b6a6d988dea97,true,-,7,1,3,38
525,hu-worker-c23,59/8565b2,nf-598565b2d577f479ad33acb777c6c44d,task_haplotype_caller,-,task_haplotype_caller (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617693,1714688596000,1714688609000,1991307,12619,-,429.5,0.0,83783680,1471393792,83783680,1471393792,85805602,44734581,1347,484,0,44732416,40,641,/input/data/work/59/8565b2d577f479ad33acb777c6c44d,true,-,5,0,18,27
768,hu-worker-c29,40/289b87,nf-40289b87660a63afb51aaff9b182aec1,task_haplotype_caller,-,task_haplotype_caller (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686700581,1714688586000,1714688612000,1911419,25365,-,460.6,0.0,84217856,1471520768,84217856,1471520768,86025683,45734794,1347,494,8388608,45735936,20,2254,/input/data/work/40/289b87660a63afb51aaff9b182aec1,true,-,16,1,2,37
772,hu-worker-c29,db/600ee1,nf-db600ee1efe7f4d056abf2c2bbce678b,task_haplotype_caller,-,task_haplotype_caller (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686700825,1714688586000,1714688611000,1910175,24436,-,471.0,0.0,84217856,1471520768,84217856,1471520768,86025661,40381389,1347,442,0,40382464,13,1537,/input/data/work/db/600ee1efe7f4d056abf2c2bbce678b,true,-,9,1,2,29
464,hu-worker-c43,d6/2d9c6b,nf-d62d9c6bf56ffd944f4af1fd596ee412,task_haplotype_caller,-,task_haplotype_caller (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614179,1714688597000,1714688611000,1996821,13955,-,432.9,0.0,83914752,1471389696,83914752,1471389696,85721782,37775610,1347,416,0,37777408,38,405,/input/data/work/d6/2d9c6bf56ffd944f4af1fd596ee412,true,-,7,1,4,20
461,hu-worker-c43,9f/91d433,nf-9f91d4335505bd9c3b310d8d70a0d197,task_haplotype_caller,-,task_haplotype_caller (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614333,1714688597000,1714688612000,1997667,14856,-,441.3,0.0,83812352,1471410176,83812352,1471410176,85721779,41253668,1347,450,0,41254912,34,447,/input/data/work/9f/91d4335505bd9c3b310d8d70a0d197,true,-,9,1,3,35
527,hu-worker-c40,5c/3e6356,nf-5c3e6356046b028625a10326be2d0f5a,task_haplotype_caller,-,task_haplotype_caller (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617506,1714688608000,1714688628000,2010494,19602,-,453.8,0.0,83914752,1471389696,83914752,1471389696,85805584,42006289,1347,458,12582912,42004480,21,1371,/input/data/work/5c/3e6356046b028625a10326be2d0f5a,true,-,13,1,3,29
529,hu-worker-c40,3a/08bf26,nf-3a08bf26c32f401337876c469687ec6c,task_haplotype_caller,-,task_haplotype_caller (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617797,1714688608000,1714688628000,2010203,19440,-,472.8,0.0,83845120,1471389696,83845120,1471389696,85805587,41024402,1347,448,20971520,41025536,21,1883,/input/data/work/3a/08bf26c32f401337876c469687ec6c,true,-,20,1,3,29
534,hu-worker-c43,13/dd7435,nf-13dd7435f798b7cb8a7f886c6a396c76,task_haplotype_caller,-,task_haplotype_caller (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617843,1714688596000,1714688609000,1991157,13398,-,452.3,0.0,83853312,1471393792,83853312,1471393792,85804971,33788717,1347,377,0,33787904,36,556,/input/data/work/13/dd7435f798b7cb8a7f886c6a396c76,true,-,11,1,3,30
530,hu-worker-c40,8a/74bdc0,nf-8a74bdc0c55e50b3b4471a57a50dbedb,task_haplotype_caller,-,task_haplotype_caller (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617877,1714688607000,1714688627000,2009123,19782,-,467.6,0.0,83845120,1471393792,83845120,1471393792,85805592,45554873,1347,492,0,45555712,26,2122,/input/data/work/8a/74bdc0c55e50b3b4471a57a50dbedb,true,-,5,1,3,23
771,hu-worker-c29,0b/2b4f20,nf-0b2b4f208329bf4b2fb6d50b45ff344a,task_haplotype_caller,-,task_haplotype_caller (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686706901,1714688588000,1714688615000,1908099,25865,-,444.3,0.0,84156416,1471389696,84156416,1471389696,86025640,43979341,1347,477,0,43978752,18,2858,/input/data/work/0b/2b4f208329bf4b2fb6d50b45ff344a,true,-,8,1,2,28
463,hu-worker-c23,49/bfbf5c,nf-49bfbf5cb2eb1c0e30ab981254da2282,task_haplotype_caller,-,task_haplotype_caller (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614071,1714688607000,1714688621000,2006929,13760,-,476.9,0.0,83992576,1471393792,83992576,1471393792,85722306,42510554,1347,463,0,42512384,35,1763,/input/data/work/49/bfbf5cb2eb1c0e30ab981254da2282,true,-,6,1,3,23
455,hu-worker-c43,a7/715335,nf-a77153351ea44805b0bf1c11897ff8ac,task_haplotype_caller,-,task_haplotype_caller (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614104,1714688599000,1714688613000,1998896,14383,-,453.1,0.0,84115456,1471385600,84115456,1471385600,85721775,42237519,1347,460,0,42237952,34,398,/input/data/work/a7/7153351ea44805b0bf1c11897ff8ac,true,-,4,1,3,24
457,hu-worker-c43,13/aa2be7,nf-13aa2be7243af42ffe7fa1d4b21bb6de,task_haplotype_caller,-,task_haplotype_caller (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614147,1714688603000,1714688615000,2000853,12260,-,459.6,0.0,84058112,1471397888,84058112,1471397888,85721706,44468361,1347,482,0,44466176,36,767,/input/data/work/13/aa2be7243af42ffe7fa1d4b21bb6de,true,-,6,0,3,34
460,hu-worker-c23,fd/3d641b,nf-fd3d641bff6a742b4391d6930518d337,task_haplotype_caller,-,task_haplotype_caller (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614220,1714688605000,1714688620000,2005780,14885,-,464.0,0.0,84336640,1471393792,84336640,1471393792,85722330,37407894,1347,413,0,37408768,36,1810,/input/data/work/fd/3d641bff6a742b4391d6930518d337,true,-,8,1,3,28
462,hu-worker-c23,a4/c99569,nf-a4c995692e72d2e0a6863ee59fb4dd33,task_haplotype_caller,-,task_haplotype_caller (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614285,1714688604000,1714688619000,2004715,14958,-,477.1,0.0,84291584,1471393792,84291584,1471393792,85722378,36621566,1347,405,0,36622336,38,1623,/input/data/work/a4/c995692e72d2e0a6863ee59fb4dd33,true,-,19,1,4,41
459,hu-worker-c23,cc/917c74,nf-cc917c746cc25b7e6f672372fd48868d,task_haplotype_caller,-,task_haplotype_caller (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614375,1714688605000,1714688620000,2005625,15006,-,467.6,0.0,84074496,1471393792,84074496,1471393792,85722323,44083530,1347,478,0,44085248,35,1354,/input/data/work/cc/917c746cc25b7e6f672372fd48868d,true,-,7,1,3,30
456,hu-worker-c23,4f/109d22,nf-4f109d224e5bcd0371c875dd2d05159a,task_haplotype_caller,-,task_haplotype_caller (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614417,1714688604000,1714688619000,2004583,14744,-,463.4,0.0,83726336,1471397888,83726336,1471397888,85722343,43845864,1347,476,0,43847680,36,2279,/input/data/work/4f/109d224e5bcd0371c875dd2d05159a,true,-,7,1,3,30
532,hu-worker-c40,e5/0028c0,nf-e50028c03c2e46cda0ea5bf7e3760cac,task_haplotype_caller,-,task_haplotype_caller (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617460,1714688610000,1714688629000,2011540,18912,-,472.1,0.0,83685376,1471381504,83685376,1471381504,85805573,44302487,1347,480,12582912,44302336,19,2075,/input/data/work/e5/0028c03c2e46cda0ea5bf7e3760cac,true,-,8,0,3,29
533,hu-worker-c40,e5/58c333,nf-e558c33397854e42efbdfd04624eea14,task_haplotype_caller,-,task_haplotype_caller (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617597,1714688609000,1714688629000,2011403,19807,-,453.0,0.0,84111360,1471393792,84111360,1471393792,85805578,39789943,1347,436,12582912,39788544,21,2109,/input/data/work/e5/58c33397854e42efbdfd04624eea14,true,-,7,1,6,26
531,hu-worker-c29,f1/2c7981,nf-f12c7981ff284fb7e5ca4270bef0068e,task_haplotype_caller,-,task_haplotype_caller (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686617643,1714688595000,1714688617000,1999357,22405,-,457.5,0.0,83836928,1471393792,83836928,1471393792,85805586,41031111,1347,448,0,41029632,304,1193,/input/data/work/f1/2c7981ff284fb7e5ca4270bef0068e,true,-,4,1,15,24
909,hu-worker-c43,1e/514d8c,nf-1e514d8c2198930a8a1326687d7ed20d,task_haplotype_caller,-,task_haplotype_caller (495),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686848211,1714688605000,1714688617000,1768789,11913,-,446.5,0.0,84193280,1471410176,84193280,1471410176,85670224,43083170,1347,468,4194304,43081728,37,568,/input/data/work/1e/514d8c2198930a8a1326687d7ed20d,true,-,4,0,2,25
908,hu-worker-c23,73/c46971,nf-73c46971ab4fb73e29930583396c4eb6,task_haplotype_caller,-,task_haplotype_caller (494),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686841364,1714688612000,1714688625000,1783636,12774,-,439.4,0.0,83992576,1471389696,83992576,1471389696,85670821,37190865,1347,411,4194304,37191680,37,928,/input/data/work/73/c46971ab4fb73e29930583396c4eb6,true,-,8,1,3,25
458,hu-worker-c29,52/2c3b78,nf-522c3b780c51d9b3455550d7e356266e,task_haplotype_caller,-,task_haplotype_caller (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686614472,1714688603000,1714688628000,2013528,24679,-,428.4,0.0,84258816,1471397888,84258816,1471397888,85722356,44533268,1347,482,0,44531712,30,890,/input/data/work/52/2c3b780c51d9b3455550d7e356266e,true,-,6,1,3,43
912,hu-worker-c43,45/79e334,nf-4579e3340a86579e198288afc1a49fb1,task_haplotype_caller,-,task_haplotype_caller (498),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686841504,1714688612000,1714688625000,1783496,13664,-,432.8,0.0,83869696,1471385600,83869696,1471385600,85670187,41699266,1347,455,0,41697280,34,547,/input/data/work/45/79e3340a86579e198288afc1a49fb1,true,-,8,0,3,29
911,hu-worker-c29,c5/76485c,nf-c576485cc4959446c352bd6cd5c5d1ed,task_haplotype_caller,-,task_haplotype_caller (497),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686846169,1714688610000,1714688634000,1787831,24001,-,459.8,0.0,84131840,1471389696,84131840,1471389696,85670795,38846901,1347,427,4194304,38846464,25,1747,/input/data/work/c5/76485cc4959446c352bd6cd5c5d1ed,true,-,9,1,5,23
914,hu-worker-c40,83/26e9c5,nf-8326e9c530e0a2dc104756db796623b4,task_haplotype_caller,-,task_haplotype_caller (500),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686846670,1714688624000,1714688641000,1794330,17143,-,460.6,0.0,84062208,1471385600,84062208,1471385600,85670807,35756291,1347,397,12582912,35758080,26,1239,/input/data/work/83/26e9c530e0a2dc104756db796623b4,true,-,5,1,2,28
917,hu-worker-c43,f6/9845d0,nf-f69845d041dac74e156948e7aff3bb34,task_haplotype_caller,-,task_haplotype_caller (503),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686848431,1714688614000,1714688628000,1779569,14438,-,463.1,0.0,84041728,1471393792,84041728,1471393792,85670174,42109328,1347,459,0,42110976,34,545,/input/data/work/f6/9845d041dac74e156948e7aff3bb34,true,-,7,1,2,35
1412,hu-worker-c43,ac/996994,nf-ac996994840a094423b67ed4c46fce9c,task_haplotype_caller,-,task_haplotype_caller (998),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687744150,1714688616000,1714688631000,886850,14692,-,432.4,0.0,84287488,1471401984,84287488,1471401984,85525253,42160296,1347,459,0,42160128,37,477,/input/data/work/ac/996994840a094423b67ed4c46fce9c,true,-,9,1,2,40
1411,hu-worker-c43,22/143736,nf-22143736a0b017e614f65bed79cf3d40,task_haplotype_caller,-,task_haplotype_caller (997),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687754947,1714688618000,1714688631000,876053,13528,-,445.7,0.0,84156416,1471389696,84156416,1471389696,85525244,44863734,1347,486,4194304,44863488,32,434,/input/data/work/22/143736a0b017e614f65bed79cf3d40,true,-,7,1,2,26
1415,hu-worker-c23,2b/5cd6c0,nf-2b5cd6c0fba6d641ffee0a90ecd3285b,task_haplotype_caller,-,task_haplotype_caller (1001),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687758719,1714688621000,1714688635000,876281,13923,-,451.6,0.0,84004864,1471393792,84004864,1471393792,85525847,34013686,1347,380,0,34013184,34,759,/input/data/work/2b/5cd6c0fba6d641ffee0a90ecd3285b,true,-,8,1,2,27
1417,hu-worker-c43,b3/5c7304,nf-b35c7304983be73aa4a4d7fa42de0069,task_haplotype_caller,-,task_haplotype_caller (1003),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687786427,1714688615000,1714688630000,843573,14677,-,449.2,0.0,84471808,1471389696,84471808,1471389696,85525256,33836551,1347,378,0,33837056,34,654,/input/data/work/b3/5c7304983be73aa4a4d7fa42de0069,true,-,13,1,3,44
1414,hu-worker-c23,ca/adda11,nf-caadda110c5df8b7fd873e807fa62868,task_haplotype_caller,-,task_haplotype_caller (1000),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687813892,1714688622000,1714688637000,823108,14637,-,455.4,0.0,83922944,1471381504,83922944,1471381504,85525847,41763068,1347,455,0,41762816,34,1316,/input/data/work/ca/adda110c5df8b7fd873e807fa62868,true,-,8,1,2,37
916,hu-worker-c40,c3/5e89ea,nf-c35e89ea842753670714f9be93863a90,task_haplotype_caller,-,task_haplotype_caller (502),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686846374,1714688630000,1714688650000,1803626,19825,-,466.2,0.0,84197376,1471393792,84197376,1471393792,85670736,44688122,1347,484,0,44687360,25,1817,/input/data/work/c3/5e89ea842753670714f9be93863a90,true,-,8,1,2,29
910,hu-worker-c29,60/720c83,nf-60720c8354f433071bbd284465e1522c,task_haplotype_caller,-,task_haplotype_caller (496),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686848659,1714688613000,1714688638000,1789341,23910,-,472.2,0.0,83996672,1471401984,83996672,1471401984,85670790,45334354,1347,490,4194304,45334528,30,2150,/input/data/work/60/720c8354f433071bbd284465e1522c,true,-,9,0,3,138
1375,hu-worker-c43,a4/191c8f,nf-a4191c8f18db122a3b2c2aaa190fa2d8,task_haplotype_caller,-,task_haplotype_caller (961),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687710421,1714688620000,1714688633000,922579,13137,-,430.6,0.0,83656704,1471389696,83656704,1471389696,85525235,36314895,1347,402,12582912,36315136,36,665,/input/data/work/a4/191c8f18db122a3b2c2aaa190fa2d8,true,-,7,1,2,29
1382,hu-worker-c23,c9/fced0b,nf-c9fced0b9bbdfafe6828405d58bafae7,task_haplotype_caller,-,task_haplotype_caller (968),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687710799,1714688623000,1714688638000,927201,14397,-,449.7,0.0,84103168,1471393792,84103168,1471393792,85525842,42360319,1347,461,0,42360832,34,961,/input/data/work/c9/fced0b9bbdfafe6828405d58bafae7,true,-,9,0,11,31
1381,hu-worker-c23,5a/21c89c,nf-5a21c89c7b2cc3ad20e248141fa1d53e,task_haplotype_caller,-,task_haplotype_caller (967),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687711358,1714688624000,1714688639000,927642,14568,-,468.7,0.0,84238336,1471520768,84238336,1471520768,85525839,34768029,1347,387,12582912,34766848,32,765,/input/data/work/5a/21c89c7b2cc3ad20e248141fa1d53e,true,-,8,1,2,27
1416,hu-worker-c23,b7/97befd,nf-b797befd6874497264f369670637f7b3,task_haplotype_caller,-,task_haplotype_caller (1002),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687755061,1714688623000,1714688637000,881939,13814,-,456.0,0.0,83886080,1471397888,83886080,1471397888,85525835,41949283,1347,457,0,41947136,33,1150,/input/data/work/b7/97befd6874497264f369670637f7b3,true,-,8,0,3,30
913,hu-worker-c29,65/8051c0,nf-658051c08d43b7b789d6891a0eb53ca3,task_haplotype_caller,-,task_haplotype_caller (499),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686846513,1714688615000,1714688641000,1794487,25723,-,448.3,0.0,83902464,1471389696,83902464,1471389696,85670780,44856925,1347,486,4194304,44855296,25,1183,/input/data/work/65/8051c08d43b7b789d6891a0eb53ca3,true,-,7,1,5,28
915,hu-worker-c29,f5/e0b066,nf-f5e0b066a1c366ac721b798541df22c8,task_haplotype_caller,-,task_haplotype_caller (501),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686848312,1714688617000,1714688641000,1792688,23162,-,462.7,0.0,84176896,1471393792,84176896,1471393792,85670759,44924646,1347,486,4194304,44924928,25,1494,/input/data/work/f5/e0b066a1c366ac721b798541df22c8,true,-,8,1,2,23
1374,hu-worker-c23,85/028667,nf-8502866737d639670ae8034cb92abfe5,task_haplotype_caller,-,task_haplotype_caller (960),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687710224,1714688628000,1714688641000,930776,12843,-,451.0,0.0,84082688,1471397888,84082688,1471397888,85525839,44040466,1347,478,0,44040192,36,852,/input/data/work/85/02866737d639670ae8034cb92abfe5,true,-,10,1,2,28
1380,hu-worker-c40,ec/29da46,nf-ec29da4634759d3646e126aa368bc9fd,task_haplotype_caller,-,task_haplotype_caller (966),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687711169,1714688630000,1714688651000,939831,20673,-,470.2,0.0,84127744,1471397888,84127744,1471397888,85525859,43860808,1347,476,0,43859968,29,1542,/input/data/work/ec/29da4634759d3646e126aa368bc9fd,true,-,5,0,3,28
1378,hu-worker-c40,09/5c2d30,nf-095c2d307c6fa5041f75eb55df6c15d8,task_haplotype_caller,-,task_haplotype_caller (964),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687711269,1714688632000,1714688652000,940731,19351,-,464.0,0.0,83881984,1471385600,83881984,1471385600,85525845,36067141,1347,400,0,36065280,24,1455,/input/data/work/09/5c2d307c6fa5041f75eb55df6c15d8,true,-,9,1,2,29
1379,hu-worker-c43,fc/3dfdd6,nf-fc3dfdd6e8a91d07f65bed573cb8bfea,task_haplotype_caller,-,task_haplotype_caller (965),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687711615,1714688628000,1714688641000,929385,12579,-,467.1,0.0,83812352,1471406080,83812352,1471406080,85525213,33788736,1347,377,4194304,33787904,39,554,/input/data/work/fc/3dfdd6e8a91d07f65bed573cb8bfea,true,-,8,1,2,35
1373,hu-worker-c40,ae/0aab33,nf-ae0aab33c8281f5584f7e2dea170965a,task_haplotype_caller,-,task_haplotype_caller (959),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687725356,1714688631000,1714688652000,926644,20980,-,443.6,0.0,84127744,1471393792,84127744,1471393792,85525853,41920682,1347,457,8388608,41918464,24,2440,/input/data/work/ae/0aab33c8281f5584f7e2dea170965a,true,-,7,1,2,37
