task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
969,hu-worker-c43,3f/13914e,nf-3f13914e6c00f6e6e87fc3f0f11333b4,task_bwa,-,task_bwa (967),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741771453,1714742383000,1714742500000,728547,117349,-,372.3,0.0,81743872,1465204736,81743872,1465204736,845439451,99531836,1499,1013,0,99532800,16,2330,/input/data/work/3f/13914e6c00f6e6e87fc3f0f11333b4,true,-,4,1,2,28
983,hu-worker-c43,ae/2666cb,nf-ae2666cbc109dcc66f0ebbd9c122073a,task_bwa,-,task_bwa (981),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741800912,1714742418000,1714742502000,701088,83777,-,372.2,0.0,81731584,1465188352,81731584,1465188352,845439451,39376112,1499,426,0,39378944,17,1381,/input/data/work/ae/2666cbc109dcc66f0ebbd9c122073a,true,-,7,1,2,28
1008,hu-worker-c29,21/c7bf2b,nf-21c7bf2b40c5ffc52f838e560990ac08,task_bwa,-,task_bwa (1006),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741844694,1714742483000,1714742508000,663306,23971,-,355.6,0.0,81948672,1465184256,81948672,1465184256,845440046,40369535,1499,436,0,40370176,13,530,/input/data/work/21/c7bf2b40c5ffc52f838e560990ac08,true,-,8,1,2,38
1010,hu-worker-c40,8d/882ca0,nf-8d882ca041112c93d9fdfa12adf46be6,task_bwa,-,task_bwa (1008),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741845288,1714742500000,1714742520000,674712,19542,-,333.5,0.0,82157568,1465315328,82157568,1465315328,845440060,102023959,1499,1038,4194304,102027264,16,258,/input/data/work/8d/882ca041112c93d9fdfa12adf46be6,true,-,7,1,2,41
1029,hu-worker-c43,1c/17cad6,nf-1c17cad6733365f552cb700df120373c,task_bwa,-,task_bwa (1027),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741859840,1714742489000,1714742502000,642160,12619,-,315.8,0.0,82173952,1465204736,82173952,1465204736,845439443,9379544,1499,133,0,9383936,20,131,/input/data/work/1c/17cad6733365f552cb700df120373c,true,-,8,0,3,27
997,hu-worker-c23,a2/2540f4,nf-a22540f48519c535ced1133368740510,task_bwa,-,task_bwa (995),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741786472,1714742413000,1714742519000,732528,106195,-,378.5,0.0,81948672,1465184256,81948672,1465184256,845440074,85818767,1499,880,0,85819392,16,2942,/input/data/work/a2/2540f48519c535ced1133368740510,true,-,6,1,2,23
1009,hu-worker-c43,53/56a02c,nf-5356a02cefe8d618662c54ae6791093f,task_bwa,-,task_bwa (1007),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741873523,1714742503000,1714742518000,644477,14840,-,387.6,0.0,82006016,1465344000,82006016,1465344000,845439443,9379544,1499,133,0,9383936,18,313,/input/data/work/53/56a02cefe8d618662c54ae6791093f,true,-,8,1,3,28
1016,hu-worker-c23,1f/5de9f0,nf-1f5de9f00b2dcbd116c6631157760ac2,task_bwa,-,task_bwa (1014),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741816984,1714742455000,1714742528000,711016,72354,-,367.3,0.0,82051072,1465192448,82051072,1465192448,845440074,64688474,1499,673,0,64692224,16,2383,/input/data/work/1f/5de9f00b2dcbd116c6631157760ac2,true,-,7,1,2,29
1011,hu-worker-c43,57/0117ab,nf-570117ab45be123a9a82231821a53c07,task_bwa,-,task_bwa (1009),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741873678,1714742504000,1714742520000,646322,15323,-,362.1,0.0,81735680,1465188352,81735680,1465188352,845439447,102154747,1499,1039,0,102158336,14,383,/input/data/work/57/0117ab45be123a9a82231821a53c07,true,-,7,1,2,23
1021,hu-worker-c40,b8/b7aa8e,nf-b8b7aa8e35d3184d6f210bd129507fbb,task_bwa,-,task_bwa (1019),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741874311,1714742523000,1714742542000,667689,18880,-,326.0,0.0,81813504,1465192448,81813504,1465192448,845440058,94833184,1499,968,4194304,94834688,16,578,/input/data/work/b8/b7aa8e35d3184d6f210bd129507fbb,true,-,8,1,2,36
978,hu-worker-c29,95/307a32,nf-95307a325bd4b690f04816961c8ac30d,task_bwa,-,task_bwa (976),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741785334,1714742401000,1714742537000,751666,135590,-,378.5,0.0,81698816,1465184256,81698816,1465184256,845440052,34479070,1499,378,0,34480128,13,4474,/input/data/work/95/307a325bd4b690f04816961c8ac30d,true,-,7,1,2,28
986,hu-worker-c29,5c/cf8a1a,nf-5ccf8a1a62f878338ec247a3f2d6b195,task_bwa,-,task_bwa (984),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741787187,1714742419000,1714742540000,752813,120626,-,388.1,0.0,82087936,1465184256,82087936,1465184256,845440051,78788125,1499,811,0,78790656,16,4817,/input/data/work/5c/cf8a1a62f878338ec247a3f2d6b195,true,-,7,1,2,27
996,hu-worker-c40,91/b909cd,nf-91b909cdae6ef67cfa62493fd0bf0349,task_bwa,-,task_bwa (994),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741814969,1714742456000,1714742549000,734031,93056,-,348.4,0.0,82313216,1465188352,82313216,1465188352,845440064,65269499,1499,679,4194304,65273856,13,2206,/input/data/work/91/b909cdae6ef67cfa62493fd0bf0349,true,-,7,0,3,27
1001,hu-worker-c43,4b/fa0aab,nf-4bfa0aabda0bdd936975b3478bd25585,task_bwa,-,task_bwa (999),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741830495,1714742461000,1714742532000,701505,71250,-,369.5,0.0,82210816,1465192448,82210816,1465192448,845439450,57796412,1499,606,0,57798656,17,1066,/input/data/work/4b/fa0aabda0bdd936975b3478bd25585,true,-,7,1,3,29
1020,hu-worker-c43,93/2a522e,nf-932a522ed94da1b762d294580b567397,task_bwa,-,task_bwa (1018),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741844859,1714742483000,1714742528000,683141,44493,-,357.6,0.0,82026496,1465188352,82026496,1465188352,845439450,65430836,1499,680,0,65433600,18,657,/input/data/work/93/2a522ed94da1b762d294580b567397,true,-,7,1,3,42
1015,hu-worker-c43,6d/940dcd,nf-6d940dcd0ae64c1e59fdf23f13a8e758,task_bwa,-,task_bwa (1013),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741860280,1714742501000,1714742535000,674720,34020,-,360.4,0.0,81743872,1465188352,81743872,1465188352,845439446,91066882,1499,931,0,91070464,17,700,/input/data/work/6d/940dcd0ae64c1e59fdf23f13a8e758,true,-,10,1,2,32
1023,hu-worker-c43,23/54512c,nf-2354512cea0a84c3fff96de0cd9ebf36,task_bwa,-,task_bwa (1021),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741888558,1714742522000,1714742534000,645442,11412,-,376.3,0.0,81809408,1465204736,81809408,1465204736,845439445,18121812,1499,218,4194304,18124800,14,171,/input/data/work/23/54512cea0a84c3fff96de0cd9ebf36,true,-,7,1,2,36
993,hu-worker-c40,f5/db10bd,nf-f5db10bd60e5270f8c561ab3e234c16d,task_bwa,-,task_bwa (991),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741801695,1714742449000,1714742557000,755305,107846,-,373.8,0.0,82161664,1465184256,82161664,1465184256,845440064,47526218,1499,506,4194304,47529984,18,2015,/input/data/work/f5/db10bd60e5270f8c561ab3e234c16d,true,-,7,1,2,28
1022,hu-worker-c43,85/2261da,nf-852261daa47d17e1bc550fa9c4613e43,task_bwa,-,task_bwa (1020),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741888431,1714742521000,1714742541000,652569,20026,-,350.3,0.0,82255872,1465192448,82255872,1465192448,845439445,54092509,1499,570,0,54095872,15,338,/input/data/work/85/2261daa47d17e1bc550fa9c4613e43,true,-,8,0,3,37
1036,hu-worker-c43,d7/2d7504,nf-d72d75046059dab79590b87aaa304786,task_bwa,-,task_bwa (1034),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741901954,1714742530000,1714742541000,639046,10743,-,368.9,0.0,81932288,1465188352,81932288,1465188352,845439444,42246731,1499,454,0,42250240,14,313,/input/data/work/d7/2d75046059dab79590b87aaa304786,true,-,7,1,2,28
992,hu-worker-c23,2f/7e3b3a,nf-2f7e3b3a295a36d85779418191eaf5f4,task_bwa,-,task_bwa (990),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741801595,1714742436000,1714742552000,750405,115882,-,385.0,0.0,81788928,1465192448,81788928,1465192448,845440074,72909331,1499,753,0,72912896,16,5183,/input/data/work/2f/7e3b3a295a36d85779418191eaf5f4,true,-,7,1,2,35
985,hu-worker-c23,67/04fc24,nf-6704fc2463d2eecf67ff4fe38b96c97e,task_bwa,-,task_bwa (983),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741814694,1714742437000,1714742553000,738306,115957,-,381.3,0.0,81842176,1465184256,81842176,1465184256,845440075,96137000,1499,980,0,96141312,19,2979,/input/data/work/67/04fc2463d2eecf67ff4fe38b96c97e,true,-,7,1,2,27
994,hu-worker-c23,ba/a1e7bd,nf-baa1e7bd0999b0aff265cba64093e477,task_bwa,-,task_bwa (992),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741814869,1714742442000,1714742557000,742131,114764,-,370.0,0.0,81920000,1465204736,81920000,1465204736,845440074,46270258,1499,493,0,46272512,16,3516,/input/data/work/ba/a1e7bd0999b0aff265cba64093e477,true,-,7,0,3,28
1003,hu-worker-c43,fd/238449,nf-fd2384494d98842e0194e18b606d72af,task_bwa,-,task_bwa (1001),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741859119,1714742484000,1714742546000,686881,61356,-,365.5,0.0,81838080,1465208832,81838080,1465208832,845439450,38639446,1499,419,0,38641664,17,1111,/input/data/work/fd/2384494d98842e0194e18b606d72af,true,-,11,1,2,28
1018,hu-worker-c40,f2/69562a,nf-f269562afeff6dcec2a3defcf353a91c,task_bwa,-,task_bwa (1016),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741874436,1714742527000,1714742569000,694564,41475,-,339.1,0.0,81666048,1465184256,81666048,1465184256,845440062,100111815,1499,1019,0,100114432,18,991,/input/data/work/f2/69562afeff6dcec2a3defcf353a91c,true,-,7,1,2,28
1000,hu-worker-c29,f4/00bae0,nf-f400bae05e5f3da965842f9e4b038468,task_bwa,-,task_bwa (998),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741829885,1714742456000,1714742561000,731115,104505,-,384.6,0.0,81715200,1465192448,81715200,1465192448,845440051,53434769,1499,563,0,53436416,626,3671,/input/data/work/f4/00bae05e5f3da965842f9e4b038468,true,-,7,1,2,29
998,hu-worker-c40,9c/20f327,nf-9c20f327a430d84c8e8db0aefee5361f,task_bwa,-,task_bwa (996),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741831090,1714742482000,1714742573000,741910,90809,-,371.2,0.0,81784832,1465192448,81784832,1465192448,845440064,10911727,1499,148,0,10915840,16,2328,/input/data/work/9c/20f327a430d84c8e8db0aefee5361f,true,-,7,1,2,27
1024,hu-worker-c43,79/cdeb2d,nf-79cdeb2d18cd68ee579d8e54ff9c4326,task_bwa,-,task_bwa (1022),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741873910,1714742504000,1714742557000,683090,52830,-,380.2,0.0,81977344,1465204736,81977344,1465204736,845439447,9379549,1499,133,0,9383936,18,874,/input/data/work/79/cdeb2d18cd68ee579d8e54ff9c4326,true,-,7,1,2,28
1033,hu-worker-c43,6b/62f2ce,nf-6b62f2ce3f2bf7f59c411f3f4a7f5f17,task_bwa,-,task_bwa (1031),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741917781,1714742543000,1714742559000,641219,15064,-,362.9,0.0,81911808,1465192448,81911808,1465192448,845439445,75137999,1499,775,4194304,75141120,15,192,/input/data/work/6b/62f2ce3f2bf7f59c411f3f4a7f5f17,true,-,7,0,5,27
1030,hu-worker-c40,72/d5fc6a,nf-72d5fc6a542862d0e38d1cb7e1321e8f,task_bwa,-,task_bwa (1028),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741902500,1714742552000,1714742582000,679500,29498,-,368.4,0.0,81887232,1465184256,81969152,1465184256,845440060,70875580,1499,734,0,70877184,19,563,/input/data/work/72/d5fc6a542862d0e38d1cb7e1321e8f,true,-,8,1,2,28
1038,hu-worker-c40,8f/51fa5e,nf-8f51fa5ef1d4159b1ba294783f514e48,task_bwa,-,task_bwa (1036),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741917672,1714742559000,1714742579000,661328,19344,-,332.1,0.0,81784832,1465204736,81784832,1465278464,845440058,62173357,1499,649,0,62177280,15,252,/input/data/work/8f/51fa5ef1d4159b1ba294783f514e48,true,-,8,0,3,27
1043,hu-worker-c23,a6/6e6317,nf-a66e631772439f741e7cf3d1f0e608ca,task_bwa,-,task_bwa (1041),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741932774,1714742559000,1714742574000,641226,14545,-,340.9,0.0,82030592,1465204736,82030592,1465204736,845440068,29615865,1499,331,0,29618176,16,956,/input/data/work/a6/6e631772439f741e7cf3d1f0e608ca,true,-,8,0,2,48
964,hu-worker-c29,16/15b35f,nf-1615b35fecf23968dd615d50d8032277,task_bwa,-,task_bwa (962),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741785103,1714742399000,1714742578000,792897,178520,-,380.2,0.0,82087936,1465192448,82087936,1465192448,845440052,56186068,1499,590,0,56188928,18,6657,/input/data/work/16/15b35fecf23968dd615d50d8032277,true,-,9,1,3,28
1031,hu-worker-c23,4f/a6f45c,nf-4fa6f45c65daff310f93d54e43b5fa10,task_bwa,-,task_bwa (1029),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741887678,1714742522000,1714742576000,688322,53212,-,354.9,0.0,81813504,1465192448,81813504,1465192448,845440074,29331195,1499,328,0,29335552,18,1327,/input/data/work/4f/a6f45c65daff310f93d54e43b5fa10,true,-,7,1,3,38
1039,hu-worker-c43,97/efd1ce,nf-97efd1ceebbbccdf012ffa7d1cb90d2d,task_bwa,-,task_bwa (1037),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741902358,1714742535000,1714742572000,669642,36292,-,384.0,0.0,81842176,1465188352,81842176,1465188352,845439449,69246504,1499,718,0,69246976,17,634,/input/data/work/97/efd1ceebbbccdf012ffa7d1cb90d2d,true,-,7,1,2,28
1014,hu-worker-c29,79/de3c13,nf-79de3c1390ba3aa9d27f2766fcbd4216,task_bwa,-,task_bwa (1012),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741859271,1714742489000,1714742585000,725729,95484,-,387.6,0.0,81764352,1465192448,81764352,1465192448,845440051,88964393,1499,910,0,88965120,17,3102,/input/data/work/79/de3c1390ba3aa9d27f2766fcbd4216,true,-,11,1,2,27
1013,hu-worker-c40,44/813438,nf-44813438ad45d81cc8058d50344e7f52,task_bwa,-,task_bwa (1011),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741860078,1714742510000,1714742600000,739922,90189,-,384.6,0.0,81977344,1465192448,81977344,1465192448,845440064,46358621,1499,494,4194304,46362624,14,2339,/input/data/work/44/813438ad45d81cc8058d50344e7f52,true,-,8,0,3,45
1062,hu-worker-c29,aa/c19594,nf-aac195944d09b5d4a875dd563087c36c,task_bwa,-,task_bwa (1060),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741932978,1714742564000,1714742587000,654022,22665,-,348.3,0.0,81788928,1465188352,81788928,1465188352,845440045,82471884,1499,847,0,82472960,16,661,/input/data/work/aa/c195944d09b5d4a875dd563087c36c,true,-,7,0,3,28
1002,hu-worker-c23,65/2b4e9d,nf-652b4e9d431016e3c8df4298c6c1a504,task_bwa,-,task_bwa (1000),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741858978,1714742488000,1714742600000,741022,111708,-,361.7,0.0,82014208,1465180160,82014208,1465180160,845440077,102644737,1499,1044,0,102645760,17,2025,/input/data/work/65/2b4e9d431016e3c8df4298c6c1a504,true,-,7,0,3,20
1025,hu-worker-c29,c5/93436b,nf-c593436b33215673829f18c05afed4f9,task_bwa,-,task_bwa (1023),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741874089,1714742511000,1714742595000,720911,83860,-,381.2,0.0,82198528,1465184256,82198528,1465184256,845440052,90482173,1499,925,0,90484736,1300,3496,/input/data/work/c5/93436b33215673829f18c05afed4f9,true,-,9,1,2,28
1026,hu-worker-c23,d6/386cfd,nf-d6386cfd541cc6478f5bb86bb9a55802,task_bwa,-,task_bwa (1024),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741901679,1714742530000,1714742599000,697321,68717,-,341.3,0.0,81747968,1465184256,81747968,1465184256,845440075,46635795,1499,497,0,46637056,19,2211,/input/data/work/d6/386cfd541cc6478f5bb86bb9a55802,true,-,7,1,2,27
1027,hu-worker-c40,17/3d21b9,nf-173d21b94a709ac32217569dcd8cf0f5,task_bwa,-,task_bwa (1025),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741901789,1714742545000,1714742609000,707211,64087,-,357.1,0.0,81924096,1465184256,81924096,1465184256,845440064,61862533,1499,646,0,61865984,19,2100,/input/data/work/17/3d21b94a709ac32217569dcd8cf0f5,true,-,8,0,2,28
1028,hu-worker-c29,d1/2e169b,nf-d12e169b631233d32bd7fd427764201f,task_bwa,-,task_bwa (1026),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741915912,1714742543000,1714742600000,684088,57169,-,377.3,0.0,81707008,1465184256,81707008,1465184256,845440048,84113059,1499,863,0,84115456,13,1695,/input/data/work/d1/2e169b631233d32bd7fd427764201f,true,-,6,1,3,20
1032,hu-worker-c43,d5/6e9815,nf-d56e98152ce830607662cb97493ef20f,task_bwa,-,task_bwa (1030),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741931005,1714742544000,1714742592000,660995,47683,-,355.9,0.0,81879040,1465188352,81879040,1465188352,845439451,29950622,1499,334,0,29954048,18,718,/input/data/work/d5/6e98152ce830607662cb97493ef20f,true,-,4,1,2,31
1055,hu-worker-c43,84/edcc1c,nf-84edcc1cf99d798b37f9e98270bae7ca,task_bwa,-,task_bwa (1053),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741947861,1714742574000,1714742598000,650139,23297,-,315.9,0.0,82145280,1465192448,82145280,1465192448,845439445,96000783,1499,979,0,96002048,18,198,/input/data/work/84/edcc1cf99d798b37f9e98270bae7ca,true,-,7,1,2,28
1017,hu-worker-c29,a0/72e259,nf-a072e259c11582f1fd24ab3ef985f36e,task_bwa,-,task_bwa (1015),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741859412,1714742492000,1714742608000,748588,114950,-,370.0,0.0,81895424,1465192448,81895424,1465192448,845440051,86494216,1499,886,0,86495232,15,3608,/input/data/work/a0/72e259c11582f1fd24ab3ef985f36e,true,-,17,1,3,32
1012,hu-worker-c23,48/e6eda2,nf-48e6eda25b94390d6420f719ce20b7e4,task_bwa,-,task_bwa (1010),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741859948,1714742494000,1714742603000,743052,108688,-,374.3,0.0,82132992,1465188352,82132992,1465188352,845440075,45771670,1499,488,0,45772800,18,3046,/input/data/work/48/e6eda25b94390d6420f719ce20b7e4,true,-,7,1,2,37
1037,hu-worker-c29,6e/41063c,nf-6e41063c46ebe8851067e1d18130ee47,task_bwa,-,task_bwa (1035),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741902250,1714742540000,1714742614000,711750,74339,-,355.7,0.0,81850368,1465188352,81850368,1465188352,845440052,67158019,1499,697,0,67162112,17,1758,/input/data/work/6e/41063c46ebe8851067e1d18130ee47,true,-,7,1,2,29
1041,hu-worker-c43,27/ee9781,nf-27ee978142421e14de9895c5b4bf50b1,task_bwa,-,task_bwa (1039),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741915788,1714742537000,1714742606000,690212,69458,-,339.2,0.0,81891328,1465192448,81891328,1465192448,845439451,79977919,1499,822,0,79978496,17,1029,/input/data/work/27/ee978142421e14de9895c5b4bf50b1,true,-,7,1,2,28
1034,hu-worker-c43,59/6d38f4,nf-596d38f43c09215ba47be4a884f99513,task_bwa,-,task_bwa (1032),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741931633,1714742548000,1714742610000,678367,61562,-,350.0,0.0,82116608,1465204736,82116608,1465204736,845439450,86329801,1499,885,0,86331392,18,1058,/input/data/work/59/6d38f43c09215ba47be4a884f99513,true,-,8,0,4,36
1047,hu-worker-c23,5d/fb4f87,nf-5dfb4f875d40a736fdfc7688205faeb6,task_bwa,-,task_bwa (1045),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741932487,1714742556000,1714742616000,683513,60181,-,357.6,0.0,82190336,1465192448,82190336,1465192448,845440074,68902536,1499,714,0,68907008,18,1173,/input/data/work/5d/fb4f875d40a736fdfc7688205faeb6,true,-,7,0,3,27
1056,hu-worker-c23,48/052521,nf-48052521388a732dc5d572789562119e,task_bwa,-,task_bwa (1054),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741947670,1714742576000,1714742614000,666330,37124,-,362.3,0.0,81747968,1465192448,81747968,1465192448,845440073,26461910,1499,300,0,26464256,16,911,/input/data/work/48/052521388a732dc5d572789562119e,true,-,8,1,2,29
1049,hu-worker-c23,25/c00b21,nf-25c00b215bd84b1db8cd2c6b3c3da00c,task_bwa,-,task_bwa (1047),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741947755,1714742578000,1714742617000,669245,38627,-,377.0,0.0,81846272,1465192448,81846272,1465192448,845440075,96314214,1499,982,0,96317440,16,1157,/input/data/work/25/c00b215bd84b1db8cd2c6b3c3da00c,true,-,7,1,2,20
1054,hu-worker-c29,79/85565c,nf-7985565c19d7b3c80f0ad14515082d98,task_bwa,-,task_bwa (1052),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741961310,1714742590000,1714742612000,650690,21362,-,333.2,0.0,81854464,1465184256,81854464,1465184256,845440045,88857848,1499,909,0,88858624,13,501,/input/data/work/79/85565c19d7b3c80f0ad14515082d98,true,-,5,0,3,25
1051,hu-worker-c43,fb/cabaa9,nf-fbcabaa90f1d217b2875fa6670ecf4e1,task_bwa,-,task_bwa (1049),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741962009,1714742594000,1714742608000,645991,13553,-,319.1,0.0,82198528,1465315328,82198528,1465315328,845439446,100828984,1499,1026,0,100831232,16,152,/input/data/work/fb/cabaa90f1d217b2875fa6670ecf4e1,true,-,7,1,2,28
1058,hu-worker-c23,d5/92dd3c,nf-d592dd3c714d04ac3191ec47441b1c94,task_bwa,-,task_bwa (1056),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741975720,1714742601000,1714742614000,638280,12726,-,342.4,0.0,81985536,1465192448,81985536,1465192448,845440068,77156988,1499,795,0,77160448,15,317,/input/data/work/d5/92dd3c714d04ac3191ec47441b1c94,true,-,9,1,2,38
1035,hu-worker-c23,82/83d7b0,nf-8283d7b0c60e15d4f75bec26100c972e,task_bwa,-,task_bwa (1033),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741931738,1714742555000,1714742620000,688262,64816,-,362.3,0.0,81985536,1465319424,81985536,1465319424,845440075,57811947,1499,606,0,57815040,16,1627,/input/data/work/82/83d7b0c60e15d4f75bec26100c972e,true,-,7,1,2,37
1053,hu-worker-c29,51/f2f597,nf-51f2f597a5468cf3649e85ca42ac202d,task_bwa,-,task_bwa (1051),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741961855,1714742598000,1714742619000,657145,20480,-,354.3,0.0,81637376,1465184256,81637376,1465184256,845440046,92396708,1499,944,0,92397568,13,540,/input/data/work/51/f2f597a5468cf3649e85ca42ac202d,true,-,8,0,3,36
