task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1222,hu-worker-c40,be/0766f2,nf-be0766f20ea60c0d43fa5d9dfae35c2b,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713003567102,1713005056000,1713005061000,1493898,4000,-,99.4,0.0,7983104,19369984,7983104,19439616,241471035,241406958,3844,58953,0,241418240,20,108,/input/data/work/be/0766f20ea60c0d43fa5d9dfae35c2b,true,-,5,1,2,24
1250,hu-worker-c43,51/8b5c3a,nf-518b5c3ada439ed6620a5671f8fa8efa,NFCORE_RNASEQ:RNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS,-,NFCORE_RNASEQ:RNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1),COMPLETED,0,-,quay.io/biocontainers/multiqc:1.14--pyhdfd78af_0,1,14400000,-,6442450944,1,1713005053399,1713005055000,1713005055000,1601,185,-,58.6,0.0,5640192,15101952,5640192,15101952,1043982,9523,234,15,17256448,16384,34,0,/input/data/work/51/8b5c3ada439ed6620a5671f8fa8efa,true,-,5,1,2,24
711,hu-worker-c29,ef/6027a6,nf-ef6027a6efdb0616c41e435f18f7bb51,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1713000495482,1713005057000,1713005061000,4565518,3000,-,99.1,0.0,7839744,19369984,7839744,19439616,157385369,157321236,2560,38424,0,157331456,14,86,/input/data/work/ef/6027a6efdb0616c41e435f18f7bb51,true,-,6,1,2,20
1231,hu-worker-c29,ac/7d2ba5,nf-ac7d2ba53cb0d2d2ef0b4ac179dc6193,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005030551,1713005031000,1713005064000,33449,32000,-,99.9,0.0,26759168,54263808,40189952,67764224,886014699,70384105,13661,14803,0,70397952,25,528,/input/data/work/ac/7d2ba53cb0d2d2ef0b4ac179dc6193,true,-,4,1,2,25
1232,hu-worker-c43,bb/e208a1,nf-bbe208a105a461e3ae491bd45edf8162,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005035458,1713005046000,1713005068000,32542,20000,-,100.1,0.0,32538624,60137472,40775680,68231168,844515554,68108942,13024,14248,0,68120576,26,301,/input/data/work/bb/e208a105a461e3ae491bd45edf8162,true,-,4,1,2,23
1215,hu-worker-c23,08/badcc5,nf-08badcc59d505e3cd827487174ee09de,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE_SCALED,salmon_tx2gene.tsv,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE_SCALED (salmon_tx2gene.tsv),COMPLETED,0,-,quay.io/biocontainers/bioconductor-summarizedexperiment:1.24.0--r41hdfd78af_0,6,28800000,-,38654705664,1,1713003563868,1713005060000,1713005073000,1509132,12000,-,137.3,0.3,767860736,5119324160,767860736,5119328256,88081219,13321089,7355,1707,0,13328384,62,68,/input/data/work/08/badcc59d505e3cd827487174ee09de,true,-,5,2,2,24
1016,hu-worker-c29,ef/9bd25d,nf-ef9bd25d39442939c1beaa5bc004ffdd,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713002936964,1713004994000,1713005075000,2138036,80000,-,107.2,0.0,38289408,1396391936,38289408,1396396032,1049806880,2576,32896,19,0,16384,5,1776,/input/data/work/ef/9bd25d39442939c1beaa5bc004ffdd,true,-,13,1,2,25
1023,hu-worker-c43,82/ec427f,nf-82ec427fa022c3f36f15af9e4958cd08,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713002965943,1713004949000,1713005072000,2106057,122000,-,103.5,0.4,1025937408,2389159936,1145966592,2509225984,1542041183,2969,71461,19,0,16384,11,1554,/input/data/work/82/ec427fa022c3f36f15af9e4958cd08,true,-,8,1,2,34
1213,hu-worker-c40,e2/738c16,nf-e2738c16adcb09d841de0909cdffdbdd,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_LENGTH_SCALED,salmon_tx2gene.tsv,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_LENGTH_SCALED (salmon_tx2gene.tsv),COMPLETED,0,-,quay.io/biocontainers/bioconductor-summarizedexperiment:1.24.0--r41hdfd78af_0,6,28800000,-,38654705664,1,1713003562867,1713005065000,1713005084000,1521133,18000,-,121.6,0.2,597041152,4948881408,597041152,4948885504,87697228,13037611,7308,1672,0,13045760,61,78,/input/data/work/e2/738c16adcb09d841de0909cdffdbdd,true,-,4,1,2,25
1211,hu-worker-c40,4f/e0139f,nf-4fe0139fd1bd89f92b8d6254612074a5,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_SCALED,salmon_tx2gene.tsv,NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_SE_GENE_SCALED (salmon_tx2gene.tsv),COMPLETED,0,-,quay.io/biocontainers/bioconductor-summarizedexperiment:1.24.0--r41hdfd78af_0,6,28800000,-,38654705664,1,1713003563484,1713005065000,1713005084000,1520516,18000,-,121.6,0.2,595132416,4947124224,595132416,4947128320,87688684,13010239,7307,1669,0,13017088,59,90,/input/data/work/4f/e0139fd1bd89f92b8d6254612074a5,true,-,6,1,2,24
1217,hu-worker-c40,37/98b352,nf-3798b352f0bd6ae93e4e6d9b2645c6ec,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE_LENGTH_SCALED,salmon_tx2gene.tsv,NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_SE_GENE_LENGTH_SCALED (salmon_tx2gene.tsv),COMPLETED,0,-,quay.io/biocontainers/bioconductor-summarizedexperiment:1.24.0--r41hdfd78af_0,6,28800000,-,38654705664,1,1713003563988,1713005065000,1713005084000,1520012,19000,-,133.2,0.2,598069248,4949987328,598069248,4949991424,88095680,13370933,7358,1713,598016,13377536,76,74,/input/data/work/37/98b352f0bd6ae93e4e6d9b2645c6ec,true,-,6,1,2,23
1233,hu-worker-c43,4f/84092c,nf-4f84092c965117dff0bd383444017a2f,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005035867,1713005055000,1713005075000,39133,19000,-,99.9,0.0,27254784,54816768,27324416,54820864,834844599,67616846,12877,14112,0,67629056,7,829,/input/data/work/4f/84092c965117dff0bd383444017a2f,true,-,5,1,2,24
1234,hu-worker-c43,43/3f5d46,nf-433f5d463b72a55ab6a0324400a78167,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005040405,1713005055000,1713005075000,34595,19000,-,100.0,0.0,23859200,51572736,23928832,51576832,841334007,65681727,12976,13853,0,65695744,17,154,/input/data/work/43/3f5d463b72a55ab6a0324400a78167,true,-,7,1,2,30
1235,hu-worker-c43,1c/ab0e09,nf-1cab0e09e3651fc0c43478ebd7ae3f76,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005040498,1713005055000,1713005076000,35502,20000,-,99.9,0.0,8622080,36356096,8691712,36360192,824360565,65372018,12718,13717,0,65384448,13,99,/input/data/work/1c/ab0e09e3651fc0c43478ebd7ae3f76,true,-,4,1,2,24
1236,hu-worker-c43,7b/d92a66,nf-7bd92a66373639d135dc0df9c3b344af,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005040643,1713005055000,1713005076000,35357,20000,-,99.7,0.0,27987968,55545856,28057600,55685120,813054152,65772187,12544,13749,0,65785856,13,453,/input/data/work/7b/d92a66373639d135dc0df9c3b344af,true,-,5,1,2,31
1237,hu-worker-c43,44/261e76,nf-44261e762bc9bd93c4b5431a3e1f017d,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005040868,1713005055000,1713005076000,35132,20000,-,99.7,0.0,8585216,36356096,8654848,36360192,828585197,65922681,12781,13821,0,65937408,20,172,/input/data/work/44/261e762bc9bd93c4b5431a3e1f017d,true,-,5,1,1,26
1238,hu-worker-c23,f5/2e0832,nf-f52e08321225c0629e7523df55f19dc9,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005045451,1713005058000,1713005076000,30549,17000,-,99.3,0.0,34435072,62181376,34508800,62185472,810039170,65324420,12500,13652,0,65339392,19,135,/input/data/work/f5/2e08321225c0629e7523df55f19dc9,true,-,4,1,2,22
1239,hu-worker-c23,c6/0542f7,nf-c60542f78c0d4f8e2ff2873c903941c9,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005045564,1713005058000,1713005076000,30436,17000,-,99.3,0.0,36859904,64749568,36929536,64753664,784115221,63255330,12104,13208,4194304,63270912,13,429,/input/data/work/c6/0542f78c0d4f8e2ff2873c903941c9,true,-,4,1,2,22
1240,hu-worker-c23,33/f9f59e,nf-33f9f59ec74c56a03467e65631c67370,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005045668,1713005058000,1713005076000,30332,16000,-,99.3,0.0,24170496,52121600,36814848,64565248,779656113,62709284,12035,13097,0,62722048,19,227,/input/data/work/33/f9f59ec74c56a03467e65631c67370,true,-,4,1,2,18
1241,hu-worker-c23,c6/a0fd27,nf-c6a0fd27b8d72208ae835628024acaf7,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005045782,1713005058000,1713005076000,30218,17000,-,99.1,0.0,32976896,60534784,33046528,60674048,804047907,62930715,12410,13240,0,62943232,20,479,/input/data/work/c6/a0fd27b8d72208ae835628024acaf7,true,-,4,1,2,23
1242,hu-worker-c23,f1/6b0225,nf-f16b0225b804c6bf7a93ff5876c34965,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005045933,1713005058000,1713005075000,29067,16000,-,99.2,0.0,24076288,51789824,36491264,64106496,772135275,62127221,11921,12952,0,62140416,16,347,/input/data/work/f1/6b0225b804c6bf7a93ff5876c34965,true,-,4,1,2,24
1243,hu-worker-c23,98/8eaff1,nf-988eaff14f9f8bcfb6a84ed8c98eaaf4,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005046042,1713005058000,1713005077000,30958,16000,-,99.2,0.0,39976960,67477504,40050688,67620864,794776991,66935220,12266,13856,0,66949120,15,383,/input/data/work/98/8eaff14f9f8bcfb6a84ed8c98eaaf4,true,-,4,1,2,21
1244,hu-worker-c23,45/4148eb,nf-454148eb7137b588f9ba0d8e8f3e76b6,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005046352,1713005058000,1713005076000,29648,17000,-,99.4,0.0,35667968,63328256,35737600,63332352,798567979,64035251,12326,13377,4194304,64049152,18,185,/input/data/work/45/4148eb7137b588f9ba0d8e8f3e76b6,true,-,4,1,2,24
1245,hu-worker-c43,ad/1ef0e1,nf-ad1ef0e14fb4be2c9613ef921b116d71,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005050423,1713005056000,1713005076000,25577,19000,-,99.8,0.0,24453120,52015104,24526848,52158464,751807521,60813592,11611,12656,0,60825600,11,176,/input/data/work/ad/1ef0e14fb4be2c9613ef921b116d71,true,-,6,1,2,25
1246,hu-worker-c43,2f/a7211d,nf-2fa7211d45b2b12602db3789a2d930ff,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005050571,1713005057000,1713005075000,24429,17000,-,99.6,0.0,36229120,63774720,36298752,63913984,746770054,61301216,11533,12717,0,61313024,14,482,/input/data/work/2f/a7211d45b2b12602db3789a2d930ff,true,-,6,1,2,26
1247,hu-worker-c43,7d/549b8e,nf-7d549b8e4613bff07834b881c5b35be6,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005050754,1713005057000,1713005076000,25246,18000,-,99.8,0.0,29290496,56901632,29401088,57004032,735650548,60957213,11365,12635,0,60968960,9,148,/input/data/work/7d/549b8e4613bff07834b881c5b35be6,true,-,4,1,2,25
1248,hu-worker-c43,5c/3e5b34,nf-5c3e5b349275074836fd66b4a0a4e391,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005051144,1713005057000,1713005077000,25856,18000,-,99.8,0.0,23891968,51453952,23961600,51593216,738167313,59024885,11401,12330,0,59039744,9,207,/input/data/work/5c/3e5b349275074836fd66b4a0a4e391,true,-,9,1,2,24
1249,hu-worker-c43,e6/019ab8,nf-e6019ab8ac39d600c664e2bba3b7a8e4,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005051244,1713005057000,1713005074000,22756,16000,-,100.0,0.0,24363008,52092928,37027840,64561152,747247831,60762558,11542,12641,0,60776448,12,391,/input/data/work/e6/019ab8ac39d600c664e2bba3b7a8e4,true,-,4,1,2,24
1251,hu-worker-c43,4a/18edca,nf-4a18edca5df9d52a7720f347cca19488,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005055448,1713005057000,1713005076000,20552,18000,-,99.7,0.0,26800128,54321152,26869760,54460416,732786832,59538795,11320,12384,0,59551744,11,73,/input/data/work/4a/18edca5df9d52a7720f347cca19488,true,-,4,1,2,24
1252,hu-worker-c43,9c/dcf710,nf-9cdcf710914313271bb545638e5544a1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005055523,1713005056000,1713005074000,18477,17000,-,100.0,0.0,34463744,61890560,34533376,62029824,762985028,62153807,11782,12924,0,62169088,15,161,/input/data/work/9c/dcf710914313271bb545638e5544a1,true,-,4,1,2,16
1253,hu-worker-c43,32/b5cab8,nf-32b5cab863573294da8d4cfe0be0be37,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005055819,1713005056000,1713005074000,18181,17000,-,99.9,0.0,35774464,63598592,35848192,63602688,728498343,59456861,11254,12347,4198400,59469824,39,163,/input/data/work/32/b5cab863573294da8d4cfe0be0be37,true,-,5,1,2,20
1254,hu-worker-c43,d9/40b2c2,nf-d940b2c23035290040d863c41dc7065d,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005055968,1713005057000,1713005076000,20032,18000,-,99.7,0.0,26615808,54272000,26685440,54276096,724962401,59225369,11200,12296,4194304,59240448,19,192,/input/data/work/d9/40b2c23035290040d863c41dc7065d,true,-,4,1,2,26
1255,hu-worker-c43,6c/36b7e9,nf-6c36b7e9824bb9d175cc6eed5767ff3b,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1713005056089,1713005056000,1713005074000,17911,17000,-,99.9,0.0,24256512,52047872,36900864,64499712,724264472,59488158,11191,12332,4194304,59502592,15,361,/input/data/work/6c/36b7e9824bb9d175cc6eed5767ff3b,true,-,4,1,2,25
