task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
637,hu-worker-c40,1a/63ee0e,nf-1a63ee0e2f284475911dccef1b40d16f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707893,1714554720000,1714554723000,15107,2339,-,166.8,0.0,76193792,1446567936,76193792,1446567936,375598800,36022,1342,32,4194304,36864,36,95,/input/data/work/1a/63ee0e2f284475911dccef1b40d16f,true,-,4,1,3,39
634,hu-worker-c40,f9/cc71a8,nf-f9cc71a8e1af1432e06dc94840685380,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707933,1714554720000,1714554723000,15067,2147,-,149.1,0.0,73793536,1440362496,73793536,1440362496,335416872,291789,1333,34,0,290816,44,92,/input/data/work/f9/cc71a8e1af1432e06dc94840685380,true,-,11,1,3,24
632,hu-worker-c43,28/c7720b,nf-28c7720b978fdbf1facc2a0b9ab9de2e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554707982,1714554709000,1714554712000,4018,2143,-,122.0,0.0,73805824,1440362496,73805824,1440362496,318548044,36003,1329,32,0,36864,55,111,/input/data/work/28/c7720b978fdbf1facc2a0b9ab9de2e,true,-,13,1,6,28
624,hu-worker-c43,a7/dae21f,nf-a7dae21fa710b638950a88319f491907,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708053,1714554711000,1714554713000,4947,1789,-,110.8,0.0,73883648,1440362496,73883648,1440362496,258506726,69018,1315,32,4194304,69632,40,219,/input/data/work/a7/dae21fa710b638950a88319f491907,true,-,14,1,4,51
633,hu-worker-c43,16/3ce997,nf-163ce99729271c1dda33787ad3b74981,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708123,1714554711000,1714554713000,4877,2295,-,141.4,0.0,75730944,1446563840,75730944,1446563840,329018242,36003,1332,32,8388608,36864,57,222,/input/data/work/16/3ce99729271c1dda33787ad3b74981,true,-,7,1,15,46
640,hu-worker-c43,0d/0761f3,nf-0d0761f3fd76d869fe6afc2f8b9de151,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708168,1714554712000,1714554714000,5832,1442,-,169.5,0.0,75980800,1446576128,75980800,1446576128,270734747,296290,1318,34,0,294912,49,163,/input/data/work/0d/0761f3fd76d869fe6afc2f8b9de151,true,-,7,1,2,34
643,hu-worker-c23,f2/a8cdf2,nf-f2a8cdf28ba66f8b3c1d5b18c41051a1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708201,1714554709000,1714554711000,2799,2000,-,195.2,0.0,74305536,1440366592,74305536,1440366592,304174939,36004,1326,32,4194304,36864,59,130,/input/data/work/f2/a8cdf28ba66f8b3c1d5b18c41051a1,true,-,7,1,4,20
630,hu-worker-c23,05/4ddb14,nf-054ddb14b07127913a586fa27e224d9f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708244,1714554708000,1714554711000,2756,2350,-,164.6,0.0,75882496,1446572032,75882496,1446572032,320618922,36004,1330,32,4198400,36864,86,182,/input/data/work/05/4ddb14b07127913a586fa27e224d9f,true,-,11,1,3,27
623,hu-worker-c23,df/8dd802,nf-df8dd8026553c8422382bde3f5e737aa,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708285,1714554711000,1714554714000,5715,2568,-,126.7,0.0,75821056,1446559744,75821056,1446559744,362695930,36022,1340,32,12582912,36864,64,353,/input/data/work/df/8dd8026553c8422382bde3f5e737aa,true,-,7,1,3,30
647,hu-worker-c23,fe/4c9620,nf-fe4c96207363e0dda868c722a4f71f52,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708323,1714554711000,1714554714000,5677,2349,-,120.9,0.0,76091392,1446572032,76091392,1446572032,370772249,36004,1341,32,0,36864,66,234,/input/data/work/fe/4c96207363e0dda868c722a4f71f52,true,-,6,0,8,22
629,hu-worker-c23,38/9cf077,nf-389cf077cce8993942afa76c6dec4f36,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708386,1714554711000,1714554714000,5614,2612,-,138.6,0.0,76062720,1446699008,76062720,1446699008,416190359,82613,1353,32,8388608,81920,60,261,/input/data/work/38/9cf077cce8993942afa76c6dec4f36,true,-,7,1,3,51
616,hu-worker-c23,e9/e0beb8,nf-e9e0beb8c3eedfdcc5e8011abf5b951c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708452,1714554711000,1714554713000,4548,2041,-,161.2,0.0,74207232,1440362496,74207232,1440362496,309784748,148122,1327,33,0,147456,47,167,/input/data/work/e9/e0beb8c3eedfdcc5e8011abf5b951c,true,-,13,1,32,19
635,hu-worker-c23,01/678a25,nf-01678a25ec9d50f8a1b0b58736bbcfd4,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708487,1714554712000,1714554714000,5513,1932,-,112.9,0.0,73932800,1440362496,73932800,1440362496,322217300,287141,1330,34,8388608,286720,45,78,/input/data/work/01/678a25ec9d50f8a1b0b58736bbcfd4,true,-,7,1,2,24
636,hu-worker-c23,b0/2ece5c,nf-b02ece5c93ed89aa4d1c87b1aecab127,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708544,1714554712000,1714554715000,6456,2788,-,105.3,0.0,75857920,1446576128,75857920,1446576128,449759973,36023,1361,32,0,36864,70,195,/input/data/work/b0/2ece5c93ed89aa4d1c87b1aecab127,true,-,11,1,3,41
628,hu-worker-c23,82/4ace19,nf-824ace19b603931b6222c3f58d3eb69e,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708648,1714554712000,1714554714000,5352,1242,-,133.5,0.0,76062720,1446572032,76062720,1446572032,190726697,36004,1299,32,0,36864,46,117,/input/data/work/82/4ace19b603931b6222c3f58d3eb69e,true,-,40,1,3,57
642,hu-worker-c23,02/1baeeb,nf-021baeeb7fb80377362d4fe49d37b512,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708756,1714554710000,1714554713000,4244,3412,-,120.2,0.0,76132352,1446559744,76132352,1446559744,471720213,132665,1365,33,0,135168,78,403,/input/data/work/02/1baeeb7fb80377362d4fe49d37b512,true,-,6,1,4,96
645,hu-worker-c40,24/047c23,nf-24047c23b982364b963de9bafc5e5a93,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708846,1714554721000,1714554723000,14154,2014,-,187.3,0.0,73961472,1440382976,73961472,1440382976,317231118,205104,1329,33,8396800,204800,51,82,/input/data/work/24/047c23b982364b963de9bafc5e5a93,true,-,26,1,3,58
639,hu-worker-c23,4d/c1f33b,nf-4dc1f33be01dd6b7d64d94460a6d9134,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708931,1714554711000,1714554713000,4069,1789,-,145.1,0.0,74031104,1440366592,74031104,1440366592,280748158,36004,1320,32,0,36864,40,162,/input/data/work/4d/c1f33be01dd6b7d64d94460a6d9134,true,-,29,1,17,25
626,hu-worker-c40,0f/658338,nf-0f6583389bf636697d3623b380ef0779,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554708996,1714554723000,1714554724000,15004,1209,-,320.9,0.0,75993088,1446559744,75993088,1446559744,190729882,283647,1299,34,0,282624,38,72,/input/data/work/0f/6583389bf636697d3623b380ef0779,true,-,6,2,3,53
653,hu-worker-c40,b1/c675aa,nf-b1c675aa7720e6cca841d22e40e09a25,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709040,1714554722000,1714554724000,14960,2186,-,218.3,0.0,74170368,1440366592,74170368,1440366592,338961814,324168,1334,35,0,323584,51,73,/input/data/work/b1/c675aa7720e6cca841d22e40e09a25,true,-,9,2,3,29
627,hu-worker-c23,75/c9a44f,nf-75c9a44f7e57e7c11f5c52a2403ae195,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709079,1714554712000,1714554714000,4921,1707,-,148.4,0.0,74256384,1440354304,74256384,1440354304,283141267,183055,1320,33,0,184320,49,238,/input/data/work/75/c9a44f7e57e7c11f5c52a2403ae195,true,-,7,0,4,26
641,hu-worker-c29,2e/7fb0dd,nf-2e7fb0dd6b194165f885568d6a6272c1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709140,1714554711000,1714554715000,5860,3967,-,143.3,0.0,76140544,1446563840,76140544,1446563840,429666634,43361,1356,32,0,45056,32,176,/input/data/work/2e/7fb0dd6b194165f885568d6a6272c1,true,-,6,0,19,32
652,hu-worker-c29,aa/f404b8,nf-aaf404b8b6cd3d8daa0571b6f2944d5a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709238,1714554713000,1714554715000,5762,2479,-,186.6,0.0,76193792,1446567936,76193792,1446567936,329442471,258084,1331,34,0,258048,26,103,/input/data/work/aa/f404b8b6cd3d8daa0571b6f2944d5a,true,-,67,1,3,24
625,hu-worker-c40,0f/2a1076,nf-0f2a1076e47ea4f0a919ba773eb37bd8,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709272,1714554726000,1714554728000,18728,1901,-,198.6,0.0,73854976,1440362496,73854976,1440362496,259595563,159391,1315,33,4194304,159744,28,66,/input/data/work/0f/2a1076e47ea4f0a919ba773eb37bd8,true,-,5,0,3,25
648,hu-worker-c23,36/d8c413,nf-36d8c4135ddcda14ac80667fceaa60f2,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709312,1714554715000,1714554716000,6688,861,-,404.2,0.0,1495040,4464640,1495040,4464640,190727904,144406,1299,33,0,143360,3,1,/input/data/work/36/d8c4135ddcda14ac80667fceaa60f2,true,-,4,1,5,29
644,hu-worker-c29,f9/e84105,nf-f9e8410516e2fc5d76b886e0561c1cdf,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709356,1714554716000,1714554718000,8644,1599,-,231.1,0.0,74211328,1440370688,74211328,1440370688,208319473,96251,1303,32,0,98304,22,54,/input/data/work/f9/e8410516e2fc5d76b886e0561c1cdf,true,-,7,1,3,32
659,hu-worker-c29,14/f2df15,nf-14f2df158a3992dc24d74cbe9cb9346c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709395,1714554715000,1714554718000,8605,1934,-,174.7,0.0,76009472,1446572032,76009472,1446572032,253930775,199754,1314,33,0,200704,16,80,/input/data/work/14/f2df158a3992dc24d74cbe9cb9346c,true,-,5,1,4,29
658,hu-worker-c29,a1/8e96c7,nf-a18e96c7a73ba8239d36a32f2d3c059f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709458,1714554711000,1714554714000,4542,2935,-,177.0,0.0,76144640,1446567936,76144640,1446567936,401834470,180138,1349,33,0,180224,16,79,/input/data/work/a1/8e96c7a73ba8239d36a32f2d3c059f,true,-,18,1,2,41
638,hu-worker-c29,cc/a93ae4,nf-cca93ae4a9976fcc3ca0505c1a1ae80c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709510,1714554711000,1714554715000,5490,4181,-,133.5,0.0,76136448,1446572032,76136448,1446572032,465612738,180343,1364,33,0,180224,48,175,/input/data/work/cc/a93ae4a9976fcc3ca0505c1a1ae80c,true,-,11,1,3,31
631,hu-worker-c29,9c/efaa72,nf-9cefaa728c60ffd68821358a7d2ebb0a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709642,1714554715000,1714554717000,7358,1948,-,176.1,0.0,74035200,1440358400,74035200,1440358400,215995796,285166,1305,34,4194304,286720,15,78,/input/data/work/9c/efaa728c60ffd68821358a7d2ebb0a,true,-,76,1,7,47
654,hu-worker-c40,04/67c6a5,nf-0467c6a52442c930fdee03ee77c3ffdc,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709735,1714554723000,1714554726000,16265,3093,-,178.2,0.0,75816960,1446588416,75816960,1446588416,441132961,114671,1358,33,0,114688,57,128,/input/data/work/04/67c6a52442c930fdee03ee77c3ffdc,true,-,22,7,9,54
668,hu-worker-c29,7b/2b3fa5,nf-7b2b3fa53b573cb7d10438f00983ac87,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709832,1714554712000,1714554715000,5168,2730,-,183.7,0.0,75866112,1446572032,75866112,1446572032,337128235,36004,1334,32,4194304,36864,21,110,/input/data/work/7b/2b3fa53b573cb7d10438f00983ac87,true,-,18,3,10,65
646,hu-worker-c29,69/b99f2f,nf-69b99f2f8c6d978e1b08ed4052bf3ba0,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709897,1714554716000,1714554718000,8103,1413,-,235.5,0.0,73793536,1440358400,73793536,1440358400,190719184,36004,1299,32,0,36864,22,59,/input/data/work/69/b99f2f8c6d978e1b08ed4052bf3ba0,true,-,19,0,5,30
655,hu-worker-c29,eb/1ae904,nf-eb1ae9042cea5118e5bab5d400b79687,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709935,1714554712000,1714554715000,5065,2730,-,175.5,0.0,75902976,1446576128,75902976,1446576128,330266085,36004,1332,32,0,36864,24,140,/input/data/work/eb/1ae9042cea5118e5bab5d400b79687,true,-,7,1,3,25
667,hu-worker-c40,f0/50e30b,nf-f050e30b772d7f8407bc8e840d47ece8,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554709975,1714554726000,1714554729000,19025,2015,-,144.1,0.0,73830400,1440362496,73830400,1440362496,281663284,218413,1320,34,0,217088,25,87,/input/data/work/f0/50e30b772d7f8407bc8e840d47ece8,true,-,5,0,4,31
664,hu-worker-c40,54/a7a8e9,nf-54a7a8e99a263873545410dc5f5cac4a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710038,1714554727000,1714554729000,18962,1490,-,183.6,0.0,76234752,1446703104,76234752,1446703104,249106587,77301,1313,32,12582912,77824,32,82,/input/data/work/54/a7a8e99a263873545410dc5f5cac4a,true,-,9,1,4,47
660,hu-worker-c29,4d/7aa3f4,nf-4d7aa3f4d9576dd281b1f82da663a67f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710083,1714554717000,1714554718000,7917,1188,-,270.6,0.0,76021760,1446567936,76021760,1446567936,190717007,245355,1299,34,0,245760,23,53,/input/data/work/4d/7aa3f4d9576dd281b1f82da663a67f,true,-,12,1,3,29
656,hu-worker-c40,bc/9381a9,nf-bc9381a94134fc072a35bc6f4cc576b4,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710123,1714554727000,1714554728000,17877,1299,-,243.6,0.0,75706368,1446572032,75706368,1446572032,196379882,221117,1300,34,8388608,221184,35,73,/input/data/work/bc/9381a94134fc072a35bc6f4cc576b4,true,-,6,1,3,29
649,hu-worker-c40,a4/3e60c5,nf-a43e60c5bf03968591fe676be7260814,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710162,1714554725000,1714554727000,16838,2290,-,140.8,0.0,76066816,1446567936,76066816,1446567936,311888825,209302,1328,34,8388608,208896,44,99,/input/data/work/a4/3e60c5bf03968591fe676be7260814,true,-,5,2,4,27
657,hu-worker-c40,d0/782721,nf-d0782721281b3e89abdda67247114a5a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710212,1714554723000,1714554726000,15788,2582,-,195.2,0.0,76001280,1446567936,76001280,1446567936,381360664,59345,1344,32,8388608,61440,54,182,/input/data/work/d0/782721281b3e89abdda67247114a5a,true,-,10,0,3,36
669,hu-worker-c29,6e/90b407,nf-6e90b407a3407bf52203031c888c2032,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710261,1714554711000,1714554714000,3739,2972,-,169.3,0.0,76242944,1446694912,76242944,1446694912,358128879,133467,1338,33,0,135168,41,183,/input/data/work/6e/90b407a3407bf52203031c888c2032,true,-,17,1,2,28
650,hu-worker-c40,cc/8f4cfb,nf-cc8f4cfbc6f3e0e8ef16cbb250be16b1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710301,1714554726000,1714554728000,17699,1909,-,166.0,0.0,74149888,1440370688,74149888,1440370688,274727465,162925,1318,33,4194304,163840,27,81,/input/data/work/cc/8f4cfbc6f3e0e8ef16cbb250be16b1,true,-,6,1,2,29
666,hu-worker-c29,86/927d40,nf-86927d40f8734fb369e8b56f9f6caa93,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710341,1714554714000,1714554717000,6659,2824,-,161.0,0.0,75939840,1446576128,75939840,1446576128,322611336,153707,1330,33,8388608,155648,44,151,/input/data/work/86/927d40f8734fb369e8b56f9f6caa93,true,-,14,1,3,22
651,hu-worker-c40,2f/9f6786,nf-2f9f6786d27fc34749c365f57f10078c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710385,1714554725000,1714554727000,16615,2270,-,136.3,0.0,75907072,1446576128,75907072,1446576128,316464350,36004,1328,32,4194304,36864,41,130,/input/data/work/2f/9f6786d27fc34749c365f57f10078c,true,-,5,0,3,35
661,hu-worker-c23,03/e2146d,nf-03e2146dc4d704cc358ad7d9f45f0332,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710426,1714554714000,1714554715000,4574,1537,-,240.0,0.0,76075008,1446699008,76075008,1446699008,302236435,79097,1325,32,0,77824,50,129,/input/data/work/03/e2146dc4d704cc358ad7d9f45f0332,true,-,7,0,3,30
686,hu-worker-c40,48/9f220d,nf-489f220d40c8150a0e33956f7aeb8d6c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710454,1714554725000,1714554728000,17546,1909,-,172.0,0.0,74199040,1440485376,74199040,1440485376,273359091,102146,1318,32,0,102400,42,92,/input/data/work/48/9f220d40c8150a0e33956f7aeb8d6c,true,-,4,0,3,20
672,hu-worker-c40,b8/3b5dbb,nf-b83b5dbb3851b0b1aae10ed45e1703e5,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714554710491,1714554727000,1714554728000,17509,1208,-,254.8,0.0,75878400,1446567936,75878400,1446567936,190723718,36004,1299,32,4194304,36864,32,101,/input/data/work/b8/3b5dbb3851b0b1aae10ed45e1703e5,true,-,5,0,4,27
