task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1078,hu-worker-c23,dc/6eb438,nf-dc6eb438ca52fe827e5502c32c3a7454,task_bwa,-,task_bwa (1076),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534702505,1714535310000,1714535359000,656495,49612,-,347.8,0.0,81874944,1465192448,81874944,1465192448,845439964,55548968,1499,584,0,55549952,20,1270,/input/data/work/dc/6eb438ca52fe827e5502c32c3a7454,true,-,7,0,2,27
1084,hu-worker-c40,98/5cf874,nf-985cf874bfdd77dd3ea0e780df573b35,task_bwa,-,task_bwa (1082),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534736619,1714535352000,1714535370000,633381,18309,-,336.9,0.0,81965056,1465188352,81965056,1465188352,845439926,72326009,1499,748,4194304,72327168,15,303,/input/data/work/98/5cf874bfdd77dd3ea0e780df573b35,true,-,8,0,3,29
1094,hu-worker-c23,c4/ea8ede,nf-c4ea8ede509e5553dc1de26289a68185,task_bwa,-,task_bwa (1092),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534737040,1714535345000,1714535359000,621960,14195,-,328.5,0.0,81670144,1465192448,81670144,1465192448,845439959,52424858,1499,553,0,52428800,19,318,/input/data/work/c4/ea8ede509e5553dc1de26289a68185,true,-,8,1,2,41
1064,hu-worker-c29,ca/69d67a,nf-ca69d67a1c01a9f03616a6d9940f5924,task_bwa,-,task_bwa (1062),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534658980,1714535286000,1714535368000,709020,81682,-,388.9,0.0,82178048,1465319424,82178048,1465319424,845439930,29636496,1499,331,0,29638656,17,3005,/input/data/work/ca/69d67a1c01a9f03616a6d9940f5924,true,-,9,0,3,39
1075,hu-worker-c43,ff/6f9f2c,nf-ff6f9f2c5f159dac511fecfedb96c22a,task_bwa,-,task_bwa (1073),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534702402,1714535305000,1714535365000,662598,59951,-,370.7,0.0,81735680,1465323520,81735680,1465323520,845439348,88909315,1499,910,0,88911872,17,556,/input/data/work/ff/6f9f2c5f159dac511fecfedb96c22a,true,-,7,1,2,35
1096,hu-worker-c40,be/a8eaa5,nf-bea8eaa59b8a8f20d50ec6b1f3b0df6c,task_bwa,-,task_bwa (1094),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534750815,1714535368000,1714535388000,637185,19404,-,353.7,0.0,81838080,1465192448,81838080,1465192448,845439926,94419649,1499,964,0,94420992,22,396,/input/data/work/be/a8eaa59b8a8f20d50ec6b1f3b0df6c,true,-,5,1,3,36
1101,hu-worker-c43,f5/c88043,nf-f5c88043fee1962ed4ed66337b6e16a5,task_bwa,-,task_bwa (1099),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534750919,1714535353000,1714535368000,617081,15038,-,342.8,0.0,82051072,1465188352,82051072,1465188352,845439343,95591855,1499,975,0,95592448,16,244,/input/data/work/f5/c88043fee1962ed4ed66337b6e16a5,true,-,6,1,2,27
1085,hu-worker-c43,9d/42bc13,nf-9d42bc13fe4b3f0deba3daa14e86623d,task_bwa,-,task_bwa (1083),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534705105,1714535317000,1714535375000,669895,57651,-,374.7,0.0,81899520,1465192448,81899520,1465192448,845439349,27106050,1499,306,0,27107328,19,988,/input/data/work/9d/42bc13fe4b3f0deba3daa14e86623d,true,-,4,1,2,25
1102,hu-worker-c40,5d/236a52,nf-5d236a52a4444facd63d72944f9bfdc6,task_bwa,-,task_bwa (1100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534751161,1714535373000,1714535391000,639839,17634,-,372.2,0.0,81842176,1465184256,81842176,1465184256,845439926,88702529,1499,908,0,88702976,12,842,/input/data/work/5d/236a52a4444facd63d72944f9bfdc6,true,-,6,1,4,27
1104,hu-worker-c43,91/0bfe16,nf-910bfe16f9df92c0c4d0b08191bcda22,task_bwa,-,task_bwa (1102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534751945,1714535358000,1714535372000,620055,13947,-,330.8,0.0,81678336,1465188352,81678336,1465188352,845439342,81141015,1499,834,0,81141760,17,125,/input/data/work/91/0bfe16f9df92c0c4d0b08191bcda22,true,-,7,1,3,36
1097,hu-worker-c43,12/a74060,nf-12a74060b810cdc020e266a90af6667d,task_bwa,-,task_bwa (1095),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534737681,1714535341000,1714535381000,643319,39833,-,373.4,0.0,81784832,1465192448,81784832,1465192448,845439348,38009790,1499,413,0,38010880,16,449,/input/data/work/12/a74060b810cdc020e266a90af6667d,true,-,7,1,3,34
1100,hu-worker-c23,4b/a05d2d,nf-4ba05d2d548f0085e998e07e52dc021c,task_bwa,-,task_bwa (1098),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534751393,1714535362000,1714535386000,634607,23592,-,388.0,0.0,81887232,1465184256,81887232,1465184256,845439959,20252071,1499,239,0,20254720,16,763,/input/data/work/4b/a05d2d548f0085e998e07e52dc021c,true,-,7,1,2,27
1108,hu-worker-c43,eb/32ede0,nf-eb32ede0d80d65f49ac3236192fdd45e,task_bwa,-,task_bwa (1106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534765060,1714535368000,1714535380000,614940,12009,-,348.2,0.0,81952768,1465319424,81952768,1465319424,845439342,61651939,1499,644,0,61652992,17,231,/input/data/work/eb/32ede0d80d65f49ac3236192fdd45e,true,-,8,1,2,28
1099,hu-worker-c43,36/c6633d,nf-36c6633d41f1d47d5b647a175d0495ab,task_bwa,-,task_bwa (1097),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534737981,1714535352000,1714535387000,649019,34560,-,343.6,0.0,81981440,1465208832,81981440,1465208832,845439344,59059064,1499,618,0,59060224,23,1001,/input/data/work/36/c6633d41f1d47d5b647a175d0495ab,true,-,7,0,2,29
1045,hu-worker-c29,71/35df8d,nf-7135df8da7f294567d4c514a6eead855,task_bwa,-,task_bwa (1043),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534628557,1714535250000,1714535394000,765443,144106,-,375.8,0.0,82292736,1465319424,82292736,1465319424,845439929,77715433,1499,800,0,77717504,19,4213,/input/data/work/71/35df8da7f294567d4c514a6eead855,true,-,7,1,2,37
1063,hu-worker-c43,64/4118d8,nf-644118d8440a77bfeb3d65ad734afc20,task_bwa,-,task_bwa (1061),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534672926,1714535287000,1714535392000,719074,104192,-,343.5,0.0,81891328,1465204736,81891328,1465204736,845439349,18099728,1499,218,4194304,18100224,20,1750,/input/data/work/64/4118d8440a77bfeb3d65ad734afc20,true,-,7,1,2,131
1098,hu-worker-c23,9a/cc7d32,nf-9acc7d3248cd0f6bcaf2d9b9b7c62e3d,task_bwa,-,task_bwa (1096),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534736828,1714535341000,1714535393000,656172,51542,-,369.2,0.0,81788928,1465315328,81788928,1465315328,845439964,95182750,1499,971,4194304,95186944,389,1223,/input/data/work/9a/cc7d3248cd0f6bcaf2d9b9b7c62e3d,true,-,7,1,2,37
1093,hu-worker-c23,22/3c97fe,nf-223c97fe23075152ec2e15523b078fb8,task_bwa,-,task_bwa (1091),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534751772,1714535362000,1714535399000,647228,36979,-,374.1,0.0,81944576,1465323520,81944576,1465323520,845439961,53435958,1499,563,4194304,53436416,20,1647,/input/data/work/22/3c97fe23075152ec2e15523b078fb8,true,-,7,1,2,28
1072,hu-worker-c23,a1/bf605e,nf-a1bf605ee7f2484d935ac1cba009bb82,task_bwa,-,task_bwa (1070),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534702681,1714535310000,1714535410000,707319,99912,-,364.8,0.0,82202624,1465192448,82202624,1465192448,845439964,99903256,1499,1017,0,99905536,17,3338,/input/data/work/a1/bf605ee7f2484d935ac1cba009bb82,true,-,7,0,3,26
1092,hu-worker-c40,e2/914f02,nf-e2914f02a092eec5c299e26f6398e797,task_bwa,-,task_bwa (1090),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534723370,1714535352000,1714535425000,701630,72842,-,372.5,0.0,81977344,1465188352,81977344,1465188352,845439932,30684499,1499,341,0,30687232,111,2973,/input/data/work/e2/914f02a092eec5c299e26f6398e797,true,-,7,1,2,28
1111,hu-worker-c43,1e/6d6011,nf-1e6d6011a5207a430e528cf251d4635e,task_bwa,-,task_bwa (1109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534765501,1714535371000,1714535408000,642499,36517,-,357.6,0.0,81752064,1465188352,81752064,1465188352,845439344,62643202,1499,653,0,62644224,134,449,/input/data/work/1e/6d6011a5207a430e528cf251d4635e,true,-,8,0,2,27
1125,hu-worker-c23,59/db19d1,nf-59db19d1ea15220ef58d5e81973d02b4,task_bwa,-,task_bwa (1123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534793610,1714535402000,1714535415000,621390,12623,-,350.7,0.0,81973248,1465192448,81973248,1465192448,845439960,101044286,1499,1028,0,101048320,16,184,/input/data/work/59/db19d1ea15220ef58d5e81973d02b4,true,-,7,1,2,29
1083,hu-worker-c29,fb/a2a5f4,nf-fba2a5f44fe33c4377735a584dbf2b4c,task_bwa,-,task_bwa (1081),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534703148,1714535319000,1714535418000,714852,97936,-,380.6,0.0,82067456,1465344000,82067456,1465344000,845439929,81009649,1499,833,0,81010688,15,3689,/input/data/work/fb/a2a5f44fe33c4377735a584dbf2b4c,true,-,7,1,2,39
1080,hu-worker-c23,ac/e1970e,nf-ace1970e7e4803e0c275259a47824fda,task_bwa,-,task_bwa (1078),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534703019,1714535316000,1714535423000,719981,106243,-,375.9,0.0,81969152,1465196544,81969152,1465196544,845439965,86806535,1499,889,0,86810624,16,3800,/input/data/work/ac/e1970e7e4803e0c275259a47824fda,true,-,7,1,2,27
1117,hu-worker-c43,cf/a65715,nf-cfa6571598dd9761a594a50571804d3b,task_bwa,-,task_bwa (1115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534792783,1714535389000,1714535421000,628217,32074,-,339.4,0.0,81719296,1465212928,81719296,1465212928,845439344,43864132,1499,470,0,43868160,19,371,/input/data/work/cf/a6571598dd9761a594a50571804d3b,true,-,7,1,2,37
1069,hu-worker-c23,cd/39ceed,nf-cd39ceed56eaddd8ff58a87754d9638c,task_bwa,-,task_bwa (1067),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534701197,1714535308000,1714535427000,725803,118421,-,371.7,0.0,82030592,1465323520,82030592,1465323520,845439965,35469678,1499,388,0,35471360,20,3272,/input/data/work/cd/39ceed56eaddd8ff58a87754d9638c,true,-,7,1,2,29
1081,hu-worker-c29,6b/a0b540,nf-6ba0b540cda21ca79fa1020241ebebf0,task_bwa,-,task_bwa (1079),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534723133,1714535337000,1714535429000,705867,91472,-,361.3,0.0,81481728,1465184256,81481728,1465184256,845439929,99912450,1499,1017,0,99913728,16,3470,/input/data/work/6b/a0b540cda21ca79fa1020241ebebf0,true,-,7,1,2,29
1091,hu-worker-c40,5c/db4c82,nf-5cdb4c825fdfd28b9199966b75fb2d2d,task_bwa,-,task_bwa (1089),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534751079,1714535372000,1714535441000,689921,68313,-,379.2,0.0,81846272,1465184256,81846272,1465184256,845439932,88600992,1499,907,0,88604672,14,1212,/input/data/work/5c/db4c825fdfd28b9199966b75fb2d2d,true,-,6,1,2,36
1118,hu-worker-c23,25/94664b,nf-2594664b68481d48991d52dcc4217e8b,task_bwa,-,task_bwa (1116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534806481,1714535413000,1714535428000,621519,14515,-,314.8,0.0,81764352,1465192448,81764352,1465192448,845439959,95161098,1499,971,0,95162368,18,218,/input/data/work/25/94664b68481d48991d52dcc4217e8b,true,-,7,1,2,29
1121,hu-worker-c43,8f/784720,nf-8f784720f0910dea196409cb29a7450b,task_bwa,-,task_bwa (1119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534807600,1714535410000,1714535425000,617400,14800,-,298.0,0.0,81600512,1465188352,81600512,1465188352,845439342,18212927,1499,219,0,18214912,15,272,/input/data/work/8f/784720f0910dea196409cb29a7450b,true,-,7,0,3,28
1046,hu-worker-c29,3a/e57afa,nf-3ae57afa39d88080f1cede25da8efd0d,task_bwa,-,task_bwa (1044),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534628690,1714535253000,1714535437000,808310,183337,-,379.2,0.0,81932288,1465192448,81932288,1465192448,845439930,89042792,1499,911,0,89047040,19,6811,/input/data/work/3a/e57afa39d88080f1cede25da8efd0d,true,-,7,1,2,30
1112,hu-worker-c43,d5/4688d3,nf-d54688d303b6ef0581f36ec8919b77da,task_bwa,-,task_bwa (1110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534765924,1714535375000,1714535436000,670076,60123,-,380.2,0.0,81780736,1465188352,81780736,1465188352,845439349,61677559,1499,644,0,61681664,20,891,/input/data/work/d5/4688d303b6ef0581f36ec8919b77da,true,-,6,1,3,30
1115,hu-worker-c40,9f/2ed11a,nf-9f2ed11ae8750ef1e46faec4e89aaf97,task_bwa,-,task_bwa (1113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534779025,1714535394000,1714535451000,671975,56254,-,386.5,0.0,82235392,1465319424,82235392,1465319424,845439927,56324413,1499,592,0,56328192,16,1407,/input/data/work/9f/2ed11ae8750ef1e46faec4e89aaf97,true,-,8,0,3,41
1124,hu-worker-c40,2b/7c88ce,nf-2b7c88ce41509c5d34a29d4c99a0845b,task_bwa,-,task_bwa (1122),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534821143,1714535432000,1714535450000,628857,18633,-,356.0,0.0,81866752,1465188352,81866752,1465188352,845439925,14863252,1499,187,0,14864384,14,449,/input/data/work/2b/7c88ce41509c5d34a29d4c99a0845b,true,-,8,1,2,28
1076,hu-worker-c40,84/acc1ee,nf-84acc1eeefe9a348356f74a0d4b8b500,task_bwa,-,task_bwa (1074),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534718442,1714535337000,1714535454000,735558,117382,-,383.8,0.0,81661952,1465208832,81661952,1465208832,845439931,89405062,1499,915,0,89407488,13,3517,/input/data/work/84/acc1eeefe9a348356f74a0d4b8b500,true,-,8,1,2,39
1077,hu-worker-c40,a3/50a1bf,nf-a350a1bfdb7c69ae68799c78867f2701,task_bwa,-,task_bwa (1075),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534723245,1714535350000,1714535456000,732755,106267,-,371.4,0.0,81883136,1465192448,81883136,1465192448,845439932,24120115,1499,277,0,24121344,18,3381,/input/data/work/a3/50a1bfdb7c69ae68799c78867f2701,true,-,6,1,2,28
1110,hu-worker-c43,2e/2e7b85,nf-2e2e7b854163b74bdbb8521ca42ba907,task_bwa,-,task_bwa (1108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534766116,1714535377000,1714535442000,675884,64580,-,346.8,0.0,81944576,1465188352,81944576,1465188352,845439349,84515491,1499,867,0,84516864,22,659,/input/data/work/2e/2e7b854163b74bdbb8521ca42ba907,true,-,7,1,10,57
1116,hu-worker-c43,26/c0e25a,nf-26c0e25ad0559948e91d31dedeeea3c5,task_bwa,-,task_bwa (1114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534779782,1714535383000,1714535440000,660218,56300,-,376.0,0.0,81821696,1465335808,81821696,1465335808,845439349,63737431,1499,664,0,63737856,14,1027,/input/data/work/26/c0e25ad0559948e91d31dedeeea3c5,true,-,7,1,3,28
1133,hu-worker-c23,6d/fa74c2,nf-6dfa74c2ee32724e32b2662b91f1bc50,task_bwa,-,task_bwa (1131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534821787,1714535430000,1714535445000,623213,14786,-,344.0,0.0,81788928,1465192448,81788928,1465192448,845439959,68741309,1499,713,0,68743168,17,486,/input/data/work/6d/fa74c2ee32724e32b2662b91f1bc50,true,-,7,1,2,27
1103,hu-worker-c23,dd/7b154c,nf-dd7b154ca77de37b02e917b782e131f1,task_bwa,-,task_bwa (1101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534764880,1714535363000,1714535457000,692120,94378,-,358.4,0.0,81969152,1465184256,81969152,1465184256,845439965,65393483,1499,680,0,65396736,17,2607,/input/data/work/dd/7b154ca77de37b02e917b782e131f1,true,-,7,1,2,28
1114,hu-worker-c43,a3/e667d7,nf-a3e667d78b930100e379c6e8ae1aa7ce,task_bwa,-,task_bwa (1112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534779555,1714535384000,1714535453000,673445,69072,-,360.3,0.0,81960960,1465188352,81960960,1465188352,845439348,50982245,1499,539,0,50982912,16,1639,/input/data/work/a3/e667d78b930100e379c6e8ae1aa7ce,true,-,7,1,2,29
1105,hu-worker-c23,cb/9f5064,nf-cb9f50646a7abf457f357b2cb445b24c,task_bwa,-,task_bwa (1103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534792628,1714535388000,1714535459000,666372,70801,-,373.7,0.0,81842176,1465184256,81842176,1465184256,845439964,82749475,1499,850,0,82751488,20,1662,/input/data/work/cb/9f50646a7abf457f357b2cb445b24c,true,-,7,1,2,35
1127,hu-worker-c23,fa/c9544b,nf-fac9544b53979abb36785936bcb1c82b,task_bwa,-,task_bwa (1125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534821447,1714535430000,1714535458000,636553,27563,-,355.6,0.0,82104320,1465196544,82104320,1465196544,845439958,32437448,1499,358,0,32440320,15,757,/input/data/work/fa/c9544b53979abb36785936bcb1c82b,true,-,7,1,2,26
1131,hu-worker-c29,d8/9c85e3,nf-d89c85e331ac93bf2e2fd2eacab120cd,task_bwa,-,task_bwa (1129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534835399,1714535440000,1714535465000,629601,24609,-,360.6,0.0,81989632,1465315328,81989632,1465315328,845439924,35902905,1499,392,0,35905536,15,820,/input/data/work/d8/9c85e331ac93bf2e2fd2eacab120cd,true,-,8,0,3,39
1138,hu-worker-c40,52/037350,nf-5203735039ccca4f14d731c004104ffd,task_bwa,-,task_bwa (1136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534836292,1714535453000,1714535474000,637708,20338,-,331.6,0.0,82112512,1465323520,82112512,1465323520,845439926,81089158,1499,833,0,81092608,21,433,/input/data/work/52/03735039ccca4f14d731c004104ffd,true,-,7,1,2,28
1128,hu-worker-c40,5e/619b12,nf-5e619b1228f2f36e2581514e3948704c,task_bwa,-,task_bwa (1126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534837211,1714535457000,1714535476000,638789,17968,-,348.8,0.0,81809408,1465208832,81809408,1465208832,845439925,15397030,1499,192,4194304,15400960,13,529,/input/data/work/5e/619b1228f2f36e2581514e3948704c,true,-,35,0,3,28
1137,hu-worker-c43,84/39e648,nf-8439e648880f00f5dbafe5e43bdd604b,task_bwa,-,task_bwa (1135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534851027,1714535444000,1714535460000,608973,15017,-,376.9,0.0,82087936,1465188352,82087936,1465188352,845439343,61029325,1499,637,4194304,61030400,18,114,/input/data/work/84/39e648880f00f5dbafe5e43bdd604b,true,-,8,0,3,27
1095,hu-worker-c40,2d/421d8c,nf-2d421d8ce5ffde16c5b3240bf6f19713,task_bwa,-,task_bwa (1093),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534737826,1714535358000,1714535480000,742174,121879,-,377.9,0.0,81870848,1465188352,81870848,1465188352,845439932,57203973,1499,600,4194304,57204736,17,4657,/input/data/work/2d/421d8ce5ffde16c5b3240bf6f19713,true,-,7,1,2,33
1109,hu-worker-c40,bf/01a755,nf-bf01a75574f46b8554df156557c8f4ad,task_bwa,-,task_bwa (1107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534765788,1714535390000,1714535478000,712212,87605,-,361.9,0.0,82087936,1465192448,82087936,1465192448,845439932,68026280,1499,706,0,68030464,18,1437,/input/data/work/bf/01a75574f46b8554df156557c8f4ad,true,-,8,0,3,28
1119,hu-worker-c29,54/688e28,nf-54688e28ed6c6f2de4023a47b41b16fb,task_bwa,-,task_bwa (1117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534793274,1714535398000,1714535469000,675726,71186,-,371.1,0.0,81903616,1465212928,81903616,1465212928,845439930,61333148,1499,640,0,61337600,18,2059,/input/data/work/54/688e28ed6c6f2de4023a47b41b16fb,true,-,7,1,2,27
1113,hu-worker-c23,a3/90b979,nf-a390b979a3b95727fb2c82cdc23ce3e8,task_bwa,-,task_bwa (1111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534808026,1714535417000,1714535468000,659974,51138,-,383.8,0.0,82075648,1465204736,82075648,1465204736,845439965,89002665,1499,911,0,89006080,17,1082,/input/data/work/a3/90b979a3b95727fb2c82cdc23ce3e8,true,-,8,1,3,31
1120,hu-worker-c23,4d/0ff74e,nf-4d0ff74e95f1ae509eb3af49d52fef29,task_bwa,-,task_bwa (1118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534821242,1714535426000,1714535472000,650758,45552,-,381.6,0.0,81920000,1465184256,81920000,1465184256,845439965,54626342,1499,575,4194304,54628352,16,1323,/input/data/work/4d/0ff74e95f1ae509eb3af49d52fef29,true,-,8,0,2,29
1107,hu-worker-c23,fd/a75776,nf-fda7577618c2fbba9ed7d4fe8b6aaa42,task_bwa,-,task_bwa (1105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534793144,1714535395000,1714535472000,678856,77005,-,345.4,0.0,81731584,1465184256,81731584,1465184256,845439965,73469469,1499,759,4194304,73469952,330,1813,/input/data/work/fd/a7577618c2fbba9ed7d4fe8b6aaa42,true,-,7,1,2,28
1142,hu-worker-c43,f4/b181b2,nf-f4b181b2d1dd95882acec3a8941bf69c,task_bwa,-,task_bwa (1140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534851151,1714535455000,1714535472000,620849,16027,-,364.2,0.0,81862656,1465204736,81862656,1465204736,845439343,76643213,1499,790,0,76644352,14,468,/input/data/work/f4/b181b2d1dd95882acec3a8941bf69c,true,-,7,1,2,20
1147,hu-worker-c23,5d/e96996,nf-5de969963e616a8de24323b99b6bc33f,task_bwa,-,task_bwa (1145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534864420,1714535461000,1714535475000,610580,13574,-,356.9,0.0,81846272,1465188352,81846272,1465188352,845439957,72890846,1499,753,4194304,72892416,15,237,/input/data/work/5d/e969963e616a8de24323b99b6bc33f,true,-,7,1,2,29
1139,hu-worker-c43,b3/ec1161,nf-b3ec1161300400aef0ac7b8d12c7f11a,task_bwa,-,task_bwa (1137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534821361,1714535425000,1714535480000,658639,55513,-,346.7,0.0,81874944,1465188352,81874944,1465188352,845439348,59887639,1499,626,0,59891712,17,610,/input/data/work/b3/ec1161300400aef0ac7b8d12c7f11a,true,-,8,1,2,28
1132,hu-worker-c43,7c/8c16ac,nf-7c8c16ac42b9d5f20f9d3fc972684f9b,task_bwa,-,task_bwa (1130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534836407,1714535438000,1714535479000,642593,40426,-,358.4,0.0,81993728,1465188352,81993728,1465188352,845439347,26248535,1499,298,4194304,26251264,18,768,/input/data/work/7c/8c16ac42b9d5f20f9d3fc972684f9b,true,-,7,0,2,28
1149,hu-worker-c23,15/5ac0eb,nf-155ac0ebed9a7e5d32eaed38acc061e5,task_bwa,-,task_bwa (1147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714534878240,1714535471000,1714535486000,607760,14547,-,352.1,0.0,81813504,1465188352,81813504,1465188352,845439958,50088648,1499,531,0,50089984,17,915,/input/data/work/15/5ac0ebed9a7e5d32eaed38acc061e5,true,-,7,0,2,33
