task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
575,hu-worker-c43,dc/3619a7,nf-dc3619a79618794bbbec38bce1ac63a4,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983045681,1712987944000,1712987948000,4902319,4000,-,98.1,0.0,7979008,19369984,7979008,19439616,266238124,266174611,4221,64999,0,266182656,22,105,/input/data/work/dc/3619a79618794bbbec38bce1ac63a4,true,-,5,1,2,35
576,hu-worker-c23,1e/5bc1a5,nf-1e5bc1a5b02b78cde8422fe6906d1e2b,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983045885,1712987949000,1712987953000,4907115,3000,-,84.3,0.0,8044544,19369984,8044544,19439616,259934726,259870657,4125,63460,0,259878912,29,72,/input/data/work/1e/5bc1a5b02b78cde8422fe6906d1e2b,true,-,5,1,2,24
579,hu-worker-c43,37/64c805,nf-3764c8059d4f3e3248da390a3b94181c,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983056773,1712987947000,1712987951000,4894227,3000,-,99.6,0.0,7958528,19369984,7958528,19439616,257427220,257363711,4086,62848,0,257372160,24,79,/input/data/work/37/64c8059d4f3e3248da390a3b94181c,true,-,7,1,2,30
582,hu-worker-c23,cf/995038,nf-cf99503880fdb1328d5ec17e607b4321,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983150902,1712987947000,1712987951000,4800098,4000,-,89.0,0.0,8015872,19369984,8015872,19439616,264975024,264910948,4202,64691,0,264921088,36,183,/input/data/work/cf/99503880fdb1328d5ec17e607b4321,true,-,5,0,3,37
588,hu-worker-c23,c0/b6f3b1,nf-c0b6f3b1c4286cc13cbb34060a0e9b3e,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983170115,1712987951000,1712987955000,4784885,3000,-,94.5,0.0,8065024,19369984,8065024,19439616,254377882,254313808,4041,62104,0,254324736,41,144,/input/data/work/c0/b6f3b1c4286cc13cbb34060a0e9b3e,true,-,5,0,3,33
713,hu-worker-c43,be/93a1d2,nf-be93a1d2d7507c1ee9aaee34c7808560,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983415208,1712987949000,1712987953000,4537792,3000,-,98.0,0.0,7958528,19369984,7958528,19439616,250651491,250587982,3983,61194,0,250597376,22,75,/input/data/work/be/93a1d2d7507c1ee9aaee34c7808560,true,-,4,1,3,25
905,hu-worker-c40,6b/574eb2,nf-6b574eb253d630431724b3e80feb997d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985705422,1712987897000,1712987959000,2253578,61000,-,109.8,0.0,38006784,1408589824,38006784,1408593920,1049785806,2576,32896,19,0,16384,12,429,/input/data/work/6b/574eb253d630431724b3e80feb997d,true,-,6,1,2,34
1229,hu-worker-c43,6d/03ed9e,nf-6d03ed9eb7538f9c4da513ad12bbf40a,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1712987935195,1712987933000,1712987953000,17805,19000,-,99.5,0.0,25989120,53534720,25989120,53604352,922875399,72816687,14221,15345,0,72830976,20,200,/input/data/work/6d/03ed9eb7538f9c4da513ad12bbf40a,true,-,5,1,2,34
584,hu-worker-c43,76/2797ee,nf-762797ee41cb46e4c57c7adc30c7d150,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983159249,1712987950000,1712987954000,4794751,4000,-,98.8,0.0,8069120,19369984,8069120,19439616,249131593,249068085,3960,60823,0,249077760,34,77,/input/data/work/76/2797ee41cb46e4c57c7adc30c7d150,true,-,4,1,2,25
594,hu-worker-c23,2b/604245,nf-2b6042457dafe394c6d741bf1d73aef1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983265097,1712987955000,1712987959000,4693903,3000,-,97.6,0.0,7938048,19369984,7938048,19439616,241703679,241639608,3847,59009,0,241647616,24,93,/input/data/work/2b/6042457dafe394c6d741bf1d73aef1,true,-,4,1,3,31
601,hu-worker-c43,a5/89e5a8,nf-a589e5a8e56181d283df733863f49750,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983274735,1712987951000,1712987954000,4679265,3000,-,98.3,0.0,8105984,19369984,8105984,19439616,246104758,246041245,3913,60084,0,246050816,37,83,/input/data/work/a5/89e5a8e56181d283df733863f49750,true,-,7,1,3,29
629,hu-worker-c29,62/2a812a,nf-622a812a81edd32119dc2d245ea4d7b3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983308652,1712987953000,1712987959000,4650348,5000,-,100.0,0.0,7999488,19369984,7999488,19439616,248972955,248908829,3958,60784,0,248918016,7,137,/input/data/work/62/2a812a81edd32119dc2d245ea4d7b3,true,-,5,0,3,30
641,hu-worker-c23,fa/8e5767,nf-fa8e576725635d1b4fc4bb8eeecc93bb,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983319951,1712987956000,1712987959000,4639049,3000,-,96.3,0.0,8015872,19369984,8015872,19439616,242882329,242818255,3865,59297,0,242827264,35,115,/input/data/work/fa/8e576725635d1b4fc4bb8eeecc93bb,true,-,5,1,2,30
672,hu-worker-c23,82/6ec667,nf-826ec66708eab52b63cc593f28fb9eed,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983369981,1712987953000,1712987957000,4587019,4000,-,91.4,0.0,7962624,19369984,7962624,19439616,245266397,245202323,3902,59879,4194304,245211136,27,105,/input/data/work/82/6ec66708eab52b63cc593f28fb9eed,true,-,7,1,2,30
707,hu-worker-c23,a2/312132,nf-a2312132706fd614565d1974ec74799b,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983412305,1712987954000,1712987958000,4545695,3000,-,94.7,0.0,8015872,19369984,8015872,19439616,244311827,244247750,3887,59646,0,244256768,32,159,/input/data/work/a2/312132706fd614565d1974ec74799b,true,-,5,1,2,18
1233,hu-worker-c43,cc/46fa0b,nf-cc46fa0b7cf2b2bad6c16c66c3660e81,NFCORE_RNASEQ:RNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS,-,NFCORE_RNASEQ:RNASEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1),COMPLETED,0,-,quay.io/biocontainers/multiqc:1.14--pyhdfd78af_0,1,14400000,-,6442450944,1,1712987948352,1712987957000,1712987957000,8648,130,-,66.2,0.0,5586944,14950400,5586944,14950400,1043979,9522,234,15,8859648,16384,33,0,/input/data/work/cc/46fa0b7cf2b2bad6c16c66c3660e81,true,-,6,1,2,24
591,hu-worker-c43,5d/d4d90a,nf-5dd4d90ac7510ea448a88f5dfe215458,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983233588,1712987957000,1712987961000,4727412,3000,-,95.0,0.0,8097792,19369984,8097792,19439616,239262406,239198891,3809,58414,0,239210496,32,72,/input/data/work/5d/d4d90ac7510ea448a88f5dfe215458,true,-,6,2,3,50
597,hu-worker-c43,79/9b2bde,nf-799b2bdea403a06eb8b2895d3e4b05f2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983265896,1712987954000,1712987957000,4691104,3000,-,97.1,0.0,8028160,19369984,8028160,19439616,241470468,241406957,3843,58953,0,241418240,25,54,/input/data/work/79/9b2bdea403a06eb8b2895d3e4b05f2,true,-,5,1,2,24
598,hu-worker-c43,fb/35f3b4,nf-fb35f3b488bb79e2a478fdf1b66044ce,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983266641,1712987956000,1712987960000,4693359,4000,-,97.5,0.0,8024064,19369984,8024064,19439616,241348245,241284734,3841,58923,0,241295360,35,120,/input/data/work/fb/35f3b488bb79e2a478fdf1b66044ce,true,-,4,1,2,33
603,hu-worker-c40,ad/51492e,nf-ad51492e5eb9c4948ef69d4701e87494,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983276747,1712987961000,1712987966000,4689253,3000,-,99.7,0.0,8007680,19369984,8007680,19439616,241471033,241406958,3844,58953,1433600,241418240,18,79,/input/data/work/ad/51492e5eb9c4948ef69d4701e87494,true,-,4,1,2,22
604,hu-worker-c43,e0/810a52,nf-e0810a520b361852d323bf795202a613,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983278471,1712987955000,1712987959000,4680529,3000,-,97.2,0.0,7856128,19369984,7856128,19439616,241470437,241406957,3843,58953,0,241418240,29,86,/input/data/work/e0/810a520b361852d323bf795202a613,true,-,4,1,2,25
614,hu-worker-c23,fb/1765cf,nf-fb1765cfe3260439938a2babbe61b4df,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983289204,1712987958000,1712987961000,4671796,3000,-,98.0,0.0,8011776,19369984,8011776,19439616,241470999,241406957,3844,58953,0,241418240,47,181,/input/data/work/fb/1765cfe3260439938a2babbe61b4df,true,-,6,1,2,28
632,hu-worker-c23,44/ee8e3b,nf-44ee8e3b44d6589bbeeba62fc82a3d6d,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983310957,1712987960000,1712987964000,4653043,4000,-,91.9,0.0,8015872,19369984,8015872,19439616,237423438,237359365,3782,57964,0,237367296,40,146,/input/data/work/44/ee8e3b44d6589bbeeba62fc82a3d6d,true,-,6,1,3,22
939,hu-worker-c29,44/357c28,nf-44357c28c9978b918de5dcd70205885d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712986095297,1712987833000,1712987960000,1864703,126000,-,107.1,0.3,787562496,2149113856,787562496,2149117952,1385696275,18299,45703,35,0,32768,8,1545,/input/data/work/44/357c28c9978b918de5dcd70205885d,true,-,5,1,2,23
1191,hu-worker-c23,50/04c50c,nf-5004c50c3b258f5c38b692ebebd52308,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712986579033,1712987961000,1712987965000,1385967,3000,-,91.2,0.0,8040448,19369984,8040448,19439616,226390830,226326760,3614,55271,0,226336768,43,166,/input/data/work/50/04c50c3b258f5c38b692ebebd52308,true,-,6,1,2,26
1215,hu-worker-c43,6c/8824a6,nf-6c8824a6a9da47163d631115d3bf63c2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712986618891,1712987960000,1712987963000,1344109,2000,-,98.3,0.0,8081408,19369984,8081408,19439616,192689440,192625925,3098,47043,0,192634880,34,68,/input/data/work/6c/8824a6a9da47163d631115d3bf63c2,true,-,6,2,2,26
1230,hu-worker-c23,ee/11f88a,nf-ee11f88a865639f43e1c37e2d9c43bb3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1712987940238,1712987940000,1712987961000,20762,19000,-,95.3,0.0,25296896,53137408,25370624,53141504,886014639,70384104,13661,14803,4194304,70397952,45,415,/input/data/work/ee/11f88a865639f43e1c37e2d9c43bb3,true,-,4,1,2,43
592,hu-worker-c23,58/b0e93c,nf-58b0e93c1e56b6e9505af821073c414b,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983254074,1712987960000,1712987964000,4709926,3000,-,89.3,0.0,8015872,19369984,8015872,19439616,236157991,236093918,3763,57656,0,236105728,39,138,/input/data/work/58/b0e93c1e56b6e9505af821073c414b,true,-,4,1,2,22
659,hu-worker-c29,89/a41a92,nf-89a41a922e0d4062d3022df4623c4cb3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983347442,1712987963000,1712987967000,4619558,4000,-,100.3,0.0,7991296,19369984,7991296,19439616,183052025,182987890,2952,44690,0,182996992,4,97,/input/data/work/89/a41a922e0d4062d3022df4623c4cb3,true,-,7,1,2,30
675,hu-worker-c29,88/3fad5f,nf-883fad5f3ff03b9ddf376086001e142f,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983383483,1712987962000,1712987967000,4583517,5000,-,100.3,0.0,7839744,19369984,7839744,19439616,214902465,214838329,3438,52466,0,214847488,7,125,/input/data/work/88/3fad5f3ff03b9ddf376086001e142f,true,-,6,1,2,24
716,hu-worker-c40,d8/dde266,nf-d8dde266fef52d19d20cf5830a269cfe,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983419889,1712987969000,1712987972000,4552111,2000,-,100.0,0.0,7847936,19369984,7847936,19439616,157385342,157321237,2560,38424,4194304,157331456,3,45,/input/data/work/d8/dde266fef52d19d20cf5830a269cfe,true,-,5,1,2,24
824,hu-worker-c23,3a/9255c3,nf-3a9255c35beae7b1f35419d0302ac1c2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedclip:377--h0b8a92a_2,6,28800000,-,38654705664,1,1712983453870,1712987962000,1712987965000,4511130,3000,-,88.8,0.0,8003584,19369984,8003584,19439616,222337858,222273785,3552,54281,0,222281728,37,110,/input/data/work/3a/9255c35beae7b1f35419d0302ac1c2,true,-,5,1,2,25
885,hu-worker-c29,f1/6c80f6,nf-f16c80f61c7e063f91cbaf74120079ff,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712985081017,1712987875000,1712987978000,2896983,102000,-,108.5,0.3,920743936,2320654336,929193984,2329047040,238344145,53702149,13043,6585,0,53813248,13,715,/input/data/work/f1/6c80f61c7e063f91cbaf74120079ff,true,-,9,2,3,34
1231,hu-worker-c29,e6/bff333,nf-e6bff33365e40c84c6674ae369321caa,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:377--h446ed27_1,1,14400000,-,6442450944,1,1712987945099,1712987945000,1712987977000,31901,31000,-,100.1,0.0,33988608,61558784,38555648,66093056,866668713,68443707,13364,14390,0,68456448,19,527,/input/data/work/e6/bff33365e40c84c6674ae369321caa,true,-,4,1,2,31
