task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
675,hu-worker-c29,d6/bed582,nf-d6bed58228b872354c4630eddce3fc9d,task_frequency,-,task_frequency (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817451,1714571986000,1714572088000,270549,101884,-,635.1,0.0,87429120,1483800576,87429120,1483800576,1971854731,218250626,1817,2178,0,218251264,27,6516,/input/data/work/d6/bed58228b872354c4630eddce3fc9d,true,-,7,1,2,29
631,hu-worker-c43,6e/eab573,nf-6eeab57378d6c9fde3799ed809784303,task_frequency,-,task_frequency (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571813002,1714572034000,1714572085000,271998,49798,-,646.4,0.0,87760896,1483808768,87760896,1483808768,1736320486,373232996,1761,3691,0,373231616,34,1111,/input/data/work/6e/eab57378d6c9fde3799ed809784303,true,-,7,1,3,27
636,hu-worker-c43,1b/4db016,nf-1b4db016f84d7c57cc658345008a7f3a,task_frequency,-,task_frequency (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571813652,1714572040000,1714572090000,276348,49059,-,625.2,0.0,87564288,1483935744,87564288,1483935744,1736320486,247748776,1761,2466,0,247750656,34,857,/input/data/work/1b/4db016f84d7c57cc658345008a7f3a,true,-,7,0,5,41
645,hu-worker-c29,e2/1ac8d2,nf-e21ac8d23a144c6d1a97365b708acd76,task_frequency,-,task_frequency (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816616,1714571980000,1714572092000,275384,110986,-,655.0,0.0,87724032,1483804672,87724032,1483804672,2234917884,155148862,1879,1562,8388608,155148288,234,6936,/input/data/work/e2/1ac8d23a144c6d1a97365b708acd76,true,-,9,0,3,28
649,hu-worker-c29,40/3d1a2d,nf-403d1a2d77833429191f00ba91e02892,task_frequency,-,task_frequency (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817649,1714571983000,1714572092000,274351,107959,-,670.2,0.0,87703552,1483800576,87703552,1483800576,2234917884,161490892,1879,1624,0,161488896,22,9381,/input/data/work/40/3d1a2d77833429191f00ba91e02892,true,-,7,1,3,26
654,hu-worker-c29,04/0fb068,nf-040fb068162b37dfdb3ad7ef55032051,task_frequency,-,task_frequency (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818034,1714571983000,1714572092000,273966,107599,-,666.2,0.0,87617536,1483804672,87617536,1483804672,2234917883,162109969,1879,1630,0,162111488,20,7821,/input/data/work/04/0fb068162b37dfdb3ad7ef55032051,true,-,7,1,7,28
626,hu-worker-c43,2b/5024a2,nf-2b5024a2ed53e856e4e883956cf5da5a,task_frequency,-,task_frequency (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815838,1714572041000,1714572091000,275162,48842,-,612.1,0.0,87781376,1483804672,87781376,1483804672,1736320483,47760014,1761,513,0,47759360,36,680,/input/data/work/2b/5024a2ed53e856e4e883956cf5da5a,true,-,7,1,2,28
629,hu-worker-c43,e9/d1b54e,nf-e9d1b54e0628ab1e533d2d662141c1ed,task_frequency,-,task_frequency (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815873,1714572042000,1714572092000,276127,48733,-,642.9,0.0,88248320,1483800576,88248320,1483800576,1736320486,265762386,1761,2642,8388608,265760768,33,1372,/input/data/work/e9/d1b54e0628ab1e533d2d662141c1ed,true,-,8,1,3,23
628,hu-worker-c23,6e/5a5d22,nf-6e5a5d22462377274d7b913ebab5e193,task_frequency,-,task_frequency (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815923,1714572047000,1714572097000,281077,49258,-,571.4,0.0,87797760,1483808768,87797760,1483808768,1736321099,221582906,1761,2210,4194304,221581312,34,1886,/input/data/work/6e/5a5d22462377274d7b913ebab5e193,true,-,9,0,2,30
633,hu-worker-c23,9f/e518d2,nf-9fe518d2535c35b6c3efe75bdcd829c0,task_frequency,-,task_frequency (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816241,1714572054000,1714572103000,286759,49070,-,664.6,0.0,88055808,1483821056,88055808,1483821056,1736321096,47760015,1761,513,0,47759360,31,1961,/input/data/work/9f/e518d2535c35b6c3efe75bdcd829c0,true,-,15,0,3,36
639,hu-worker-c23,b0/384027,nf-b03840279c40aef98f2379784b442cdf,task_frequency,-,task_frequency (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816337,1714572054000,1714572106000,289663,50770,-,619.2,0.0,87932928,1483829248,87932928,1483829248,1736321098,391761532,1761,3872,0,391761920,39,3619,/input/data/work/b0/3840279c40aef98f2379784b442cdf,true,-,9,0,5,33
690,hu-worker-c40,d3/d66534,nf-d3d66534f5a12789f4f29ec1691bce1a,task_frequency,-,task_frequency (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817948,1714572046000,1714572117000,299052,70576,-,628.1,0.0,87355392,1483804672,87355392,1483804672,1971854745,122701022,1817,1245,4194304,122699776,25,2603,/input/data/work/d3/d66534f5a12789f4f29ec1691bce1a,true,-,7,0,6,22
630,hu-worker-c23,4f/269cd2,nf-4f269cd280baa17ebf3faddcc1b87ab3,task_frequency,-,task_frequency (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815967,1714572054000,1714572105000,289033,50785,-,640.0,0.0,87683072,1483821056,87683072,1483821056,1736321098,424774109,1761,4195,0,424775680,32,2355,/input/data/work/4f/269cd280baa17ebf3faddcc1b87ab3,true,-,7,1,2,28
686,hu-worker-c40,75/aa795a,nf-75aa795ac9e6c3fab0f60b61352b8e20,task_frequency,-,task_frequency (120),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818399,1714572048000,1714572120000,301601,71751,-,625.9,0.0,88150016,1483821056,88150016,1483821056,1971854745,250847036,1817,2496,8388608,250847232,30,2991,/input/data/work/75/aa795ac9e6c3fab0f60b61352b8e20,true,-,6,1,3,35
640,hu-worker-c40,b0/1e53aa,nf-b01e53aaef0b237cf023d65a85908050,task_frequency,-,task_frequency (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571816503,1714572076000,1714572135000,318497,58945,-,639.1,0.0,87937024,1483804672,87937024,1483804672,1736321073,56182034,1761,595,4194304,56180736,28,2091,/input/data/work/b0/1e53aaef0b237cf023d65a85908050,true,-,11,1,4,34
692,hu-worker-c40,dc/dee239,nf-dcdee2397d116958f463eb69267f3c92,task_frequency,-,task_frequency (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817325,1714572077000,1714572133000,315675,55380,-,599.8,0.0,87736320,1483804672,87736320,1483804672,1405480214,316198304,1682,3134,8388608,316198912,143,2756,/input/data/work/dc/dee2397d116958f463eb69267f3c92,true,-,7,1,3,32
526,hu-worker-c43,9b/add039,nf-9badd039bfab29718347a6a7c0aaca38,task_frequency,-,task_frequency (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571809724,1714572095000,1714572123000,313276,27737,-,595.9,0.0,87941120,1483800576,87941120,1483800576,859632760,164516860,1552,1653,4194304,164515840,171,1113,/input/data/work/9b/add039bfab29718347a6a7c0aaca38,true,-,7,1,2,29
522,hu-worker-c23,3f/db60c6,nf-3fdb60c6e9182f49c8cb6c6810c2d695,task_frequency,-,task_frequency (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571809764,1714572099000,1714572123000,313236,23685,-,615.9,0.0,87875584,1483804672,87875584,1483804672,859633372,203966080,1552,2038,0,203964416,32,1651,/input/data/work/3f/db60c6e9182f49c8cb6c6810c2d695,true,-,7,1,3,29
531,hu-worker-c23,ce/15234e,nf-ce15234ea27afd9f06b4bcf9f3228c95,task_frequency,-,task_frequency (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571809803,1714572106000,1714572132000,322197,25531,-,643.9,0.0,88031232,1483788288,88031232,1483788288,859633370,47760015,1552,513,0,47759360,30,1498,/input/data/work/ce/15234ea27afd9f06b4bcf9f3228c95,true,-,7,1,3,28
698,hu-worker-c43,b5/ff41a8,nf-b5ff41a8c3355aa18b853097acd69456,task_frequency,-,task_frequency (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818074,1714572087000,1714572127000,308926,38955,-,605.6,0.0,87998464,1483943936,87998464,1483943936,1405479623,242897709,1682,2419,0,242896896,38,656,/input/data/work/b5/ff41a8c3355aa18b853097acd69456,true,-,7,0,3,29
537,hu-worker-c23,65/10f968,nf-6510f9685b4c6a389626bdbd973b582b,task_frequency,-,task_frequency (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571811850,1714572108000,1714572136000,324150,26981,-,583.0,0.0,87879680,1483804672,87879680,1483804672,859633372,405193036,1552,4003,0,405192704,5130,1251,/input/data/work/65/10f9685b4c6a389626bdbd973b582b,true,-,7,1,3,27
533,hu-worker-c23,ea/e22436,nf-eae22436e9af4032800743e00deb06c6,task_frequency,-,task_frequency (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571812031,1714572108000,1714572135000,322969,26227,-,596.7,0.0,88264704,1483800576,88264704,1483800576,859633370,47760015,1552,513,0,47759360,34,1212,/input/data/work/ea/e22436e9af4032800743e00deb06c6,true,-,9,2,4,36
695,hu-worker-c43,61/30fd54,nf-6130fd54cb3ffd5bbd4aa9e7521dac67,task_frequency,-,task_frequency (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818540,1714572092000,1714572132000,313460,39375,-,641.9,0.0,87732224,1483808768,87732224,1483808768,1405479624,215093638,1682,2147,0,215093248,34,1084,/input/data/work/61/30fd54cb3ffd5bbd4aa9e7521dac67,true,-,6,1,3,27
693,hu-worker-c43,48/b896b7,nf-48b896b77c2424e2fdefed4a16d7b98e,task_frequency,-,task_frequency (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818683,1714572093000,1714572133000,314317,38761,-,635.8,0.0,87474176,1483804672,87474176,1483804672,1405479624,202125012,1682,2020,0,202125312,34,945,/input/data/work/48/b896b77c2424e2fdefed4a16d7b98e,true,-,5,1,3,27
535,hu-worker-c40,f0/3f082e,nf-f03f082ef30a60596c8c593b26f93e9f,task_frequency,-,task_frequency (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810424,1714572119000,1714572153000,342576,33255,-,595.5,0.0,87564288,1483804672,87564288,1483804672,859633348,439142476,1552,4335,0,439144448,4328,1393,/input/data/work/f0/3f082ef30a60596c8c593b26f93e9f,true,-,7,1,8,28
528,hu-worker-c40,94/2b3699,nf-942b369912651cb1fa8e25ee2331d4a0,task_frequency,-,task_frequency (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571812790,1714572123000,1714572155000,342210,31188,-,621.2,0.0,87642112,1483800576,87642112,1483800576,859633347,297837984,1552,2955,8388608,297836544,25,1267,/input/data/work/94/2b369912651cb1fa8e25ee2331d4a0,true,-,11,1,2,36
614,hu-worker-c23,c4/98f7eb,nf-c498f7eba4a1255b081c3d48e793e7a7,task_frequency,-,task_frequency (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815442,1714572126000,1714572142000,326558,15592,-,590.2,0.0,88047616,1483800576,88047616,1483800576,603111340,47760014,1491,513,0,47759360,32,784,/input/data/work/c4/98f7eba4a1255b081c3d48e793e7a7,true,-,8,0,8,27
620,hu-worker-c43,1c/934759,nf-1c9347590d070baa5627e260f655e1b4,task_frequency,-,task_frequency (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815618,1714572126000,1714572140000,324382,14399,-,633.0,0.0,88064000,1483804672,88064000,1483804672,603110727,47760013,1491,513,12582912,47759360,27,445,/input/data/work/1c/9347590d070baa5627e260f655e1b4,true,-,11,0,4,36
611,hu-worker-c40,55/d8c4de,nf-55d8c4ded4cef9c4adf6219da2c3237a,task_frequency,-,task_frequency (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815040,1714572136000,1714572162000,346960,25460,-,556.9,0.0,87498752,1483800576,87498752,1483800576,603111320,353667615,1491,3500,4194304,353669120,27,1676,/input/data/work/55/d8c4ded4cef9c4adf6219da2c3237a,true,-,8,0,7,37
618,hu-worker-c40,79/55b000,nf-7955b0005d8397c21aca70419bc91069,task_frequency,-,task_frequency (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815524,1714572138000,1714572162000,346476,23597,-,599.1,0.0,87822336,1483800576,87822336,1483800576,603111320,329160460,1491,3261,8388608,329158656,1192,1315,/input/data/work/79/55b0005d8397c21aca70419bc91069,true,-,6,0,3,27
625,hu-worker-c43,88/6bad05,nf-886bad0539a0ed7a9bb129eabc3165fe,task_frequency,-,task_frequency (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815653,1714572130000,1714572148000,332347,17414,-,596.4,0.0,87814144,1483808768,87814144,1483808768,603110730,260076307,1491,2586,4194304,260075520,32,552,/input/data/work/88/6bad0539a0ed7a9bb129eabc3165fe,true,-,7,1,5,21
622,hu-worker-c23,38/45a2f9,nf-3845a2f9a1c696fac0b0c72e7c6709e4,task_frequency,-,task_frequency (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815724,1714572134000,1714572152000,336276,17861,-,593.4,0.0,87977984,1483800576,87977984,1483800576,603111343,171941457,1491,1726,0,171941888,36,1104,/input/data/work/38/45a2f9a1c696fac0b0c72e7c6709e4,true,-,7,0,3,28
624,hu-worker-c23,98/f9054d,nf-98f9054d0114b59a47672c98139bd45a,task_frequency,-,task_frequency (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571815762,1714572137000,1714572154000,338238,16758,-,630.2,0.0,87969792,1483800576,87969792,1483800576,603111341,47760015,1491,513,0,47759360,39,691,/input/data/work/98/f9054d0114b59a47672c98139bd45a,true,-,8,0,3,27
481,hu-worker-c23,f2/ee4763,nf-f2ee47630c7e1c3c96ef2c5cbb401531,task_frequency,-,task_frequency (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807936,1714572139000,1714572154000,346064,13704,-,579.6,0.0,87781376,1483808768,87781376,1483808768,368099140,283372150,1435,2814,4194304,283373568,30,552,/input/data/work/f2/ee47630c7e1c3c96ef2c5cbb401531,true,-,5,0,3,24
473,hu-worker-c43,a2/8f88e4,nf-a28f88e4e13d131c25631949fce4a054,task_frequency,-,task_frequency (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571807963,1714572136000,1714572149000,341037,12790,-,547.8,0.0,87715840,1483808768,87715840,1483808768,368098528,187895991,1435,1881,0,187895808,36,500,/input/data/work/a2/8f88e4e13d131c25631949fce4a054,true,-,5,0,3,18
485,hu-worker-c23,27/563bc8,nf-27563bc8abda54e38a1b4d2029fe40aa,task_frequency,-,task_frequency (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571808024,1714572144000,1714572156000,347976,11891,-,578.6,0.0,87658496,1483821056,87658496,1483821056,368099141,297122735,1435,2948,8388608,297123840,221,616,/input/data/work/27/563bc8abda54e38a1b4d2029fe40aa,true,-,4,1,3,18
458,hu-worker-c43,f9/979e00,nf-f9979e002ecef208296552b97ca3cea0,task_frequency,-,task_frequency (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571808128,1714572135000,1714572149000,340872,13895,-,588.9,0.0,87605248,1483796480,87605248,1483796480,369873598,373381195,1435,3693,0,373383168,32,430,/input/data/work/f9/979e002ecef208296552b97ca3cea0,true,-,6,0,3,61
486,hu-worker-c43,30/80e9e3,nf-3080e9e392d05d87728dc5d4252f0453,task_frequency,-,task_frequency (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810330,1714572143000,1714572152000,341670,9603,-,633.8,0.0,88018944,1483821056,88018944,1483821056,368098526,47760006,1435,513,0,47759360,31,413,/input/data/work/30/80e9e392d05d87728dc5d4252f0453,true,-,9,1,4,32
482,hu-worker-c40,96/0692bf,nf-960692bfb0b8f8f92f3cd067ed3c5a77,task_frequency,-,task_frequency (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571808190,1714572156000,1714572172000,363810,14691,-,562.2,0.0,87728128,1483808768,87728128,1483808768,368099118,441278087,1435,4356,12582912,441278464,33,962,/input/data/work/96/0692bfb0b8f8f92f3cd067ed3c5a77,true,-,7,1,3,51
471,hu-worker-c40,e1/774504,nf-e177450443b2d0597515cd54bd0869b7,task_frequency,-,task_frequency (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571808348,1714572157000,1714572172000,363652,14088,-,603.3,0.0,87810048,1483808768,87810048,1483808768,368099118,114245555,1435,1162,4194304,114245632,24,1146,/input/data/work/e1/77450443b2d0597515cd54bd0869b7,true,-,7,1,3,111
691,hu-worker-c29,00/fe93ca,nf-00fe93cae7cc97f6695af59c3e742156,task_frequency,-,task_frequency (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571817795,1714572091000,1714572164000,346205,71846,-,646.2,0.0,87920640,1483931648,87920640,1483931648,1405480199,128551147,1682,1302,8388608,128552960,26,5256,/input/data/work/00/fe93cae7cc97f6695af59c3e742156,true,-,6,1,2,27
697,hu-worker-c29,f1/aa8be0,nf-f1aa8be0a913e5568990c1f84b15207d,task_frequency,-,task_frequency (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818226,1714572095000,1714572167000,348774,71443,-,654.5,0.0,87982080,1483808768,87982080,1483808768,1405480199,415729159,1682,4106,0,415727616,1305,5327,/input/data/work/f1/aa8be0a913e5568990c1f84b15207d,true,-,7,0,3,27
696,hu-worker-c29,70/6f3d39,nf-706f3d39e27de22b37f0a078ad0fabba,task_frequency,-,task_frequency (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818257,1714572095000,1714572166000,347743,70287,-,657.3,0.0,87855104,1483800576,87855104,1483800576,1405480199,128510965,1682,1301,0,128512000,1303,6466,/input/data/work/70/6f3d39e27de22b37f0a078ad0fabba,true,-,7,1,2,21
694,hu-worker-c29,42/d2a8e3,nf-42d2a8e3def87bb79ae71743fc85d902,task_frequency,-,task_frequency (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571818502,1714572094000,1714572165000,346498,70249,-,676.3,0.0,87982080,1483804672,87982080,1483804672,1405480197,47760015,1682,513,0,47759360,19,7529,/input/data/work/42/d2a8e3def87bb79ae71743fc85d902,true,-,5,0,3,26
544,hu-worker-c43,99/563749,nf-99563749deb83b91be52f609a2770731,task_frequency,-,task_frequency (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571809846,1714572149000,1714572163000,353154,12127,-,540.8,0.0,88014848,1483800576,88014848,1483800576,357916466,442513813,1432,4368,0,442515456,2257,653,/input/data/work/99/563749deb83b91be52f609a2770731,true,-,7,1,3,31
538,hu-worker-c40,5c/b7aaed,nf-5cb7aaed27216635905a390cbeb66881,task_frequency,-,task_frequency (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571809933,1714572165000,1714572180000,370067,14147,-,616.7,0.0,87871488,1483804672,87871488,1483804672,357917053,47760007,1432,513,4194304,47759360,21,1041,/input/data/work/5c/b7aaed27216635905a390cbeb66881,true,-,14,1,3,28
543,hu-worker-c23,d3/f8c77a,nf-d3f8c77a07e7dc79e942ccd3feda3e7c,task_frequency,-,task_frequency (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810064,1714572155000,1714572168000,357936,12823,-,574.4,0.0,87588864,1483808768,87588864,1483808768,357917079,203380529,1432,2033,0,203378688,383,983,/input/data/work/d3/f8c77a07e7dc79e942ccd3feda3e7c,true,-,8,1,4,28
546,hu-worker-c43,96/4403b3,nf-964403b38cda2938dcdaeb9879bb9cd1,task_frequency,-,task_frequency (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810237,1714572152000,1714572165000,354763,12874,-,604.7,0.0,87851008,1483800576,87851008,1483800576,357916465,276801792,1432,2750,4194304,276803584,34,357,/input/data/work/96/4403b38cda2938dcdaeb9879bb9cd1,true,-,9,0,4,44
539,hu-worker-c43,7c/3a2756,nf-7c3a2756b5d0547dd30e267e9ea1d271,task_frequency,-,task_frequency (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810284,1714572152000,1714572164000,353716,12048,-,619.2,0.0,87932928,1483800576,87932928,1483800576,357916462,57524333,1432,608,0,57524224,31,374,/input/data/work/7c/3a2756b5d0547dd30e267e9ea1d271,true,-,9,1,2,34
545,hu-worker-c23,99/a1bcb5,nf-99a1bcb55fd4c1d04903641b5d44e1a8,task_frequency,-,task_frequency (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810548,1714572156000,1714572171000,360452,13774,-,597.1,0.0,87695360,1483808768,87695360,1483808768,357917077,403582262,1432,3988,0,403582976,34,1226,/input/data/work/99/a1bcb55fd4c1d04903641b5d44e1a8,true,-,7,1,2,26
547,hu-worker-c23,af/54eb95,nf-af54eb95a845acf84d018085d4c3bee9,task_frequency,-,task_frequency (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810585,1714572156000,1714572169000,358415,12335,-,630.3,0.0,88145920,1483821056,88145920,1483821056,357917077,71108551,1432,741,0,71106560,33,1535,/input/data/work/af/54eb95a845acf84d018085d4c3bee9,true,-,6,1,2,27
541,hu-worker-c43,3d/edcaef,nf-3dedcaeffcf70224c47deed0f00ce9f9,task_frequency,-,task_frequency (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810623,1714572155000,1714572167000,356377,11774,-,568.1,0.0,87629824,1483800576,87629824,1483800576,357916465,262943649,1432,2614,0,262942720,155,430,/input/data/work/3d/edcaeffcf70224c47deed0f00ce9f9,true,-,7,0,2,28
469,hu-worker-c40,9e/75dabc,nf-9e75dabc3002423a42121aede4d1cb70,task_frequency,-,task_frequency (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571810972,1714572165000,1714572182000,371028,16494,-,555.4,0.0,87912448,1483804672,87912448,1483804672,368099118,394496526,1435,3899,4194304,394498048,20,793,/input/data/work/9e/75dabc3002423a42121aede4d1cb70,true,-,7,0,5,41
549,hu-worker-c23,50/a2875a,nf-50a2875ac1bb0d373e820e270d83f5f0,task_frequency,-,task_frequency (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714571811020,1714572159000,1714572172000,360980,12396,-,601.9,0.0,87445504,1483804672,87445504,1483804672,357917078,290813625,1432,2886,0,290811904,38,1703,/input/data/work/50/a2875ac1bb0d373e820e270d83f5f0,true,-,10,0,5,32
