task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1351,hu-worker-c43,31/28f0d3,nf-3128f0d3ca1354cac4b1ec1227c2da10,task_mBackground,-,task_mBackground (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471117647,1714471130000,1714471139000,21353,8257,-,118.2,0.0,76058624,1446572032,76058624,1446572032,85214572,165007743,1262,1639,0,165007360,26,392,/input/data/work/31/28f0d3ca1354cac4b1ec1227c2da10,true,-,82,1,11,52
1354,hu-worker-c43,5c/009b5b,nf-5c009b5ba28f872a7e1f84594db94d49,task_mBackground,-,task_mBackground (126),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471117778,1714471125000,1714471134000,16222,8254,-,103.5,0.0,76218368,1446572032,76218368,1446572032,124151935,165007743,1271,1639,4096,165007360,345,153,/input/data/work/5c/009b5ba28f872a7e1f84594db94d49,true,-,16,1,2,111
1352,hu-worker-c40,b1/39d610,nf-b139d61093fd53adc1eba42e1072fa44,task_mBackground,-,task_mBackground (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471118116,1714471138000,1714471152000,33884,13274,-,102.2,0.0,74010624,1446576128,75997184,1446576128,189378404,165007747,1287,1639,0,165007360,35,694,/input/data/work/b1/39d61093fd53adc1eba42e1072fa44,true,-,7,1,3,326
1356,hu-worker-c43,45/f68280,nf-45f68280c70001cba17578086cc377ed,task_mBackground,-,task_mBackground (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471118544,1714471125000,1714471133000,14456,7899,-,106.1,0.0,72880128,1446576128,76070912,1446576128,146343840,165007743,1277,1639,4096,165007360,1024,139,/input/data/work/45/f68280c70001cba17578086cc377ed,true,-,109,1,3,152
1359,hu-worker-c40,56/c9d32f,nf-56c9d32fb29622790ee98cb179bf2b02,task_mBackground,-,task_mBackground (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471119627,1714471139000,1714471152000,32373,12648,-,106.5,0.0,75710464,1446572032,75710464,1446572032,177339206,165008034,1293,1642,0,165007360,134,1582,/input/data/work/56/c9d32fb29622790ee98cb179bf2b02,true,-,80,1,11,689
1360,hu-worker-c40,bb/411f25,nf-bb411f25bd741fc32297a452be6d9d83,task_mBackground,-,task_mBackground (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471120199,1714471148000,1714471164000,43801,12337,-,93.6,0.0,76230656,1446572032,76230656,1446572032,83687319,165008033,1271,1642,4194304,165007360,721,635,/input/data/work/bb/411f25bd741fc32297a452be6d9d83,true,-,156,0,4,308
1384,hu-worker-c40,4c/6e9c3c,nf-4c6e9c3c9d5e57e7d372ad894d16a509,task_mBackground,-,task_mBackground (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471120565,1714471139000,1714471152000,31435,11837,-,116.7,0.0,71831552,1446576128,75833344,1446576128,186852157,165007746,1287,1639,0,165007360,457,654,/input/data/work/4c/6e9c3c9d5e57e7d372ad894d16a509,true,-,13,0,23,330
1355,hu-worker-c40,27/b3bc37,nf-27b3bc37abea5d9604b57a6db4c7287d,task_mBackground,-,task_mBackground (127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471120925,1714471140000,1714471154000,33075,13131,-,103.7,0.0,73428992,1446576128,75804672,1446576128,123161209,165007746,1271,1639,0,165007360,10,663,/input/data/work/27/b3bc37abea5d9604b57a6db4c7287d,true,-,28,0,12,294
1386,hu-worker-c40,f4/2fa959,nf-f42fa959aaa83e3adaa44b874214a8a3,task_mBackground,-,task_mBackground (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471121448,1714471140000,1714471153000,31552,13049,-,108.8,0.0,74096640,1446576128,76103680,1446576128,189101808,165007747,1287,1639,0,165007360,30,896,/input/data/work/f4/2fa959aaa83e3adaa44b874214a8a3,true,-,335,1,17,169
1358,hu-worker-c23,1a/d7fb7e,nf-1ad7fb7ebb9a80fb31ed89b5f85327ba,task_mBackground,-,task_mBackground (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471121626,1714471128000,1714471137000,15374,8045,-,116.7,0.0,73666560,1446707200,75698176,1446707200,156955845,165007745,1279,1639,4096,165007360,260,309,/input/data/work/1a/d7fb7ebb9a80fb31ed89b5f85327ba,true,-,68,24,5,46
1361,hu-worker-c43,51/6baf22,nf-516baf221097f3d3a048285e1748d581,task_mBackground,-,task_mBackground (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471122251,1714471125000,1714471134000,11749,8599,-,101.9,0.0,71925760,1446576128,75923456,1446576128,136018260,165007743,1275,1639,4096,165007360,1063,165,/input/data/work/51/6baf221097f3d3a048285e1748d581,true,-,31,0,72,520
1390,hu-worker-c40,aa/f13055,nf-aaf130556ffe3541e0a4fd1ec403fb16,task_mBackground,-,task_mBackground (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471122480,1714471138000,1714471152000,29520,12761,-,104.3,0.0,75792384,1446576128,75792384,1446576128,189995867,165007746,1287,1639,0,165007360,32,778,/input/data/work/aa/f130556ffe3541e0a4fd1ec403fb16,true,-,48,1,3,153
1362,hu-worker-c43,ed/27627d,nf-ed27627d9d6684cb24efbabe828847dc,task_mBackground,-,task_mBackground (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471122800,1714471131000,1714471148000,25200,9545,-,103.6,0.0,75898880,1446703104,75898880,1446703104,107043276,165008031,1277,1642,4096,165007360,796,336,/input/data/work/ed/27627d9d6684cb24efbabe828847dc,true,-,76,20,17,172
1369,hu-worker-c29,86/59b7d0,nf-8659b7d04531cf4a4f67296d9c71c123,task_mBackground,-,task_mBackground (141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471123600,1714471136000,1714471153000,29400,12134,-,111.0,0.0,71749632,1446576128,75747328,1446576128,71453089,165007746,1259,1639,0,165007360,50,977,/input/data/work/86/59b7d04531cf4a4f67296d9c71c123,true,-,67,1,12,705
1363,hu-worker-c29,4f/5725a2,nf-4f5725a225e07c7637ae1f3b531229eb,task_mBackground,-,task_mBackground (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471124136,1714471135000,1714471153000,28864,13789,-,113.0,0.0,72581120,1446576128,75907072,1446576128,88215621,165007746,1263,1639,0,165007360,16,324,/input/data/work/4f/5725a225e07c7637ae1f3b531229eb,true,-,82,0,48,405
1364,hu-worker-c23,e2/6e2f59,nf-e26e2f5965c54ba2f3a5d090049b63ea,task_mBackground,-,task_mBackground (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471124896,1714471128000,1714471137000,12104,7646,-,121.7,0.0,73924608,1446576128,75886592,1446576128,124426986,165007745,1272,1639,8400896,165007360,1507,216,/input/data/work/e2/6e2f5965c54ba2f3a5d090049b63ea,true,-,160,0,8,553
1366,hu-worker-c40,e1/368330,nf-e1368330ad9bd3f24db36cb1d2ba4cca,task_mBackground,-,task_mBackground (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471125575,1714471146000,1714471164000,38425,12554,-,99.7,0.0,71958528,1446576128,75956224,1446576128,64632411,165007746,1257,1639,4194304,165007360,339,981,/input/data/work/e1/368330ad9bd3f24db36cb1d2ba4cca,true,-,100,1,7,513
1365,hu-worker-c40,a4/1fbdca,nf-a41fbdcaab9a2a2397a093e8691af9e2,task_mBackground,-,task_mBackground (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471125692,1714471140000,1714471153000,27308,12109,-,105.7,0.0,76099584,1446576128,76099584,1446576128,122802141,165007765,1271,1639,0,165007360,243,592,/input/data/work/a4/1fbdcaab9a2a2397a093e8691af9e2,true,-,55,1,4,56
1367,hu-worker-c43,89/ed309e,nf-89ed309e0fa2d0d3faf7a89777eddeb8,task_mBackground,-,task_mBackground (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471126708,1714471130000,1714471139000,12292,8570,-,115.4,0.0,76091392,1446576128,76091392,1446576128,115972852,165007743,1270,1639,0,165007360,25,475,/input/data/work/89/ed309e0fa2d0d3faf7a89777eddeb8,true,-,142,0,4,869
1370,hu-worker-c40,cf/c0cca9,nf-cfc0cca9f6f84ce28010593b30f0a32b,task_mBackground,-,task_mBackground (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471127403,1714471139000,1714471152000,24597,12131,-,109.2,0.0,75911168,1446576128,75911168,1446576128,161946800,165007746,1280,1639,0,165007360,492,951,/input/data/work/cf/c0cca9f6f84ce28010593b30f0a32b,true,-,116,1,14,469
1372,hu-worker-c43,91/67bdab,nf-9167bdabba8733bcd456c07bf1260969,task_mBackground,-,task_mBackground (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471128097,1714471125000,1714471134000,5903,8009,-,127.6,0.0,72011776,1446576128,76009472,1446576128,165191835,165007762,1281,1639,0,165007360,806,156,/input/data/work/91/67bdabba8733bcd456c07bf1260969,true,-,156,1,12,505
1373,hu-worker-c43,c6/2f7a44,nf-c62f7a44d5f9159134cada224700d852,task_mBackground,-,task_mBackground (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471128280,1714471126000,1714471135000,6720,8286,-,126.0,0.0,76091392,1446572032,76091392,1446572032,190621061,165008032,1297,1642,0,165007360,138,245,/input/data/work/c6/2f7a44d5f9159134cada224700d852,true,-,106,1,12,54
1368,hu-worker-c43,a2/0b4101,nf-a20b4101a8ae48bc7a34a6188fd940b5,task_mBackground,-,task_mBackground (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471128612,1714471126000,1714471135000,6388,8169,-,127.6,0.0,72105984,1446576128,76099584,1446576128,163647638,165007744,1281,1639,0,165007360,299,163,/input/data/work/a2/0b4101a8ae48bc7a34a6188fd940b5,true,-,130,1,7,192
1374,hu-worker-c23,b3/543840,nf-b35438404f3b812145c26bf6179384ea,task_mBackground,-,task_mBackground (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471128789,1714471130000,1714471139000,10211,7864,-,137.5,0.0,76062720,1446576128,76062720,1446576128,163359892,165007746,1281,1639,0,165007360,452,278,/input/data/work/b3/5438404f3b812145c26bf6179384ea,true,-,13,1,6,46
1376,hu-worker-c43,ea/e2796f,nf-eae2796fe545568a4891ae096cd14307,task_mBackground,-,task_mBackground (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471128988,1714471130000,1714471148000,19012,10082,-,111.4,0.0,75776000,1446576128,75776000,1446576128,114057741,165007744,1269,1639,0,165007360,947,450,/input/data/work/ea/e2796fe545568a4891ae096cd14307,true,-,39,2,13,143
1377,hu-worker-c23,bd/b478d7,nf-bdb478d7298f287cfea90ed6126558e2,task_mBackground,-,task_mBackground (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471129168,1714471134000,1714471144000,14832,9665,-,117.5,0.0,72663040,1446576128,75583488,1446576128,148588202,165007746,1277,1639,0,165007360,1848,552,/input/data/work/bd/b478d7298f287cfea90ed6126558e2,true,-,28,38,4,109
1405,hu-worker-c23,f7/626341,nf-f76263417bac6704492c989e547712f6,task_mBackground,-,task_mBackground (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471129360,1714471135000,1714471144000,14640,8482,-,119.3,0.0,75915264,1446576128,75915264,1446576128,73996095,165007746,1259,1639,4194304,165007360,19,292,/input/data/work/f7/6263417bac6704492c989e547712f6,true,-,10,1,10,45
1375,hu-worker-c43,44/d43547,nf-44d435475e315422d0add2d125edbc68,task_mBackground,-,task_mBackground (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471129433,1714471127000,1714471137000,7567,9013,-,123.8,0.0,73687040,1446576128,76066816,1446576128,155518130,165007744,1279,1639,4096,165007360,331,582,/input/data/work/44/d435475e315422d0add2d125edbc68,true,-,6,1,13,50
1378,hu-worker-c40,8c/c47f98,nf-8cc47f9848e478f54f818431b26277e2,task_mBackground,-,task_mBackground (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471129533,1714471141000,1714471154000,24467,12732,-,112.0,0.0,73056256,1446576128,76247040,1446576128,176949741,165007747,1284,1639,0,165007360,134,737,/input/data/work/8c/c47f9848e478f54f818431b26277e2,true,-,22,0,3,53
1380,hu-worker-c29,4d/64d952,nf-4d64d95227b0476de1d0c2a8f2e67440,task_mBackground,-,task_mBackground (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471129782,1714471134000,1714471153000,23218,14541,-,108.4,0.0,74137600,1446576128,76091392,1446576128,109441794,165007746,1268,1639,0,165007360,14,370,/input/data/work/4d/64d95227b0476de1d0c2a8f2e67440,true,-,8,1,2,38
1381,hu-worker-c43,12/1f51d2,nf-121f51d20a69ed2847863395e6a81faf,task_mBackground,-,task_mBackground (153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471129979,1714471134000,1714471148000,18021,8113,-,97.0,0.0,73596928,1446576128,75976704,1446576128,132541848,165007742,1273,1639,4198400,165007360,1064,202,/input/data/work/12/1f51d20a69ed2847863395e6a81faf,true,-,29,0,5,89
1382,hu-worker-c23,91/c6e73b,nf-91c6e73ba95579f7c6aa4f064a4c3d95,task_mBackground,-,task_mBackground (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130028,1714471135000,1714471150000,19972,9109,-,114.3,0.0,72798208,1446576128,75993088,1446576128,142619551,165007746,1276,1639,4096,165007360,495,173,/input/data/work/91/c6e73ba95579f7c6aa4f064a4c3d95,true,-,11,1,2,34
1385,hu-worker-c43,0f/013dc2,nf-0f013dc24b4322b3b81b887b6002c4c9,task_mBackground,-,task_mBackground (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130083,1714471134000,1714471148000,17917,7805,-,96.7,0.0,73633792,1446576128,76013568,1446576128,58100028,165007742,1256,1639,4194304,165007360,1336,275,/input/data/work/0f/013dc24b4322b3b81b887b6002c4c9,true,-,7,1,2,41
1383,hu-worker-c23,be/987a6c,nf-be987a6cffade1166e6cd0e1cc94ac7f,task_mBackground,-,task_mBackground (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130131,1714471137000,1714471150000,19869,8101,-,105.0,0.0,71950336,1446576128,75948032,1446576128,130276066,165007745,1273,1639,0,165007360,66,263,/input/data/work/be/987a6cffade1166e6cd0e1cc94ac7f,true,-,6,1,4,36
1387,hu-worker-c43,8c/d6c93e,nf-8cd6c93e11cad7ac37fc898186708a2a,task_mBackground,-,task_mBackground (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130228,1714471131000,1714471144000,13772,8419,-,104.0,0.0,72093696,1446576128,76091392,1446576128,83118185,165007743,1262,1639,0,165007360,94,394,/input/data/work/8c/d6c93e11cad7ac37fc898186708a2a,true,-,9,1,6,79
1388,hu-worker-c40,54/e13fbb,nf-54e13fbbb3579c60e649ec5b4f5756ac,task_mBackground,-,task_mBackground (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130296,1714471142000,1714471157000,26704,12604,-,111.2,0.0,71852032,1446576128,75849728,1446576128,171087866,165007746,1283,1639,0,165007360,128,938,/input/data/work/54/e13fbbb3579c60e649ec5b4f5756ac,true,-,19,1,2,37
1389,hu-worker-c43,25/3b464b,nf-253b464b3b6f1fe2fc2ebb4414ee5b57,task_mBackground,-,task_mBackground (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130323,1714471133000,1714471148000,17677,8173,-,103.8,0.0,72040448,1446576128,76038144,1446576128,48593702,165007743,1254,1639,0,165007360,984,281,/input/data/work/25/3b464b3b6f1fe2fc2ebb4414ee5b57,true,-,7,1,2,16
1391,hu-worker-c29,69/acd2f2,nf-69acd2f218a83b4a8cb6a479d6ef5bb5,task_mBackground,-,task_mBackground (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130356,1714471136000,1714471153000,22644,13446,-,110.5,0.0,76140544,1446576128,76140544,1446576128,90802981,165007746,1264,1639,0,165007360,13,186,/input/data/work/69/acd2f218a83b4a8cb6a479d6ef5bb5,true,-,5,1,2,24
1392,hu-worker-c40,cb/25443e,nf-cb25443e7edcb6ef4c2e9458adb44c05,task_mBackground,-,task_mBackground (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130396,1714471142000,1714471157000,26604,12661,-,109.6,0.0,71671808,1446576128,75673600,1446576128,156544728,165007764,1279,1639,4198400,165007360,238,961,/input/data/work/cb/25443e7edcb6ef4c2e9458adb44c05,true,-,5,0,3,26
1393,hu-worker-c43,8a/e7ac00,nf-8ae7ac00a3628caa1b2eb505545268ea,task_mBackground,-,task_mBackground (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130478,1714471127000,1714471136000,5522,8479,-,127.2,0.0,75755520,1446576128,75755520,1446576128,174068929,165007744,1284,1639,0,165007360,209,484,/input/data/work/8a/e7ac00a3628caa1b2eb505545268ea,true,-,25,1,2,53
1394,hu-worker-c23,a7/d40b3d,nf-a7d40b3d95d934dd1cc5b7e86f89f4d9,task_mBackground,-,task_mBackground (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130535,1714471137000,1714471150000,19465,8539,-,107.1,0.0,76406784,1446576128,76406784,1446576128,143652782,165007745,1276,1639,4096,165007360,891,268,/input/data/work/a7/d40b3d95d934dd1cc5b7e86f89f4d9,true,-,31,1,3,21
1395,hu-worker-c29,b7/d2736d,nf-b7d2736d65ea72d352600eadd87035e9,task_mBackground,-,task_mBackground (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130566,1714471134000,1714471153000,22434,13170,-,111.3,0.0,75956224,1446707200,75956224,1446707200,92915890,165007746,1264,1639,0,165007360,18,333,/input/data/work/b7/d2736d65ea72d352600eadd87035e9,true,-,4,1,2,22
1396,hu-worker-c29,7e/982e02,nf-7e982e021c03a19d1e803d2a1f384094,task_mBackground,-,task_mBackground (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130605,1714471136000,1714471153000,22395,13033,-,112.3,0.0,71737344,1446576128,75730944,1446576128,87901626,165007746,1263,1639,0,165007360,10,294,/input/data/work/7e/982e021c03a19d1e803d2a1f384094,true,-,7,0,3,29
1398,hu-worker-c43,6c/28033f,nf-6c28033f50c2addb559aac600629afa8,task_mBackground,-,task_mBackground (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130671,1714471127000,1714471136000,5329,8473,-,124.5,0.0,76120064,1446576128,76120064,1446576128,172421323,165007744,1283,1639,0,165007360,48,212,/input/data/work/6c/28033f50c2addb559aac600629afa8,true,-,28,1,2,24
1397,hu-worker-c40,06/d4840c,nf-06d4840c526addc69a932c92de3d78ad,task_mBackground,-,task_mBackground (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130712,1714471145000,1714471164000,33288,13679,-,101.4,0.0,71905280,1446576128,75902976,1446576128,156917224,165007764,1279,1639,4198400,165007360,34,759,/input/data/work/06/d4840c526addc69a932c92de3d78ad,true,-,6,1,3,30
1399,hu-worker-c23,17/30dcd7,nf-1730dcd7b7e3fb167fd0e192b8cc44e2,task_mBackground,-,task_mBackground (171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130754,1714471131000,1714471140000,9246,8290,-,123.9,0.0,71925760,1446576128,75927552,1446576128,169216841,165007746,1282,1639,8192,165007360,37,262,/input/data/work/17/30dcd7b7e3fb167fd0e192b8cc44e2,true,-,9,1,3,28
1401,hu-worker-c29,3b/379092,nf-3b3790921783e698f87508f2aea4af66,task_mBackground,-,task_mBackground (173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130790,1714471131000,1714471146000,15210,13299,-,112.9,0.0,75726848,1446576128,75726848,1446576128,170350452,165007746,1283,1639,0,165007360,14,468,/input/data/work/3b/3790921783e698f87508f2aea4af66,true,-,5,1,2,27
1400,hu-worker-c29,76/e6df24,nf-76e6df24dd10852b1005ace93fb47bee,task_mBackground,-,task_mBackground (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130820,1714471137000,1714471153000,22180,13234,-,108.8,0.0,76083200,1446576128,76083200,1446576128,80457572,165007747,1261,1639,0,165007360,6,325,/input/data/work/76/e6df24dd10852b1005ace93fb47bee,true,-,7,1,2,20
1402,hu-worker-c23,04/a5ce92,nf-04a5ce9214b64d58dd0ac28478fcc83f,task_mBackground,-,task_mBackground (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130854,1714471131000,1714471140000,9146,8317,-,125.9,0.0,71843840,1446707200,75841536,1446707200,188957146,165007746,1287,1639,0,165007360,39,833,/input/data/work/04/a5ce9214b64d58dd0ac28478fcc83f,true,-,7,0,2,24
1403,hu-worker-c40,5f/12072b,nf-5f12072bf21f99ba8db7ceecf02854ff,task_mBackground,-,task_mBackground (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130892,1714471147000,1714471164000,33108,12606,-,95.3,0.0,72015872,1446576128,76009472,1446576128,166758449,165007745,1282,1639,4194304,165007360,99,690,/input/data/work/5f/12072bf21f99ba8db7ceecf02854ff,true,-,6,1,2,27
1404,hu-worker-c29,69/bcd269,nf-69bcd269cec69a9f17071bf4a34b88a5,task_mBackground,-,task_mBackground (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130923,1714471136000,1714471153000,22077,12608,-,114.0,0.0,75960320,1446576128,75960320,1446576128,86477088,165007746,1263,1639,0,165007360,9,232,/input/data/work/69/bcd269cec69a9f17071bf4a34b88a5,true,-,5,0,3,22
1407,hu-worker-c23,a4/d64076,nf-a4d6407633f8ddcb6738d38d8617a2e0,task_mBackground,-,task_mBackground (179),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130957,1714471136000,1714471150000,19043,8345,-,108.9,0.0,71958528,1446576128,75960320,1446576128,60881960,165007745,1257,1639,4194304,165007360,569,313,/input/data/work/a4/d6407633f8ddcb6738d38d8617a2e0,true,-,4,1,2,27
1406,hu-worker-c43,65/e54e33,nf-65e54e3350d17fb3af4f7b1ad6436e1f,task_mBackground,-,task_mBackground (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3339337073,1,1714471130988,1714471134000,1714471148000,17012,8173,-,106.4,0.0,71954432,1446576128,75952128,1446576128,84261140,165007743,1262,1639,0,165007360,218,258,/input/data/work/65/e54e3350d17fb3af4f7b1ad6436e1f,true,-,5,0,3,23
