task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1566,hu-worker-c40,21/0be3fc,nf-210be3fcc5fe17e301f0eddec30e7d19,task_haplotype_caller,-,task_haplotype_caller (1152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777470747,1714777491000,1714777518000,47253,26216,-,438.8,0.0,84131840,1471389696,84131840,1471389696,102000777,36891251,1351,408,16777216,36892672,33,964,/input/data/work/21/0be3fcc5fe17e301f0eddec30e7d19,true,-,9,1,2,28
1555,hu-worker-c23,57/a1b007,nf-57a1b0070eebf0677b909f291900741d,task_haplotype_caller,-,task_haplotype_caller (1141),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777483940,1714777493000,1714777514000,30060,19728,-,437.3,0.0,83824640,1471389696,83824640,1471389696,102000759,42125201,1351,459,0,42123264,36,1808,/input/data/work/57/a1b0070eebf0677b909f291900741d,true,-,9,1,3,54
1567,hu-worker-c40,45/c03d26,nf-45c03d266eab1cca05bd98779245028a,task_haplotype_caller,-,task_haplotype_caller (1153),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777484284,1714777504000,1714777527000,42716,22869,-,438.7,0.0,84004864,1471410176,84004864,1471410176,102000766,37630586,1351,415,8388608,37629952,30,1494,/input/data/work/45/c03d266eab1cca05bd98779245028a,true,-,8,1,2,42
1564,hu-worker-c40,08/b5c6d0,nf-08b5c6d0ec751efaa415db1be88dda70,task_haplotype_caller,-,task_haplotype_caller (1150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777484452,1714777497000,1714777523000,38548,25585,-,455.8,0.0,83959808,1471414272,83959808,1471488000,102000805,40465416,1351,443,8392704,40464384,32,930,/input/data/work/08/b5c6d0ec751efaa415db1be88dda70,true,-,10,1,2,42
1532,hu-worker-c29,30/1f1cd2,nf-301f1cd2e918735c23851d9f598033f4,task_haplotype_caller,-,task_haplotype_caller (1118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777363854,1714777388000,1714777526000,162146,137864,-,485.1,0.0,83652608,1471418368,83652608,1471418368,368545527,45004651,1437,495,12582912,45002752,21,9334,/input/data/work/30/1f1cd2e918735c23851d9f598033f4,true,-,9,1,2,37
1539,hu-worker-c29,f7/9fa323,nf-f79fa3234c7b500a4d38def916860a81,task_haplotype_caller,-,task_haplotype_caller (1125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777364165,1714777378000,1714777518000,153835,139720,-,492.1,0.0,83828736,1471397888,83828736,1471397888,368545541,44962675,1437,495,4194304,44961792,26,11563,/input/data/work/f7/9fa3234c7b500a4d38def916860a81,true,-,30,1,3,29
1528,hu-worker-c29,38/0a59e6,nf-380a59e6b3ee52899b4fc6f2680ceef8,task_haplotype_caller,-,task_haplotype_caller (1114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777364636,1714777378000,1714777519000,154364,139970,-,487.9,0.0,83931136,1471406080,83931136,1471406080,368545528,37351837,1437,420,4194304,37351424,31,12747,/input/data/work/38/0a59e6b3ee52899b4fc6f2680ceef8,true,-,14,1,6,43
1527,hu-worker-c23,c9/71db78,nf-c971db78d487409b3bde4b4864c8bb0b,task_haplotype_caller,-,task_haplotype_caller (1113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777378333,1714777436000,1714777515000,136667,78501,-,488.9,0.0,83755008,1471406080,83755008,1471406080,368545521,45052900,1437,495,4194304,45051904,32,5549,/input/data/work/c9/71db78d487409b3bde4b4864c8bb0b,true,-,9,1,2,35
1542,hu-worker-c23,26/ea0b19,nf-26ea0b1963acf0cf259689350063ca40,task_haplotype_caller,-,task_haplotype_caller (1128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777378498,1714777434000,1714777516000,137502,81919,-,474.1,0.0,84160512,1471401984,84160512,1471401984,368545531,37863805,1437,425,0,37863424,48,5780,/input/data/work/26/ea0b1963acf0cf259689350063ca40,true,-,8,1,14,28
1541,hu-worker-c29,99/c61394,nf-99c61394c82bd42d2c6e3029592feb66,task_haplotype_caller,-,task_haplotype_caller (1127),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777378865,1714777380000,1714777520000,141135,139450,-,492.0,0.0,83857408,1471401984,83857408,1471401984,368545553,42707814,1437,473,8388608,42704896,25,10035,/input/data/work/99/c61394c82bd42d2c6e3029592feb66,true,-,5,1,2,27
1543,hu-worker-c40,4d/d16141,nf-4dd161413dbd5b30f43a1c01898ae806,task_haplotype_caller,-,task_haplotype_caller (1129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777393257,1714777477000,1714777541000,147743,64196,-,447.9,0.0,83972096,1471397888,83972096,1471397888,239996604,43462768,1396,476,12582912,43462656,27,3111,/input/data/work/4d/d161413dbd5b30f43a1c01898ae806,true,-,9,1,2,36
1553,hu-worker-c29,12/c02dd4,nf-12c02dd41b942f1117dc680b27ad2baa,task_haplotype_caller,-,task_haplotype_caller (1139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777470056,1714777482000,1714777515000,44944,33631,-,472.9,0.0,83681280,1471516672,83681280,1471516672,102000760,43701463,1351,474,4194304,43700224,26,3075,/input/data/work/12/c02dd41b942f1117dc680b27ad2baa,true,-,7,1,3,45
1563,hu-worker-c43,e0/b89aa1,nf-e0b89aa1491b1de7c84e05d0a43841b9,task_haplotype_caller,-,task_haplotype_caller (1149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777470630,1714777501000,1714777520000,49370,18045,-,462.8,0.0,83668992,1471385600,83668992,1471385600,102000138,35495661,1351,394,4194304,35495936,35,307,/input/data/work/e0/b89aa1491b1de7c84e05d0a43841b9,true,-,43,0,3,30
1560,hu-worker-c43,41/eee043,nf-41eee04360014326460b0cd82ac615a8,task_haplotype_caller,-,task_haplotype_caller (1146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777484172,1714777508000,1714777524000,39828,15919,-,444.7,0.0,83873792,1471385600,83873792,1471385600,102000129,39727946,1351,435,0,39727104,33,281,/input/data/work/41/eee04360014326460b0cd82ac615a8,true,-,8,0,3,23
1558,hu-worker-c43,08/1acedc,nf-081acedcd4321f967b5c2523bcd04e21,task_haplotype_caller,-,task_haplotype_caller (1144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777484696,1714777502000,1714777520000,35304,17891,-,438.8,0.0,83771392,1471389696,83771392,1471389696,102000134,45616898,1351,493,0,45617152,37,497,/input/data/work/08/1acedcd4321f967b5c2523bcd04e21,true,-,10,1,3,39
1556,hu-worker-c43,e0/f926ff,nf-e0f926ff204d9233c0e88b0b59e9a3ca,task_haplotype_caller,-,task_haplotype_caller (1142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777499604,1714777500000,1714777519000,19396,17952,-,444.6,0.0,84025344,1471397888,84025344,1471397888,102000177,40875429,1351,447,0,40873984,42,415,/input/data/work/e0/f926ff204d9233c0e88b0b59e9a3ca,true,-,8,1,2,42
1559,hu-worker-c43,bf/636969,nf-bf636969a5c25380983453a76939832b,task_haplotype_caller,-,task_haplotype_caller (1145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777500429,1714777499000,1714777517000,16571,17147,-,434.7,0.0,83959808,1471393792,83959808,1471483904,102000208,44630932,1351,483,8396800,44630016,42,557,/input/data/work/bf/636969a5c25380983453a76939832b,true,-,9,1,4,48
1557,hu-worker-c23,50/862307,nf-5086230788000f2e00387539d2e1f971,task_haplotype_caller,-,task_haplotype_caller (1143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777500642,1714777505000,1714777521000,20358,15493,-,455.1,0.0,84238336,1471393792,84238336,1471393792,102000771,33788724,1351,377,4194304,33787904,34,1013,/input/data/work/50/86230788000f2e00387539d2e1f971,true,-,12,1,3,45
1513,hu-worker-c40,63/581661,nf-635816613fcda5262d36f594d10ca7db,task_haplotype_caller,-,task_haplotype_caller (1099),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777347789,1714777526000,1714777547000,199211,21365,-,458.6,0.0,83652608,1471401984,83652608,1471401984,95282101,44674213,1349,484,8388608,44675072,21,788,/input/data/work/63/5816613fcda5262d36f594d10ca7db,true,-,7,1,2,19
1511,hu-worker-c40,33/c54034,nf-33c54034cda0112bae07feaf4e96ca8d,task_haplotype_caller,-,task_haplotype_caller (1097),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777348482,1714777525000,1714777547000,198518,22120,-,415.7,0.0,83873792,1471401984,83873792,1471401984,95282113,45841456,1349,495,8388608,45842432,24,1126,/input/data/work/33/c54034cda0112bae07feaf4e96ca8d,true,-,8,1,4,26
1505,hu-worker-c40,06/cfc628,nf-06cfc6282241f66e089e72e78cf40515,task_haplotype_caller,-,task_haplotype_caller (1091),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777348653,1714777525000,1714777546000,197347,20799,-,472.0,0.0,83845120,1471389696,83845120,1471389696,95282115,37278533,1349,412,12582912,37277696,24,1046,/input/data/work/06/cfc6282241f66e089e72e78cf40515,true,-,8,1,3,40
1562,hu-worker-c40,6b/a1f21e,nf-6ba1f21e5fc8e82559b52a19dd3c9bfb,task_haplotype_caller,-,task_haplotype_caller (1148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777455165,1714777521000,1714777542000,86835,21329,-,472.2,0.0,83980288,1471385600,83980288,1471385600,102000727,37739678,1351,416,4194304,37740544,26,1529,/input/data/work/6b/a1f21e5fc8e82559b52a19dd3c9bfb,true,-,9,1,2,35
1599,hu-worker-c43,60/236907,nf-60236907d2c8e67eca55cd3c570b3eef,task_haplotype_caller,-,task_haplotype_caller (1185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515568,1714777519000,1714777535000,19432,15423,-,445.2,0.0,84099072,1471397888,84099072,1471397888,92593616,39982403,1349,438,0,39981056,41,413,/input/data/work/60/236907d2c8e67eca55cd3c570b3eef,true,-,8,0,2,29
1602,hu-worker-c43,56/8af448,nf-568af448bff850f40820d0c23fcb6764,task_haplotype_caller,-,task_haplotype_caller (1188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515838,1714777523000,1714777540000,24162,17071,-,458.9,0.0,83636224,1471397888,83636224,1471397888,92593570,38502868,1349,423,0,38502400,38,301,/input/data/work/56/8af448bff850f40820d0c23fcb6764,true,-,8,0,3,33
1601,hu-worker-c43,29/fcb70a,nf-29fcb70a2985c8ea136a60b666b56a6d,task_haplotype_caller,-,task_haplotype_caller (1187),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777516008,1714777523000,1714777540000,23992,16917,-,465.0,0.0,83841024,1471385600,83841024,1471385600,92593576,41105223,1349,449,4194304,41103360,37,436,/input/data/work/29/fcb70a2985c8ea136a60b666b56a6d,true,-,30,1,3,29
1604,hu-worker-c43,d2/4dcf0d,nf-d24dcf0d7f46c1e3d850e00f8c97e833,task_haplotype_caller,-,task_haplotype_caller (1190),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777516351,1714777522000,1714777539000,22649,16441,-,452.4,0.0,84000768,1471393792,84000768,1471393792,92593586,42288188,1349,460,0,42287104,188,497,/input/data/work/d2/4dcf0d7f46c1e3d850e00f8c97e833,true,-,8,0,2,24
1597,hu-worker-c23,a0/5bd124,nf-a05bd1244aa7ac63c444dc41d9d93077,task_haplotype_caller,-,task_haplotype_caller (1183),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777516486,1714777525000,1714777542000,25514,17581,-,472.2,0.0,83857408,1471397888,83857408,1471397888,92594223,43737691,1349,475,4194304,43737088,40,2205,/input/data/work/a0/5bd1244aa7ac63c444dc41d9d93077,true,-,7,1,2,29
1502,hu-worker-c29,de/588c2f,nf-de588c2f3784abed9067e66867b6e506,task_haplotype_caller,-,task_haplotype_caller (1088),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777285989,1714777523000,1714777550000,264011,27350,-,468.2,0.0,84221952,1471397888,84221952,1471397888,92987235,40337360,1349,441,8388608,40337408,21,1887,/input/data/work/de/588c2f3784abed9067e66867b6e506,true,-,7,1,3,21
1501,hu-worker-c29,62/e9d9b1,nf-62e9d9b1b049754171f563250bbac709,task_haplotype_caller,-,task_haplotype_caller (1087),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777300448,1714777522000,1714777551000,250552,28903,-,472.7,0.0,83705856,1471397888,83705856,1471397888,92987240,43141145,1349,469,0,43139072,15,2194,/input/data/work/62/e9d9b1b049754171f563250bbac709,true,-,9,0,3,28
1517,hu-worker-c29,86/4f5171,nf-864f5171f75db81f9133b8e016ed2851,task_haplotype_caller,-,task_haplotype_caller (1103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777347641,1714777349000,1714777549000,201359,199958,-,482.7,0.0,83763200,1471393792,83763200,1471393792,520249563,35338500,1484,405,0,35336192,23,19123,/input/data/work/86/4f5171f75db81f9133b8e016ed2851,true,-,124,1,2,30
1552,hu-worker-c29,34/d90ef9,nf-34d90ef9f6d7738f4a77710e10f2a02b,task_haplotype_caller,-,task_haplotype_caller (1138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777514976,1714777521000,1714777552000,37024,31492,-,462.5,0.0,83845120,1471401984,83845120,1471401984,102000716,39711446,1351,435,0,39710720,24,2930,/input/data/work/34/d90ef9f6d7738f4a77710e10f2a02b,true,-,7,0,3,35
1600,hu-worker-c29,a3/5fb2e5,nf-a35fb2e5f415141c0450979f3111f9ef,task_haplotype_caller,-,task_haplotype_caller (1186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777516111,1714777530000,1714777556000,39889,25955,-,467.9,0.0,84238336,1471524864,84238336,1471524864,92594131,44206792,1349,479,0,44208128,16,2344,/input/data/work/a3/5fb2e5f415141c0450979f3111f9ef,true,-,7,1,2,29
1577,hu-worker-c23,97/02aa7a,nf-9702aa7ae2920556ce9bb40e22a01e74,task_haplotype_caller,-,task_haplotype_caller (1163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777516586,1714777518000,1714777568000,51414,49021,-,483.6,0.0,83742720,1471397888,83742720,1471397888,223137217,43931797,1392,480,0,43929600,43,6166,/input/data/work/97/02aa7ae2920556ce9bb40e22a01e74,true,-,8,1,2,24
1578,hu-worker-c43,1e/13a9f4,nf-1e13a9f4538a626f5e02d5788704a1d9,task_haplotype_caller,-,task_haplotype_caller (1164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777530685,1714777527000,1714777574000,43315,47563,-,472.7,0.0,83566592,1471401984,83566592,1471401984,223136663,39308358,1392,435,8388608,39309312,41,1429,/input/data/work/1e/13a9f4538a626f5e02d5788704a1d9,true,-,65,0,4,82
1575,hu-worker-c23,db/611bf7,nf-db611bf7ce863b3fabfdf210cc096747,task_haplotype_caller,-,task_haplotype_caller (1161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515204,1714777517000,1714777584000,68796,66303,-,480.8,0.0,83812352,1471401984,83812352,1471401984,295678049,33789379,1415,383,0,33787904,38,5937,/input/data/work/db/611bf7ce863b3fabfdf210cc096747,true,-,7,1,2,30
1569,hu-worker-c43,6c/6c86cb,nf-6c6c86cb871cd3acfcd2c84e36dac1e6,task_haplotype_caller,-,task_haplotype_caller (1155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777516250,1714777513000,1714777588000,71750,75323,-,452.6,0.0,84008960,1471393792,84008960,1471393792,357681575,37301920,1435,420,8388608,37302272,61,3673,/input/data/work/6c/6c86cb871cd3acfcd2c84e36dac1e6,true,-,9,1,2,24
1586,hu-worker-c40,4f/a96085,nf-4fa9608581dbce170de38f722c943fff,task_haplotype_caller,-,task_haplotype_caller (1172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777530475,1714777544000,1714777604000,73525,60384,-,474.3,0.0,83804160,1471397888,83804160,1471397888,223137255,37196743,1392,415,4194304,37195776,38,4637,/input/data/work/4f/a9608581dbce170de38f722c943fff,true,-,8,1,2,30
1576,hu-worker-c23,75/6ce1a9,nf-756ce1a98f6b872641429d4fb599b3e3,task_haplotype_caller,-,task_haplotype_caller (1162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777530905,1714777545000,1714777594000,63095,48107,-,461.3,0.0,84000768,1471393792,84000768,1471393792,223137203,39780844,1392,440,4194304,39780352,33,3104,/input/data/work/75/6ce1a98f6b872641429d4fb599b3e3,true,-,8,1,3,28
1587,hu-worker-c43,13/ed50ef,nf-13ed50efda6e49539ad1ab59fb6b44f8,task_haplotype_caller,-,task_haplotype_caller (1173),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777531037,1714777541000,1714777588000,56963,47353,-,473.1,0.0,83832832,1471401984,83832832,1471401984,223136613,39097514,1392,433,0,39096320,40,2272,/input/data/work/13/ed50efda6e49539ad1ab59fb6b44f8,true,-,8,1,2,36
1595,hu-worker-c40,5a/b42c70,nf-5ab42c70c126e5255adc6eafb839c8d2,task_haplotype_caller,-,task_haplotype_caller (1181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777532060,1714777545000,1714777606000,73940,61055,-,479.5,0.0,83984384,1471401984,83984384,1471401984,223137259,42369050,1392,465,8388608,42369024,30,3664,/input/data/work/5a/b42c70c126e5255adc6eafb839c8d2,true,-,15,1,3,44
1581,hu-worker-c43,ad/837e63,nf-ad837e6352a17a256514cae3f38db204,task_haplotype_caller,-,task_haplotype_caller (1167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777532536,1714777538000,1714777584000,51464,45643,-,483.2,0.0,83804160,1471401984,83804160,1471401984,223136626,44243866,1392,484,0,44244992,37,1577,/input/data/work/ad/837e6352a17a256514cae3f38db204,true,-,15,1,2,58
1588,hu-worker-c43,b6/e2682c,nf-b6e2682c9a69c61b82d9a68f96c10cdc,task_haplotype_caller,-,task_haplotype_caller (1174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777546857,1714777543000,1714777589000,42143,45653,-,476.8,0.0,83914752,1471401984,83980288,1471401984,223136654,42250098,1392,464,8392704,42250240,43,1756,/input/data/work/b6/e2682c9a69c61b82d9a68f96c10cdc,true,-,9,1,2,27
1571,hu-worker-c23,35/87fe0c,nf-3587fe0c530f330720c576797d10f10f,task_haplotype_caller,-,task_haplotype_caller (1157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515136,1714777516000,1714777596000,80864,79629,-,482.1,0.0,84033536,1471401984,84033536,1471401984,357682140,39462523,1435,441,4194304,39460864,76,6519,/input/data/work/35/87fe0c530f330720c576797d10f10f,true,-,24,1,3,28
1570,hu-worker-c23,45/41d88f,nf-4541d88f224c88ec691dccf3933b0492,task_haplotype_caller,-,task_haplotype_caller (1156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515292,1714777516000,1714777596000,80708,80022,-,484.2,0.0,83554304,1471406080,83554304,1471406080,357682170,39448213,1435,441,8396800,39448576,86,7299,/input/data/work/45/41d88f224c88ec691dccf3933b0492,true,-,9,1,2,29
1572,hu-worker-c23,9e/219041,nf-9e219041561d8629cf17ce90e16ba8f5,task_haplotype_caller,-,task_haplotype_caller (1158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515485,1714777517000,1714777596000,80515,78757,-,482.2,0.0,83816448,1471528960,83816448,1471528960,357682120,39815268,1435,444,0,39813120,43,9552,/input/data/work/9e/219041561d8629cf17ce90e16ba8f5,true,-,9,1,2,28
1573,hu-worker-c40,14/19610d,nf-1419610d879ef722108584ece18a2747,task_haplotype_caller,-,task_haplotype_caller (1159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515665,1714777530000,1714777612000,96335,81615,-,482.6,0.0,83996672,1471401984,83996672,1471401984,295678057,44994358,1415,493,16781312,44994560,41,3664,/input/data/work/14/19610d879ef722108584ece18a2747,true,-,8,1,2,26
1585,hu-worker-c29,c9/a0de54,nf-c9a0de543c5dfc33d4f277f97415535d,task_haplotype_caller,-,task_haplotype_caller (1171),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777515749,1714777519000,1714777594000,78251,74958,-,482.9,0.0,83554304,1471397888,83554304,1471397888,223137146,42207190,1392,464,4194304,42205184,415,5847,/input/data/work/c9/a0de543c5dfc33d4f277f97415535d,true,-,8,1,2,27
1596,hu-worker-c40,c2/929a60,nf-c2929a60da466a065eddb0584b0c5867,task_haplotype_caller,-,task_haplotype_caller (1182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777529875,1714777549000,1714777611000,81125,61794,-,487.3,0.0,83853312,1471401984,83853312,1471401984,223137230,38586062,1392,428,8388608,38584320,25,3306,/input/data/work/c2/929a60da466a065eddb0584b0c5867,true,-,9,1,2,29
1579,hu-worker-c40,18/0e23ef,nf-180e23efb99b956780aca027a5766378,task_haplotype_caller,-,task_haplotype_caller (1165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777530174,1714777550000,1714777614000,83826,63685,-,462.8,0.0,84185088,1471406080,84185088,1471406080,223137216,41116186,1392,453,12582912,41115648,25,4252,/input/data/work/18/0e23efb99b956780aca027a5766378,true,-,9,0,36,31
1582,hu-worker-c40,0b/732e77,nf-0b732e7750dc367ecdc12a51bf897f51,task_haplotype_caller,-,task_haplotype_caller (1168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777532370,1714777550000,1714777613000,80630,62673,-,472.4,0.0,83980288,1471401984,83980288,1471401984,223137217,38837140,1392,431,8388608,38838272,30,5446,/input/data/work/0b/732e7750dc367ecdc12a51bf897f51,true,-,20,0,3,28
1574,hu-worker-c43,03/716578,nf-03716578e6c37794a3effd0fe7b8b1b3,task_haplotype_caller,-,task_haplotype_caller (1160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777546976,1714777543000,1714777606000,59024,62888,-,450.8,0.0,83763200,1471397888,83763200,1471397888,295677416,42102876,1415,465,4194304,42102784,42,3127,/input/data/work/03/716578e6c37794a3effd0fe7b8b1b3,true,-,9,0,2,35
1605,hu-worker-c43,70/ea3f4b,nf-70ea3f4b90c47375e4ad5020e9b87cba,task_haplotype_caller,-,task_haplotype_caller (1191),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714777547419,1714777609000,1714777627000,79581,17446,-,456.6,0.0,84201472,1471389696,84201472,1471389696,92593616,34020009,1349,380,8388608,34021376,45,510,/input/data/work/70/ea3f4b90c47375e4ad5020e9b87cba,true,-,8,1,2,35
