task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
591,hu-worker-c43,0d/c0164b,nf-0dc0164b6ffae16461aa08c5f845fa36,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557571506,1714557575000,1714557578000,6494,3043,-,124.6,0.0,75800576,1446572032,75800576,1446572032,437530309,59647,1357,32,4194304,61440,66,349,/input/data/work/0d/c0164b6ffae16461aa08c5f845fa36,true,-,7,0,3,41
607,hu-worker-c43,b6/cb3cd2,nf-b6cb3cd285b0e3458127203705e8d828,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557571612,1714557577000,1714557579000,7388,1468,-,118.5,0.0,74051584,1440358400,74051584,1440358400,223860074,142415,1307,33,0,143360,30,118,/input/data/work/b6/cb3cd285b0e3458127203705e8d828,true,-,24,1,3,73
610,hu-worker-c43,d9/20ba5e,nf-d920ba5e9f95592e936e9e546131b508,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557571662,1714557576000,1714557578000,6338,1758,-,120.4,0.0,74293248,1440354304,74293248,1440354304,236925660,279855,1310,34,0,278528,33,276,/input/data/work/d9/20ba5e9f95592e936e9e546131b508,true,-,15,1,4,29
595,hu-worker-c43,f7/ac0548,nf-f7ac0548c5cadaa9e99fdf59bca72ee8,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557571784,1714557576000,1714557578000,6216,2343,-,133.5,0.0,75968512,1446572032,75968512,1446572032,307468488,123908,1326,33,0,122880,53,335,/input/data/work/f7/ac0548c5cadaa9e99fdf59bca72ee8,true,-,15,1,4,101
608,hu-worker-c43,76/d184be,nf-76d184be6387a6e28f53a61469edb361,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557571839,1714557577000,1714557578000,6161,1415,-,205.9,0.0,75616256,1446559744,75616256,1446559744,212074196,235249,1304,34,0,237568,45,139,/input/data/work/76/d184be6387a6e28f53a61469edb361,true,-,9,0,4,41
638,hu-worker-c43,c0/40cee9,nf-c040cee9fa8ebddbc564842b30d07b1a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557572589,1714557577000,1714557579000,6411,2474,-,136.6,0.0,75919360,1446559744,75919360,1446559744,465612147,180342,1364,33,0,180224,74,232,/input/data/work/c0/40cee9fa8ebddbc564842b30d07b1a,true,-,7,1,4,40
628,hu-worker-c40,9a/4d19bf,nf-9a4d19bfef4980b1816b4ad8df810231,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574504,1714557592000,1714557594000,19496,1291,-,265.8,0.0,76107776,1446559744,76107776,1446559744,190729886,283647,1299,34,4194304,282624,40,74,/input/data/work/9a/4d19bfef4980b1816b4ad8df810231,true,-,5,0,4,82
656,hu-worker-c29,7d/4a4cc8,nf-7d4a4cc893b2721a24dd3eff22ed5e99,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574661,1714557576000,1714557581000,6339,4077,-,123.7,0.0,76169216,1446567936,76169216,1446567936,441132963,114671,1358,33,4194304,114688,44,176,/input/data/work/7d/4a4cc893b2721a24dd3eff22ed5e99,true,-,13,1,3,86
646,hu-worker-c29,0b/b0fe4d,nf-0bb0fe4d8b8fe86eac3149ebcbb57cf5,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574752,1714557583000,1714557584000,9248,1107,-,337.7,0.0,73908224,1440354304,73908224,1440354304,190727881,144406,1299,33,0,143360,22,46,/input/data/work/0b/b0fe4d8b8fe86eac3149ebcbb57cf5,true,-,8,1,3,78
667,hu-worker-c40,2a/bb4df1,nf-2abb4df1957c4cd69416320dae275113,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574806,1714557592000,1714557594000,19194,2006,-,193.5,0.0,74014720,1440362496,74014720,1440362496,281663290,218413,1320,34,12582912,217088,25,63,/input/data/work/2a/bb4df1957c4cd69416320dae275113,true,-,22,1,3,27
660,hu-worker-c40,ba/231a08,nf-ba231a086ecf858c5c67af54e5652b0f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574841,1714557594000,1714557595000,20159,1089,-,312.9,0.0,73846784,1440362496,73846784,1440362496,190717016,245355,1299,34,4194304,245760,35,40,/input/data/work/ba/231a086ecf858c5c67af54e5652b0f,true,-,5,1,2,26
668,hu-worker-c29,a7/cdcaab,nf-a7cdcaab695cb40c2172f65d0bc0a68b,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574873,1714557577000,1714557581000,6127,3074,-,120.3,0.0,76091392,1446567936,76091392,1446567936,337128240,36004,1334,32,8388608,36864,36,110,/input/data/work/a7/cdcaab695cb40c2172f65d0bc0a68b,true,-,6,1,3,21
666,hu-worker-c29,f2/9e9389,nf-f29e938978c42e3660bca7e21472dd94,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557574977,1714557578000,1714557582000,7023,2959,-,161.5,0.0,76308480,1446576128,76308480,1446576128,322611343,153707,1330,33,4194304,155648,42,152,/input/data/work/f2/9e938978c42e3660bca7e21472dd94,true,-,5,1,3,94
661,hu-worker-c40,6e/c94ccc,nf-6ec94ccc94d977770985e0a8a8162517,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575034,1714557591000,1714557593000,17966,1951,-,147.7,0.0,75481088,1446567936,75481088,1446567936,302236415,79097,1325,32,4194304,77824,29,66,/input/data/work/6e/c94ccc94d977770985e0a8a8162517,true,-,22,1,2,31
662,hu-worker-c40,e5/320492,nf-e5320492f60140fce14b27d7f6a035cf,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575063,1714557589000,1714557592000,16937,2640,-,155.7,0.0,75669504,1446559744,75669504,1446559744,358128887,133467,1338,33,4198400,135168,67,96,/input/data/work/e5/320492f60140fce14b27d7f6a035cf,true,-,5,1,2,20
624,hu-worker-c29,2d/285464,nf-2d28546428e949124558dc8d7c40f381,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575096,1714557581000,1714557583000,7904,2043,-,181.1,0.0,73809920,1440358400,73809920,1440358400,259595565,159391,1315,33,0,159744,32,60,/input/data/work/2d/28546428e949124558dc8d7c40f381,true,-,5,1,2,24
674,hu-worker-c40,1e/930973,nf-1e93097398fb0ad7e17e54de692ea986,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575134,1714557593000,1714557594000,18866,1072,-,327.5,0.0,74153984,1440366592,74153984,1440366592,190723398,36004,1299,32,0,36864,41,69,/input/data/work/1e/93097398fb0ad7e17e54de692ea986,true,-,6,1,2,28
683,hu-worker-c40,bb/ce0553,nf-bbce05534b1c923b6f695d963c39bc30,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575173,1714557588000,1714557591000,15827,2937,-,178.5,0.0,75890688,1446567936,75890688,1446567936,395851704,36004,1347,32,8388608,36864,62,116,/input/data/work/bb/ce05534b1c923b6f695d963c39bc30,true,-,6,0,5,26
664,hu-worker-c23,31/305f87,nf-31305f87fd096b184e4d968795379c20,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575218,1714557582000,1714557583000,7782,792,-,490.8,0.0,1470464,4464640,1470464,4464640,190723188,36004,1299,32,0,36864,2,0,/input/data/work/31/305f87fd096b184e4d968795379c20,true,-,13,1,2,29
665,hu-worker-c40,14/012974,nf-14012974154cf35bcb8bc0568228d300,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575268,1714557592000,1714557594000,18732,1893,-,214.1,0.0,74027008,1440362496,74027008,1440362496,272068723,292245,1318,34,8388608,290816,36,80,/input/data/work/14/012974154cf35bcb8bc0568228d300,true,-,5,5,6,29
672,hu-worker-c29,26/852294,nf-26852294fc38050dbd00aa3c98f1ba03,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575312,1714557580000,1714557582000,6688,2772,-,156.0,0.0,75698176,1446572032,75698176,1446572032,318262893,76917,1329,32,4194304,77824,45,716,/input/data/work/26/852294fc38050dbd00aa3c98f1ba03,true,-,8,1,3,31
673,hu-worker-c29,5d/8216b6,nf-5d8216b6d0d8cc37f0af885dd7125a9f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575355,1714557581000,1714557583000,7645,2000,-,187.3,0.0,73900032,1440362496,73900032,1440362496,241779024,36004,1311,32,4194304,36864,36,90,/input/data/work/5d/8216b6d0d8cc37f0af885dd7125a9f,true,-,7,1,2,33
663,hu-worker-c29,25/3f0b4b,nf-253f0b4b328aca5344d3bc32f164f4ee,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575504,1714557577000,1714557580000,4496,2934,-,162.6,0.0,75907072,1446572032,75907072,1446572032,358736782,36004,1338,32,4194304,36864,36,216,/input/data/work/25/3f0b4b328aca5344d3bc32f164f4ee,true,-,74,4,7,26
676,hu-worker-c40,29/59ab09,nf-2959ab09e46ee4482131763f5e5abba6,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575550,1714557591000,1714557593000,17450,2043,-,157.2,0.0,74272768,1440501760,74272768,1440501760,291061294,329350,1323,35,4194304,331776,39,88,/input/data/work/29/59ab09e46ee4482131763f5e5abba6,true,-,6,0,3,26
669,hu-worker-c23,34/930462,nf-349304624b787c996ffe6a8fe2f7381a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575593,1714557580000,1714557582000,6407,1109,-,311.5,0.0,76152832,1446576128,76152832,1446576128,225463086,36004,1307,32,0,36864,40,93,/input/data/work/34/9304624b787c996ffe6a8fe2f7381a,true,-,8,1,3,27
675,hu-worker-c40,5d/a222bc,nf-5da222bce36949d6d6918cb0ef04ed38,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575624,1714557590000,1714557592000,16376,2143,-,208.4,0.0,76365824,1446703104,76365824,1446703104,336833710,36022,1334,32,0,36864,25,83,/input/data/work/5d/a222bce36949d6d6918cb0ef04ed38,true,-,6,0,3,20
678,hu-worker-c40,c8/025cb2,nf-c8025cb2c119aa96c4aa2059586b434c,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575659,1714557591000,1714557594000,18341,2060,-,161.3,0.0,73981952,1440366592,73981952,1440366592,282115715,36004,1321,32,0,36864,25,62,/input/data/work/c8/025cb2c119aa96c4aa2059586b434c,true,-,6,1,3,23
685,hu-worker-c29,22/893370,nf-228933703dc1e1a8877a7eb84c3cff70,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (168),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575696,1714557581000,1714557583000,7304,1802,-,206.7,0.0,76062720,1446576128,76062720,1446576128,273359065,102125,1318,32,0,102400,27,118,/input/data/work/22/8933703dc1e1a8877a7eb84c3cff70,true,-,6,0,2,28
677,hu-worker-c29,bb/f5acf4,nf-bbf5acf4d25450e30a732de3a65ed4bc,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575735,1714557581000,1714557583000,7265,1817,-,191.6,0.0,75964416,1446559744,75964416,1446559744,267314066,36004,1317,32,0,36864,17,44,/input/data/work/bb/f5acf4d25450e30a732de3a65ed4bc,true,-,8,1,3,27
682,hu-worker-c23,3f/5ecc55,nf-3f5ecc5563efd9f0dca650bb08b97269,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575887,1714557580000,1714557581000,5113,1260,-,231.0,0.0,75841536,1446567936,75841536,1446567936,240768529,36004,1311,32,0,36864,48,69,/input/data/work/3f/5ecc5563efd9f0dca650bb08b97269,true,-,7,0,3,141
680,hu-worker-c40,d9/a9217f,nf-d9a9217f82a9550cf3bc1090629d3489,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575923,1714557593000,1714557594000,18077,1352,-,229.2,0.0,75620352,1446563840,75620352,1446563840,236903605,40751,1310,32,4194304,40960,19,62,/input/data/work/d9/a9217f82a9550cf3bc1090629d3489,true,-,4,1,3,28
671,hu-worker-c23,40/9aa232,nf-409aa23293c53d8efb32b98e9592770f,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557575963,1714557581000,1714557582000,6037,852,-,331.0,0.0,1445888,4464640,1445888,4464640,190723750,36004,1299,32,0,36864,4,3,/input/data/work/40/9aa23293c53d8efb32b98e9592770f,true,-,5,0,3,30
686,hu-worker-c40,37/f507f3,nf-37f507f3dd2c197c6f0335a2409114b1,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557576144,1714557588000,1714557591000,14856,2195,-,212.8,0.0,76095488,1446563840,76095488,1446563840,345674846,226873,1335,34,0,225280,35,84,/input/data/work/37/f507f3dd2c197c6f0335a2409114b1,true,-,44,0,14,117
679,hu-worker-c40,33/29f6c2,nf-3329f6c2f759c33baac89cdf570d54d4,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557576208,1714557591000,1714557593000,16792,1667,-,216.4,0.0,75894784,1446572032,75894784,1446572032,275161792,244750,1319,34,0,245760,24,49,/input/data/work/33/29f6c2f759c33baac89cdf570d54d4,true,-,37,1,3,22
681,hu-worker-c29,4c/250e3a,nf-4c250e3a6691741d1bba5fc55710e81a,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557576242,1714557579000,1714557583000,6758,4417,-,139.5,0.0,76247040,1446576128,76247040,1446576128,482697913,36005,1368,32,0,36864,63,200,/input/data/work/4c/250e3a6691741d1bba5fc55710e81a,true,-,7,1,3,22
684,hu-worker-c29,1c/1daf92,nf-1c1daf9229144b12d63fae7e30894a96,task_cycles_fertilizer_increase_output_parser,-,task_cycles_fertilizer_increase_output_parser (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1685774664,1,1714557576281,1714557580000,1714557583000,6719,2749,-,146.9,0.0,75657216,1446567936,75657216,1446567936,298592665,123568,1324,33,0,122880,46,101,/input/data/work/1c/1daf9229144b12d63fae7e30894a96,true,-,7,1,2,28
688,hu-worker-c29,30/fd984e,nf-30fd984ebaad03efe56aa95ee76dcd69,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557608126,1714557608000,1714557610000,1874,897,-,475.3,0.0,12353536,19955712,12353536,19955712,12007458,16921638,1289,207,0,16920576,3,1,/input/data/work/30/fd984ebaad03efe56aa95ee76dcd69,true,-,6,1,2,32
690,hu-worker-c40,0e/a76bfe,nf-0ea76bfe16a65dff7fc3125ccdda444b,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557609349,1714557621000,1714557622000,12651,1351,-,342.9,0.0,72122368,1446715392,72318976,1446715392,13210892,16921799,1292,208,0,16920576,71,18,/input/data/work/0e/a76bfe16a65dff7fc3125ccdda444b,true,-,5,1,2,24
691,hu-worker-c29,ac/2b7e46,nf-ac2b7e4656598d0769318a0f2570d213,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557609849,1714557610000,1714557611000,1151,1127,-,389.0,0.0,70389760,1440378880,70389760,1440378880,12346509,16921639,1289,207,0,16920576,234,27,/input/data/work/ac/2b7e4656598d0769318a0f2570d213,true,-,6,0,3,24
693,hu-worker-c40,71/eed250,nf-71eed25020b7398c68b2083fef60d33e,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557610069,1714557621000,1714557623000,12931,1039,-,408.2,0.0,3235840,4464640,3235840,4464640,12305609,16921657,1289,207,8392704,16920576,12,4,/input/data/work/71/eed25020b7398c68b2083fef60d33e,true,-,5,0,3,25
694,hu-worker-c29,42/30740f,nf-4230740f578072cd55b3280d868cb89c,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557610323,1714557611000,1714557612000,1677,1321,-,350.6,0.0,72044544,1446715392,72044544,1446715392,12729841,16921799,1292,208,4194304,16920576,22,30,/input/data/work/42/30740f578072cd55b3280d868cb89c,true,-,6,1,3,32
696,hu-worker-c40,61/fb66f2,nf-61fb66f2b12141c297847fcf940a8aea,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557610746,1714557622000,1714557623000,12254,1053,-,395.0,0.0,3289088,4464640,3289088,4464640,12435111,16921799,1292,208,8392704,16920576,155,60,/input/data/work/61/fb66f2b12141c297847fcf940a8aea,true,-,5,1,2,24
697,hu-worker-c40,f4/b4b206,nf-f4b4b2066a0afaf6d71297611f9c3ff9,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557610897,1714557622000,1714557624000,13103,985,-,422.2,0.0,1490944,4464640,1490944,4464640,12416220,16922119,1298,210,4194304,16920576,3,4,/input/data/work/f4/b4b2066a0afaf6d71297611f9c3ff9,true,-,20,1,5,43
689,hu-worker-c23,dd/dfd6a5,nf-dddfd6a51e481af579fd049e7f5d287c,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557609212,1714557616000,1714557617000,7788,846,-,472.1,0.0,1478656,4464640,1478656,4464640,12646071,16921799,1292,208,0,16920576,2,3,/input/data/work/dd/dfd6a51e481af579fd049e7f5d287c,true,-,37,1,2,58
692,hu-worker-c23,80/17fff5,nf-8017fff5fe08c199f94161cfc9eb2b07,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557609934,1714557615000,1714557617000,7066,1071,-,398.1,0.0,69992448,1440387072,70217728,1440387072,13214367,16921799,1292,208,0,16920576,116,100,/input/data/work/80/17fff5fe08c199f94161cfc9eb2b07,true,-,6,0,3,21
695,hu-worker-c23,8f/b5cbb4,nf-8fb5cbb4ac71b0639d3d47c1f57b79a5,task_cycles_fertilizer_increase_output_summary,-,task_cycles_fertilizer_increase_output_summary (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714557610659,1714557616000,1714557617000,6341,776,-,506.8,0.0,1503232,4464640,1503232,4464640,12436546,16921799,1292,208,0,16920576,2,0,/input/data/work/8f/b5cbb4ac71b0639d3d47c1f57b79a5,true,-,5,0,3,23
687,hu-worker-c43,ab/a75430,nf-aba75430ea7ccae603afb73b9156d642,task_cycles_plots,-,task_cycles_plots (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,11338713661,1,1714557599997,1714557604000,1714557647000,47003,43443,-,302.2,0.0,80265216,1459109888,80265216,1459109888,113119309,112298943,1317,1136,0,112300032,69,306,/input/data/work/ab/a75430ea7ccae603afb73b9156d642,true,-,5,1,2,33
