task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
297,hu-worker-c29,0f/da7fcb,nf-0fda7fcb40bd0b289011e272f489f0c2,task_sG1IterDecon,-,task_sG1IterDecon (297),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110694,1714672834000,1714672861000,2750306,24498,-,658.7,0.0,85798912,1485770752,89792512,1489969152,21414988,234216250,1342,2328,0,234217472,23,998,/input/data/work/0f/da7fcb40bd0b289011e272f489f0c2,true,-,7,1,2,27
313,hu-worker-c40,ae/f47a60,nf-aef47a6090c7937e412605b193da761b,task_sG1IterDecon,-,task_sG1IterDecon (313),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670260673,1714672852000,1714672873000,2612327,18099,-,688.1,0.0,85684224,1485770752,89681920,1489969152,21415000,235117896,1342,2337,0,235118592,20,623,/input/data/work/ae/f47a6090c7937e412605b193da761b,true,-,6,1,3,38
309,hu-worker-c40,9f/b39d44,nf-9fb39d447e5fc1f06e49288709816c12,task_sG1IterDecon,-,task_sG1IterDecon (309),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670279979,1714672853000,1714672873000,2593021,17591,-,703.4,0.0,85880832,1485770752,89878528,1489969152,21414998,39141776,1342,423,0,39141376,32,742,/input/data/work/9f/b39d447e5fc1f06e49288709816c12,true,-,7,1,3,25
322,hu-worker-c40,13/32e8f7,nf-1332e8f7386e3094e7cdf58cfbb2ecad,task_sG1IterDecon,-,task_sG1IterDecon (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670360250,1714672858000,1714672877000,2516750,17698,-,723.2,0.0,85643264,1485774848,89612288,1489973248,21415000,131456200,1342,1324,0,131457024,20,828,/input/data/work/13/32e8f7386e3094e7cdf58cfbb2ecad,true,-,7,1,3,38
323,hu-worker-c43,53/44badf,nf-5344badfb8f163b1aae9f70ce2f2628e,task_sG1IterDecon,-,task_sG1IterDecon (323),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670394472,1714672842000,1714672857000,2462528,13616,-,627.6,0.0,85766144,1485901824,89767936,1490100224,21414402,189657860,1342,1893,0,189657088,26,446,/input/data/work/53/44badfb8f163b1aae9f70ce2f2628e,true,-,6,1,3,28
348,hu-worker-c23,89/e4dd82,nf-89e4dd824ce733f42200ab4423a435f9,task_sG1IterDecon,-,task_sG1IterDecon (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670436042,1714672847000,1714672862000,2425958,12611,-,678.4,0.0,85643264,1485770752,89645056,1489969152,21415007,220852174,1342,2197,0,220852224,27,704,/input/data/work/89/e4dd824ce733f42200ab4423a435f9,true,-,6,1,4,27
329,hu-worker-c23,85/d9ee56,nf-85d9ee5649632ec5fa574349e33e941c,task_sG1IterDecon,-,task_sG1IterDecon (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670467352,1714672848000,1714672861000,2393648,12227,-,715.2,0.0,85893120,1485770752,89894912,1489969152,21415004,41994410,1342,451,0,41996288,22,642,/input/data/work/85/d9ee5649632ec5fa574349e33e941c,true,-,6,1,3,28
357,hu-worker-c43,72/7b023a,nf-727b023a9d858f2644422f2892f38dc6,task_sG1IterDecon,-,task_sG1IterDecon (357),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670498327,1714672846000,1714672860000,2361673,14203,-,694.9,0.0,85544960,1485770752,89546752,1489969152,21414403,190592700,1342,1902,0,190595072,22,360,/input/data/work/72/7b023a9d858f2644422f2892f38dc6,true,-,6,1,3,38
332,hu-worker-c43,38/ad0e06,nf-38ad0e06a8a3df5557f5aa8fae138c39,task_sG1IterDecon,-,task_sG1IterDecon (332),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670536926,1714672846000,1714672860000,2323074,14185,-,693.5,0.0,85630976,1485770752,89624576,1489969152,21414402,126926572,1342,1280,0,126926848,18,222,/input/data/work/38/ad0e06a8a3df5557f5aa8fae138c39,true,-,7,1,3,36
336,hu-worker-c23,ab/5ea5a4,nf-ab5ea5a4749de3d0c9c25acf03e28946,task_sG1IterDecon,-,task_sG1IterDecon (336),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670598257,1714672855000,1714672869000,2270743,13366,-,660.6,0.0,85565440,1485905920,89534464,1490104320,21415007,196910015,1342,1963,0,196911104,19,1131,/input/data/work/ab/5ea5a4749de3d0c9c25acf03e28946,true,-,6,1,3,36
361,hu-worker-c29,5e/b74f69,nf-5eb74f69eb32e19575c73fc8324ee888,task_sG1IterDecon,-,task_sG1IterDecon (361),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670571907,1714672853000,1714672876000,2304093,22701,-,673.0,0.0,85671936,1485770752,89669632,1489969152,21414988,205631659,1342,2049,0,205631488,3305,1342,/input/data/work/5e/b74f69eb32e19575c73fc8324ee888,true,-,7,1,3,38
347,hu-worker-c43,a3/01e61f,nf-a301e61f0c8219e355be8022b952d02f,task_sG1IterDecon,-,task_sG1IterDecon (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670700651,1714672860000,1714672874000,2173349,14407,-,623.7,0.0,85893120,1485770752,89866240,1489969152,21414403,178389013,1342,1783,0,178388992,23,293,/input/data/work/a3/01e61f0c8219e355be8022b952d02f,true,-,7,1,3,36
349,hu-worker-c23,07/6c0d0b,nf-076c0d0b6ce089fba9c13745f92a4511,task_sG1IterDecon,-,task_sG1IterDecon (349),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670715392,1714672864000,1714672878000,2162608,12906,-,713.1,0.0,85540864,1485774848,89509888,1489973248,21415006,133290491,1342,1342,0,133292032,23,755,/input/data/work/07/6c0d0b6ce089fba9c13745f92a4511,true,-,6,1,3,28
354,hu-worker-c23,0e/a42adb,nf-0ea42adb44f2c81e387551b2897472dc,task_sG1IterDecon,-,task_sG1IterDecon (354),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670764912,1714672865000,1714672878000,2113088,13280,-,670.7,0.0,85356544,1485770752,89358336,1489969152,21415006,201852033,1342,2012,0,201850880,24,508,/input/data/work/0e/a42adb44f2c81e387551b2897472dc,true,-,7,1,3,36
342,hu-worker-c29,37/1a1e62,nf-371a1e6292ae4579621a18a1d23b8ffe,task_sG1IterDecon,-,task_sG1IterDecon (342),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670613611,1714672861000,1714672883000,2269389,21185,-,712.1,0.0,85975040,1485774848,89944064,1489973248,21414987,142139525,1342,1429,0,142139392,19,1318,/input/data/work/37/1a1e6292ae4579621a18a1d23b8ffe,true,-,7,0,4,28
339,hu-worker-c40,92/449eb8,nf-92449eb80d8551b2b87ccef863d17eda,task_sG1IterDecon,-,task_sG1IterDecon (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670700417,1714672876000,1714672894000,2193583,18033,-,677.0,0.0,85512192,1485905920,89481216,1490104320,21415001,113970182,1342,1153,0,113971200,24,753,/input/data/work/92/449eb80d8551b2b87ccef863d17eda,true,-,6,1,3,29
352,hu-worker-c40,c1/729c93,nf-c1729c93b5d33f087543ab25ff378b3b,task_sG1IterDecon,-,task_sG1IterDecon (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670741372,1714672876000,1714672895000,2153628,18997,-,689.5,0.0,85864448,1485770752,89858048,1489969152,21415000,155615449,1342,1560,4194304,155615232,28,787,/input/data/work/c1/729c93b5d33f087543ab25ff378b3b,true,-,6,1,4,28
358,hu-worker-c43,0f/55d92e,nf-0f55d92e264571d99d958105a64ccc7e,task_sG1IterDecon,-,task_sG1IterDecon (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670799601,1714672863000,1714672877000,2077399,14402,-,677.4,0.0,85663744,1485770752,89661440,1489969152,21414402,133193223,1342,1341,0,133193728,22,184,/input/data/work/0f/55d92e264571d99d958105a64ccc7e,true,-,6,1,4,39
360,hu-worker-c43,e7/d9aba0,nf-e7d9aba0de670a4d4d573f57b3008390,task_sG1IterDecon,-,task_sG1IterDecon (360),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670805976,1714672863000,1714672877000,2071024,14187,-,712.6,0.0,85893120,1485770752,89890816,1489969152,21414403,114606392,1342,1160,0,114606080,18,194,/input/data/work/e7/d9aba0de670a4d4d573f57b3008390,true,-,6,1,3,20
340,hu-worker-c29,35/b1086d,nf-35b1086dc856c5abd36fc527c1c29fab,task_sG1IterDecon,-,task_sG1IterDecon (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670614360,1714672864000,1714672888000,2273640,23787,-,678.4,0.0,85565440,1485774848,89534464,1489973248,21414988,237775577,1342,2363,0,237776896,1399,1098,/input/data/work/35/b1086dc856c5abd36fc527c1c29fab,true,-,7,1,3,36
367,hu-worker-c40,28/ce8ac1,nf-28ce8ac1df84aa04a73b3dcb981a308f,task_sG1IterDecon,-,task_sG1IterDecon (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670860215,1714672880000,1714672899000,2038785,18334,-,706.6,0.0,85827584,1485774848,89796608,1489973248,21415001,233106098,1342,2317,0,233107456,23,784,/input/data/work/28/ce8ac1df84aa04a73b3dcb981a308f,true,-,6,1,3,37
368,hu-worker-c23,32/34b1bf,nf-3234b1bf462f0b6f731afaadbbbc3c81,task_sG1IterDecon,-,task_sG1IterDecon (368),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670877832,1714672871000,1714672886000,2008168,14087,-,667.4,0.0,85868544,1485770752,89862144,1489969152,21415007,212410324,1342,2115,0,212410368,18,908,/input/data/work/32/34b1bf462f0b6f731afaadbbbc3c81,true,-,8,1,3,35
371,hu-worker-c23,89/266be8,nf-89266be86825cbc8dc4f02bd47e55297,task_sG1IterDecon,-,task_sG1IterDecon (371),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670919121,1714672881000,1714672894000,1974879,12989,-,699.3,0.0,85970944,1485770752,89972736,1489969152,21415006,104038632,1342,1056,0,104038400,25,834,/input/data/work/89/266be86825cbc8dc4f02bd47e55297,true,-,7,1,3,37
375,hu-worker-c23,73/ccabc7,nf-73ccabc76f244f1a504f321986936f8b,task_sG1IterDecon,-,task_sG1IterDecon (375),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670948731,1714672880000,1714672894000,1945269,13372,-,675.2,0.0,85893120,1485770752,89890816,1489969152,21415007,239191660,1342,2376,0,239194112,25,789,/input/data/work/73/ccabc76f244f1a504f321986936f8b,true,-,7,1,3,28
380,hu-worker-c43,31/0ee45f,nf-310ee45f1ba6a77f030517da236bd7de,task_sG1IterDecon,-,task_sG1IterDecon (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671009243,1714672877000,1714672891000,1881757,14205,-,666.3,0.0,85848064,1485770752,89849856,1489969152,21414401,30396445,1342,337,0,30396416,22,480,/input/data/work/31/0ee45f1ba6a77f030517da236bd7de,true,-,6,1,3,34
386,hu-worker-c43,81/00cf23,nf-8100cf2395199b98e8fada9f63c88baf,task_sG1IterDecon,-,task_sG1IterDecon (386),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671048974,1714672880000,1714672894000,1845026,14482,-,645.8,0.0,85708800,1485770752,89706496,1489969152,21414402,230634945,1342,2293,0,230633472,26,196,/input/data/work/81/00cf2395199b98e8fada9f63c88baf,true,-,9,1,3,38
370,hu-worker-c29,92/38a9d7,nf-9238a9d7869d1e8b85b71eec85741437,task_sG1IterDecon,-,task_sG1IterDecon (370),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670908793,1714672879000,1714672902000,1993207,22444,-,671.7,0.0,85901312,1485770752,89899008,1489969152,21414988,143806599,1342,1445,0,143806464,18,1353,/input/data/work/92/38a9d7869d1e8b85b71eec85741437,true,-,7,1,4,38
388,hu-worker-c43,c4/c57646,nf-c4c57646b92d63dffccc0b11d5d0ca8a,task_sG1IterDecon,-,task_sG1IterDecon (388),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671106288,1714672880000,1714672895000,1788712,14471,-,707.4,0.0,85540864,1485774848,89509888,1489973248,21414404,190319991,1342,1899,0,190320640,22,252,/input/data/work/c4/c57646b92d63dffccc0b11d5d0ca8a,true,-,10,1,3,29
393,hu-worker-c40,88/548880,nf-88548880893f241c0897e9fc62006a26,task_sG1IterDecon,-,task_sG1IterDecon (393),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671113208,1714672897000,1714672915000,1801792,18129,-,689.3,0.0,85651456,1485770752,89649152,1489969152,21415001,138906366,1342,1397,4194304,138907648,29,836,/input/data/work/88/548880893f241c0897e9fc62006a26,true,-,9,1,4,68
391,hu-worker-c23,7d/b8ac0b,nf-7db8ac0bb802a9e8698ee90d0a09c821,task_sG1IterDecon,-,task_sG1IterDecon (391),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671144043,1714672888000,1714672903000,1758957,13778,-,665.3,0.0,85229568,1485774848,89198592,1489973248,21415006,125179615,1342,1263,0,125181952,19,607,/input/data/work/7d/b8ac0bb802a9e8698ee90d0a09c821,true,-,6,1,3,28
396,hu-worker-c29,fd/214b74,nf-fd214b74cc7a6a1d30588206c24bb37a,task_sG1IterDecon,-,task_sG1IterDecon (396),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671117310,1714672886000,1714672907000,1789690,20887,-,716.7,0.0,85827584,1485770752,89829376,1489969152,21414985,59337474,1342,620,0,59338752,17,1239,/input/data/work/fd/214b74cc7a6a1d30588206c24bb37a,true,-,7,0,3,27
398,hu-worker-c40,16/79f2b4,nf-1679f2b4dc5baacfe8a0899b2c9d858d,task_sG1IterDecon,-,task_sG1IterDecon (398),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671121629,1714672898000,1714672917000,1795371,18556,-,684.0,0.0,85467136,1485770752,89468928,1489969152,21415001,189669726,1342,1893,0,189669376,34,593,/input/data/work/16/79f2b4dc5baacfe8a0899b2c9d858d,true,-,7,1,3,39
399,hu-worker-c40,23/4d4e29,nf-234d4e29181d1e97ba0f53acedb50065,task_sG1IterDecon,-,task_sG1IterDecon (399),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671149434,1714672902000,1714672920000,1770566,18364,-,683.8,0.0,85524480,1485770752,89522176,1489969152,21415001,168954293,1342,1690,0,168955904,22,595,/input/data/work/23/4d4e29181d1e97ba0f53acedb50065,true,-,7,1,3,27
412,hu-worker-c23,36/220673,nf-362206731682b86775d167bd2b436c2c,task_sG1IterDecon,-,task_sG1IterDecon (412),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671299474,1714672897000,1714672909000,1609526,12467,-,717.1,0.0,85622784,1485770752,89620480,1489969152,21415005,66837325,1342,693,0,66838528,22,653,/input/data/work/36/2206731682b86775d167bd2b436c2c,true,-,6,1,3,45
410,hu-worker-c23,90/607d53,nf-90607d5355c17fc58b7bbde0799227c8,task_sG1IterDecon,-,task_sG1IterDecon (410),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671288015,1714672897000,1714672910000,1621985,12809,-,708.7,0.0,85823488,1485770752,89825280,1489969152,21415005,219969177,1342,2189,0,219971584,25,633,/input/data/work/90/607d5355c17fc58b7bbde0799227c8,true,-,6,1,3,28
413,hu-worker-c43,db/4d0589,nf-db4d058906c490c3adaa4111f2588e44,task_sG1IterDecon,-,task_sG1IterDecon (413),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671323131,1714672894000,1714672908000,1584869,14254,-,616.6,0.0,85954560,1485897728,89923584,1490096128,21414403,221413349,1342,2203,0,221413376,25,419,/input/data/work/db/4d058906c490c3adaa4111f2588e44,true,-,6,1,3,36
405,hu-worker-c29,85/94d904,nf-8594d90431dce75b619e089627146c5e,task_sG1IterDecon,-,task_sG1IterDecon (405),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671233173,1714672891000,1714672914000,1680827,22179,-,700.8,0.0,85725184,1485897728,89702400,1490096128,21414987,210478126,1342,2096,0,210477056,18,1002,/input/data/work/85/94d90431dce75b619e089627146c5e,true,-,6,1,2,27
415,hu-worker-c43,51/2b0ba0,nf-512b0ba0799257274ac4107511ab48eb,task_sG1IterDecon,-,task_sG1IterDecon (415),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671343255,1714672897000,1714672910000,1566745,12901,-,719.7,0.0,85696512,1485901824,89694208,1490100224,21414402,194989731,1342,1945,0,194990080,23,307,/input/data/work/51/2b0ba0799257274ac4107511ab48eb,true,-,6,0,3,37
419,hu-worker-c43,1f/ee3748,nf-1fee37484e561a95cfca936d837a3d43,task_sG1IterDecon,-,task_sG1IterDecon (419),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671347354,1714672898000,1714672912000,1564646,14311,-,684.9,0.0,85454848,1485770752,89452544,1489969152,21414403,228173828,1342,2269,4194304,228175872,19,233,/input/data/work/1f/ee37484e561a95cfca936d837a3d43,true,-,8,1,3,29
426,hu-worker-c23,9b/b668c4,nf-9bb668c44ee69832ea8a0e4ffd90c6fe,task_sG1IterDecon,-,task_sG1IterDecon (426),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671444905,1714672906000,1714672920000,1475095,14126,-,655.0,0.0,85835776,1485774848,89796608,1489973248,21415006,177511386,1342,1774,0,177512448,24,772,/input/data/work/9b/b668c44ee69832ea8a0e4ffd90c6fe,true,-,5,1,3,43
442,hu-worker-c23,53/9dc190,nf-539dc1904711848d1e1ede361f9896c0,task_sG1IterDecon,-,task_sG1IterDecon (442),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671589354,1714672911000,1714672925000,1335646,12771,-,689.9,0.0,85688320,1485770752,89690112,1489969152,21415007,128810610,1342,1298,0,128811008,24,682,/input/data/work/53/9dc1904711848d1e1ede361f9896c0,true,-,6,1,3,28
420,hu-worker-c29,c3/6fa836,nf-c36fa83645ff75a27734200190d10fee,task_sG1IterDecon,-,task_sG1IterDecon (420),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671398413,1714672905000,1714672928000,1529587,22129,-,693.7,0.0,85745664,1485770752,89747456,1489969152,21414987,174997364,1342,1749,0,174997504,27,933,/input/data/work/c3/6fa83645ff75a27734200190d10fee,true,-,7,1,3,36
431,hu-worker-c40,56/af36da,nf-56af36da9cbb02872ce098597f5df5d5,task_sG1IterDecon,-,task_sG1IterDecon (431),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671466788,1714672918000,1714672937000,1470212,18611,-,661.5,0.0,85680128,1485770752,89681920,1489969152,21415001,231669895,1342,2303,4194304,231669760,28,581,/input/data/work/56/af36da9cbb02872ce098597f5df5d5,true,-,5,1,3,38
429,hu-worker-c40,b2/c2852c,nf-b2c2852c443a8307118261efa992211a,task_sG1IterDecon,-,task_sG1IterDecon (429),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671477240,1714672920000,1714672939000,1461760,18861,-,681.0,0.0,85311488,1485770752,89284608,1489969152,21415000,229473237,1342,2281,4194304,229474304,26,601,/input/data/work/b2/c2852c443a8307118261efa992211a,true,-,6,1,3,28
439,hu-worker-c40,82/27b5ef,nf-8227b5ef973987fbb92073825f1089a8,task_sG1IterDecon,-,task_sG1IterDecon (439),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671549732,1714672923000,1714672947000,1397268,18777,-,693.6,0.0,86077440,1485897728,90050560,1490096128,21415000,208565509,1342,2077,0,208564224,22,1213,/input/data/work/82/27b5ef973987fbb92073825f1089a8,true,-,6,1,3,28
458,hu-worker-c23,b5/7882a1,nf-b57882a1285621ac2b1c86f83ba72417,task_sG1IterDecon,-,task_sG1IterDecon (458),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671624765,1714672913000,1714672925000,1300235,12619,-,732.8,0.0,85651456,1485774848,89616384,1489973248,21415005,90506336,1342,924,0,90505216,20,581,/input/data/work/b5/7882a1285621ac2b1c86f83ba72417,true,-,6,1,3,37
445,hu-worker-c43,68/22252d,nf-6822252dfa3053584127916617f23e11,task_sG1IterDecon,-,task_sG1IterDecon (445),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671663867,1714672911000,1714672925000,1261133,13536,-,719.2,0.0,85635072,1485770752,89632768,1489969152,21414402,165438913,1342,1656,0,165437440,20,332,/input/data/work/68/22252dfa3053584127916617f23e11,true,-,6,1,3,36
456,hu-worker-c43,f1/fb532b,nf-f1fb532b348cfba861888570030074b6,task_sG1IterDecon,-,task_sG1IterDecon (456),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671677244,1714672913000,1714672931000,1253756,13189,-,642.6,0.0,86048768,1485770752,90050560,1489969152,21414400,90588841,1342,925,0,90591232,19,284,/input/data/work/f1/fb532b348cfba861888570030074b6,true,-,6,1,3,27
462,hu-worker-c43,35/2394f5,nf-352394f50bf935034053de3caa6cd4a9,task_sG1IterDecon,-,task_sG1IterDecon (462),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671706240,1714672915000,1714672931000,1224760,13417,-,756.6,0.0,85565440,1485774848,89534464,1489973248,21414401,61624427,1342,642,0,61624320,20,276,/input/data/work/35/2394f50bf935034053de3caa6cd4a9,true,-,7,0,3,28
435,hu-worker-c29,19/243ade,nf-19243ade7fe0084a1490b6c8c20d1515,task_sG1IterDecon,-,task_sG1IterDecon (435),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671513480,1714672910000,1714672936000,1422520,21262,-,693.8,0.0,85483520,1485770752,89485312,1489969152,21414987,130353015,1342,1313,0,130355200,18,966,/input/data/work/19/243ade7fe0084a1490b6c8c20d1515,true,-,6,1,7,26
460,hu-worker-c23,61/38f843,nf-6138f843ed3f8ba182237efa44812462,task_sG1IterDecon,-,task_sG1IterDecon (460),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671708158,1714672922000,1714672937000,1228842,13881,-,663.5,0.0,85708800,1485770752,89681920,1489969152,21415006,105527811,1342,1071,0,105529344,22,1974,/input/data/work/61/38f843ed3f8ba182237efa44812462,true,-,7,1,2,36
451,hu-worker-c29,62/08f4c6,nf-6208f4c6576b6e0552e109ed343c4a87,task_sG1IterDecon,-,task_sG1IterDecon (451),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671675156,1714672917000,1714672945000,1269844,22169,-,713.4,0.0,85868544,1485770752,89870336,1489969152,21414988,183027120,1342,1828,0,183025664,17,2231,/input/data/work/62/08f4c6576b6e0552e109ed343c4a87,true,-,7,0,3,28
465,hu-worker-c23,35/adf481,nf-35adf4810ac01614a3ce560cdb6403da,task_sG1IterDecon,-,task_sG1IterDecon (465),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671747440,1714672926000,1714672945000,1197560,13388,-,726.3,0.0,85725184,1485770752,89698304,1489969152,21415007,238202642,1342,2367,0,238202880,23,2449,/input/data/work/35/adf4810ac01614a3ce560cdb6403da,true,-,7,1,3,27
446,hu-worker-c23,63/d85286,nf-63d852866bedc419e4d9809a101ced72,task_sG1IterDecon,-,task_sG1IterDecon (446),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671778242,1714672928000,1714672945000,1166758,13999,-,695.8,0.0,85471232,1485770752,89473024,1489969152,21415006,154672263,1342,1551,0,154673152,19,1728,/input/data/work/63/d852866bedc419e4d9809a101ced72,true,-,6,1,3,26
